model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.0793507122578261,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.44037437309766136,1.0928539045072945,0.5594798544138865,0.9170479377611163
taskonomy/curvature,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.07826881150627663,"[0.0795134338743138, 0.07587829686526315, 0.09042004808230607, 0.08056148261032534, 0.06497079609917476]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.029538298144994365,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2177133427809314,1.1517278977086842,0.7820718797108185,0.966267241721799
taskonomy/curvature,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.028374752056588758,"[0.03033112834417861, 0.025885880665198275, 0.032580804446023306, 0.029684692290072895, 0.02339125453747071]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.026600447583865053,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21466262154195292,1.1518372900839577,0.7851229155486104,0.9691385117158425
taskonomy/curvature,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.015029166218608298,"[0.016655474578633547, 0.010319013670832764, 0.018094868275428284, 0.016109525778659185, 0.013966948789487708]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.019755491147748317,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20870644510326986,1.1591252645158812,0.7910980842738515,0.9762991863817143
taskonomy/curvature,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.025815146249901118,"[-0.0327456977381401, -0.03018412273130915, -0.020094939471952986, -0.01737084717101622, -0.028680124137087128]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.009591380488156205,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.15911290619373034,1.178798219679932,0.8405629500160161,0.9852329414555652
taskonomy/curvature,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.0004212779144589521,"[0.013640624425203276, 0.0027187092685938986, -0.010045752598768882, 0.010398033042339608, -0.018818003709662662]",,,,,
