model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.03614308312535286
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.029299339279532433
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.03282175958156586
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.032983746379613876
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.013904380612075329
taskonomy/curvature,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.012247828766703606
taskonomy/curvature,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.019289981573820114
taskonomy/curvature,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.02185993082821369
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.01336359791457653
taskonomy/curvature,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.018218794837594032
taskonomy/curvature,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.019252294674515724
taskonomy/curvature,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.01598728820681572
taskonomy/curvature,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.011635495349764824
taskonomy/curvature,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.03787814825773239
taskonomy/curvature,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03153974190354347
taskonomy/curvature,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.02360953390598297
taskonomy/curvature,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.02585088461637497
taskonomy/curvature,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.017415931448340416
taskonomy/curvature,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.034509047865867615
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.01336359791457653
taskonomy/curvature,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.007614890579134226
taskonomy/curvature,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.007791648153215647
taskonomy/curvature,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.006887272000312805
taskonomy/curvature,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.00911934208124876
taskonomy/curvature,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.013798869214951992
