model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.06734919548034668
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.037504374980926514
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.02949637547135353
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.028630033135414124
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.023506751284003258
taskonomy/curvature,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.01900034211575985
taskonomy/curvature,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.020340027287602425
taskonomy/curvature,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.0142035111784935
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.024299200624227524
taskonomy/curvature,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.028811978176236153
taskonomy/curvature,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.01838168129324913
taskonomy/curvature,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.013280400075018406
taskonomy/curvature,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.014864138327538967
taskonomy/curvature,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.02791387401521206
taskonomy/curvature,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.03411865234375
taskonomy/curvature,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.03390102833509445
taskonomy/curvature,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.01837150752544403
taskonomy/curvature,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.019700605422258377
taskonomy/curvature,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.024445027112960815
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.024299200624227524
taskonomy/curvature,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.014358262531459332
taskonomy/curvature,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.004616897087544203
taskonomy/curvature,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.006129823159426451
taskonomy/curvature,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.006808487698435783
taskonomy/curvature,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.008445142768323421
taskonomy/curvature,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.009585121646523476
taskonomy/curvature,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.0031079459004104137
taskonomy/curvature,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.002278487430885434
taskonomy/curvature,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.0026833703741431236
taskonomy/curvature,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.00422231201082468
taskonomy/curvature,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.0030200514011085033
taskonomy/curvature,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.0013660930562764406
taskonomy/curvature,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.020024791359901428
taskonomy/curvature,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.025682726874947548
taskonomy/curvature,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.02285173162817955
taskonomy/curvature,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.01535749901086092
taskonomy/curvature,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.005909093655645847
taskonomy/curvature,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.010690485127270222
taskonomy/curvature,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.014847487211227417
taskonomy/curvature,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.061305250972509384
taskonomy/curvature,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.035548556596040726
taskonomy/curvature,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.026972850784659386
taskonomy/curvature,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.02494635619223118
taskonomy/curvature,encoder.layer1.1.relu,V3A,train,sub-02,5919,273,rsa,0.019923651590943336
taskonomy/curvature,encoder.layer1.1.relu,V3B,train,sub-02,5919,148,rsa,0.017457012087106705
