model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.03365064039826393
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.0256329495459795
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.01545998826622963
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.02816704660654068
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0019259318942204118
taskonomy/curvature,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.008691241033375263
taskonomy/curvature,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.0035402458161115646
taskonomy/curvature,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.00646190345287323
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005497042089700699
taskonomy/curvature,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.02449825219810009
taskonomy/curvature,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.02250400185585022
taskonomy/curvature,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.015613684430718422
taskonomy/curvature,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004206813871860504
taskonomy/curvature,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.02985472045838833
taskonomy/curvature,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.024097710847854614
taskonomy/curvature,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.007202275563031435
taskonomy/curvature,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.01903795450925827
taskonomy/curvature,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.016868190839886665
taskonomy/curvature,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.018837720155715942
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005497042089700699
taskonomy/curvature,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.007395344320684671
taskonomy/curvature,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.00011410770821385086
taskonomy/curvature,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0007449064869433641
taskonomy/curvature,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.003381555899977684
taskonomy/curvature,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0023364273365586996
taskonomy/curvature,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0031751489732414484
taskonomy/curvature,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0013790602097287774
taskonomy/curvature,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,0.002704623620957136
taskonomy/curvature,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,0.0005689906538464129
taskonomy/curvature,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.0016546790720894933
taskonomy/curvature,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.0020806067623198032
taskonomy/curvature,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,0.00012165907537564635
taskonomy/curvature,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.023145325481891632
taskonomy/curvature,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.008902513422071934
taskonomy/curvature,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.012601606547832489
taskonomy/curvature,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.003328363411128521
taskonomy/curvature,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.008930334821343422
taskonomy/curvature,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.02531871758401394
taskonomy/curvature,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.012959438376128674
taskonomy/curvature,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.02904871106147766
taskonomy/curvature,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.02356109581887722
taskonomy/curvature,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.01460040733218193
taskonomy/curvature,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.02458115667104721
taskonomy/curvature,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.0016557403141632676
taskonomy/curvature,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.007326677907258272
taskonomy/curvature,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.002233301755040884
taskonomy/curvature,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.005399242043495178
taskonomy/curvature,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.0047172983177006245
taskonomy/curvature,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.021184012293815613
taskonomy/curvature,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.0194524135440588
taskonomy/curvature,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.013674024492502213
taskonomy/curvature,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.00332529004663229
taskonomy/curvature,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.025419512763619423
taskonomy/curvature,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.020437773317098618
taskonomy/curvature,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.005735569167882204
taskonomy/curvature,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.015766946598887444
taskonomy/curvature,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.014723343774676323
taskonomy/curvature,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.015956347808241844
taskonomy/curvature,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.0047172983177006245
taskonomy/curvature,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.0052565899677574635
taskonomy/curvature,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,-0.00016254527145065367
taskonomy/curvature,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.0005099980044178665
taskonomy/curvature,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.002504344331100583
taskonomy/curvature,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.0020303723867982626
