model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.07646004855632782
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.03413026034832001
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.026810839772224426
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.03388888016343117
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.016972610726952553
taskonomy/curvature,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.01200868934392929
taskonomy/curvature,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.02596958912909031
taskonomy/curvature,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.03732116147875786
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.010132036171853542
taskonomy/curvature,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.027896784245967865
taskonomy/curvature,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.03166285529732704
taskonomy/curvature,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.020694715902209282
taskonomy/curvature,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.01125654298812151
taskonomy/curvature,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.053163979202508926
taskonomy/curvature,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.028101598843932152
taskonomy/curvature,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.03193356841802597
taskonomy/curvature,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.020637141540646553
taskonomy/curvature,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.01499683316797018
taskonomy/curvature,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.025332564488053322
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.010132036171853542
taskonomy/curvature,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.017794257029891014
taskonomy/curvature,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.0011320983758196235
taskonomy/curvature,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.015765780583024025
taskonomy/curvature,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.008011489175260067
taskonomy/curvature,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,0.000536651408765465
taskonomy/curvature,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.011729016900062561
taskonomy/curvature,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.0029084389097988605
taskonomy/curvature,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.00126320356503129
taskonomy/curvature,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.0025506422389298677
taskonomy/curvature,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.007221168838441372
taskonomy/curvature,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.01088008750230074
taskonomy/curvature,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.006990052293986082
taskonomy/curvature,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.03366678208112717
taskonomy/curvature,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.018966540694236755
taskonomy/curvature,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.02110624685883522
taskonomy/curvature,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.004823334515094757
taskonomy/curvature,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.015834132209420204
taskonomy/curvature,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.030613932758569717
taskonomy/curvature,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.027298761531710625
taskonomy/curvature,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.06845581531524658
taskonomy/curvature,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.032473914325237274
taskonomy/curvature,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.025555243715643883
taskonomy/curvature,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.03000369668006897
taskonomy/curvature,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.012861749157309532
