model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.057412225753068924
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.03740294650197029
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.021101566031575203
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.02907446399331093
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.018931377679109573
taskonomy/curvature,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.019371623173356056
taskonomy/curvature,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.012164440006017685
taskonomy/curvature,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.016351955011487007
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.0216512493789196
taskonomy/curvature,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.031829990446567535
taskonomy/curvature,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.02800055593252182
taskonomy/curvature,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.018416399136185646
taskonomy/curvature,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.012585232965648174
taskonomy/curvature,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.03514188900589943
taskonomy/curvature,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.023966221138834953
taskonomy/curvature,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.03563006594777107
taskonomy/curvature,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.016239630058407784
taskonomy/curvature,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.038229815661907196
taskonomy/curvature,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.021648883819580078
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.0216512493789196
taskonomy/curvature,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.011743735522031784
taskonomy/curvature,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.0029148776084184647
taskonomy/curvature,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.009490172378718853
taskonomy/curvature,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.005228753201663494
taskonomy/curvature,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.006712533999234438
taskonomy/curvature,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.004841749556362629
taskonomy/curvature,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.005417946260422468
taskonomy/curvature,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0010501107899472117
taskonomy/curvature,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.006258701905608177
taskonomy/curvature,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.00561175774782896
taskonomy/curvature,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.003682753536850214
taskonomy/curvature,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.0038476616609841585
taskonomy/curvature,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.021893350407481194
taskonomy/curvature,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.009605067782104015
taskonomy/curvature,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.012803577817976475
taskonomy/curvature,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.009049734100699425
taskonomy/curvature,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.002071229275316
taskonomy/curvature,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.010130505077540874
taskonomy/curvature,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.03294096514582634
taskonomy/curvature,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.05015206336975098
taskonomy/curvature,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.03525974974036217
taskonomy/curvature,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.019422946497797966
taskonomy/curvature,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.025827765464782715
taskonomy/curvature,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.015358516946434975
taskonomy/curvature,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.016813088208436966
taskonomy/curvature,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.008529671467840672
taskonomy/curvature,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.013007378205657005
taskonomy/curvature,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.018261181190609932
taskonomy/curvature,encoder.layer1.1.relu,V8,train,sub-08,5919,112,rsa,0.026826564222574234
taskonomy/curvature,encoder.layer1.1.relu,FFC,train,sub-08,5919,275,rsa,0.02440739795565605
taskonomy/curvature,encoder.layer1.1.relu,PIT,train,sub-08,5919,117,rsa,0.0158418957144022
taskonomy/curvature,encoder.layer1.1.relu,IPS1,train,sub-08,5919,219,rsa,0.010983762331306934
taskonomy/curvature,encoder.layer1.1.relu,MST,train,sub-08,5919,140,rsa,0.030356833711266518
taskonomy/curvature,encoder.layer1.1.relu,MT,train,sub-08,5919,99,rsa,0.01936640404164791
taskonomy/curvature,encoder.layer1.1.relu,FST,train,sub-08,5919,149,rsa,0.030388766899704933
taskonomy/curvature,encoder.layer1.1.relu,LO1,train,sub-08,5919,79,rsa,0.01427118293941021
taskonomy/curvature,encoder.layer1.1.relu,LO2,train,sub-08,5919,83,rsa,0.03318164125084877
taskonomy/curvature,encoder.layer1.1.relu,LO3,train,sub-08,5919,125,rsa,0.01894107088446617
