model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.012735095928624977,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.1815162662445824,1.168033521725345,0.8182112977625764,0.983288452070038
taskonomy/curvature,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.03288027261630584,"[-0.040473971848027125, -0.038382948207177726, -0.028155090234249124, -0.01822114198835594, -0.0391682108037193]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.008638232306740837,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.15786795859810193,1.1782906338278856,0.8418696075769736,0.9871663093019609
taskonomy/curvature,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.017707040221100458,"[-0.025059519104205785, -0.031746648242915086, -0.00945061553629, -0.014494809086484602, -0.007783609135606816]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.019177003363872246,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2119042580098512,1.1672092034359656,0.7878476193476128,0.976214871094391
taskonomy/curvature,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.020733508010459468,"[-0.03081497843651995, -0.02383191021702982, -0.011749541274612344, -0.020334877231127087, -0.016936232893008128]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.017221850069725153,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2101766148139209,1.1688110536894523,0.7896039485993737,0.978373698401416
taskonomy/curvature,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.029092555029099253,"[0.027502937462998388, 0.02867177165698016, 0.03472036534224926, 0.024144095970189346, 0.030423604713079123]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.000147041914831145,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08400720085484188,1.1937058890426573,0.9157886613982942,0.9964706138968822
taskonomy/curvature,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.005550284606425716,"[-0.012391454601344266, -0.01185417503297734, 0.001509064537775844, -0.003265533916387658, -0.001749324019195163]",,,,,
