model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.07662977278232574
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.057231370359659195
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.04744579643011093
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.05276034399867058
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.02813597023487091
taskonomy/curvature,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.017803803086280823
taskonomy/curvature,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.014979754574596882
taskonomy/curvature,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.010793969966471195
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.011725404299795628
taskonomy/curvature,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.029840467497706413
taskonomy/curvature,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.0341276079416275
taskonomy/curvature,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.020963013172149658
taskonomy/curvature,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.005801893305033445
taskonomy/curvature,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.044615503400564194
taskonomy/curvature,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.03338131681084633
taskonomy/curvature,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.012859820388257504
taskonomy/curvature,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.020537734031677246
taskonomy/curvature,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.017505675554275513
taskonomy/curvature,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.01834806054830551
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.011725404299795628
taskonomy/curvature,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.014249899424612522
taskonomy/curvature,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.0006643136730417609
taskonomy/curvature,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.003944230731576681
taskonomy/curvature,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.004707276355475187
taskonomy/curvature,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.00342385983094573
