model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.05238815024495125
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.036978330463171005
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.02638746052980423
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.032484229654073715
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.01566261611878872
taskonomy/curvature,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.010689162649214268
taskonomy/curvature,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.010209445841610432
taskonomy/curvature,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.015378021635115147
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.020240329205989838
taskonomy/curvature,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.02096603251993656
taskonomy/curvature,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.032197896391153336
taskonomy/curvature,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.019720006734132767
taskonomy/curvature,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.01613876037299633
taskonomy/curvature,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.024312319234013557
taskonomy/curvature,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.02552732639014721
taskonomy/curvature,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.016719138249754906
taskonomy/curvature,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.016958236694335938
taskonomy/curvature,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.01633961871266365
taskonomy/curvature,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.02707594446837902
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.020240329205989838
taskonomy/curvature,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.01298239640891552
taskonomy/curvature,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.00870700366795063
taskonomy/curvature,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.01482466235756874
taskonomy/curvature,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.010549787431955338
taskonomy/curvature,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.004646106623113155
taskonomy/curvature,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.009506777860224247
taskonomy/curvature,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.007463253103196621
taskonomy/curvature,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0008828112040646374
taskonomy/curvature,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.006520485505461693
taskonomy/curvature,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.009183806367218494
taskonomy/curvature,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.009458322077989578
taskonomy/curvature,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.004783095326274633
taskonomy/curvature,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.023740559816360474
taskonomy/curvature,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.02761111408472061
taskonomy/curvature,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.013945050537586212
taskonomy/curvature,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.020204108208417892
taskonomy/curvature,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,-0.0002779628848657012
taskonomy/curvature,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.010649020783603191
taskonomy/curvature,encoder.layer1.0.relu,PH,train,sub-09,5919,258,rsa,0.02855059690773487
taskonomy/curvature,encoder.layer1.1.relu,V1,train,sub-09,5919,641,rsa,0.046440135687589645
taskonomy/curvature,encoder.layer1.1.relu,V2,train,sub-09,5919,754,rsa,0.03485001623630524
taskonomy/curvature,encoder.layer1.1.relu,V3,train,sub-09,5919,575,rsa,0.02462535724043846
taskonomy/curvature,encoder.layer1.1.relu,V4,train,sub-09,5919,616,rsa,0.029208863154053688
taskonomy/curvature,encoder.layer1.1.relu,V3A,train,sub-09,5919,270,rsa,0.014052572660148144
taskonomy/curvature,encoder.layer1.1.relu,V3B,train,sub-09,5919,148,rsa,0.0096269641071558
taskonomy/curvature,encoder.layer1.1.relu,V6,train,sub-09,5919,104,rsa,0.007485683541744947
taskonomy/curvature,encoder.layer1.1.relu,V6A,train,sub-09,5919,85,rsa,0.012357440777122974
taskonomy/curvature,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.0173407644033432
taskonomy/curvature,encoder.layer1.1.relu,V8,train,sub-09,5919,101,rsa,0.018327785655856133
taskonomy/curvature,encoder.layer1.1.relu,FFC,train,sub-09,5919,263,rsa,0.027798490598797798
taskonomy/curvature,encoder.layer1.1.relu,PIT,train,sub-09,5919,123,rsa,0.017308132722973824
taskonomy/curvature,encoder.layer1.1.relu,IPS1,train,sub-09,5919,243,rsa,0.01451096124947071
taskonomy/curvature,encoder.layer1.1.relu,MST,train,sub-09,5919,149,rsa,0.020516959950327873
taskonomy/curvature,encoder.layer1.1.relu,MT,train,sub-09,5919,100,rsa,0.02135089598596096
taskonomy/curvature,encoder.layer1.1.relu,FST,train,sub-09,5919,156,rsa,0.013834166340529919
taskonomy/curvature,encoder.layer1.1.relu,LO1,train,sub-09,5919,79,rsa,0.013611778616905212
taskonomy/curvature,encoder.layer1.1.relu,LO2,train,sub-09,5919,80,rsa,0.013345012441277504
taskonomy/curvature,encoder.layer1.1.relu,LO3,train,sub-09,5919,125,rsa,0.02301974967122078
taskonomy/curvature,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.0173407644033432
taskonomy/curvature,encoder.layer1.1.relu,IP0,train,sub-09,5919,198,rsa,0.011069371365010738
taskonomy/curvature,encoder.layer1.1.relu,IP1,train,sub-09,5919,114,rsa,0.007210903335362673
taskonomy/curvature,encoder.layer1.1.relu,MIP,train,sub-09,5919,280,rsa,0.012664186768233776
taskonomy/curvature,encoder.layer1.1.relu,VIP,train,sub-09,5919,180,rsa,0.009245038963854313
taskonomy/curvature,encoder.layer1.1.relu,LIPd,train,sub-09,5919,69,rsa,0.004096756689250469
taskonomy/curvature,encoder.layer1.1.relu,LIPv,train,sub-09,5919,239,rsa,0.008002943359315395
taskonomy/curvature,encoder.layer1.1.relu,AIP,train,sub-09,5919,275,rsa,0.006199397146701813
taskonomy/curvature,encoder.layer1.1.relu,7Pm,train,sub-09,5919,17,rsa,0.00031392648816108704
taskonomy/curvature,encoder.layer1.1.relu,7PL,train,sub-09,5919,133,rsa,0.0057733128778636456
taskonomy/curvature,encoder.layer1.1.relu,7PC,train,sub-09,5919,315,rsa,0.0077312299981713295
taskonomy/curvature,encoder.layer1.1.relu,7Am,train,sub-09,5919,228,rsa,0.0076566278003156185
taskonomy/curvature,encoder.layer1.1.relu,7AL,train,sub-09,5919,178,rsa,0.0036954793613404036
taskonomy/curvature,encoder.layer1.1.relu,VVC,train,sub-09,5919,151,rsa,0.02012581005692482
taskonomy/curvature,encoder.layer1.1.relu,VMV2,train,sub-09,5919,119,rsa,0.02422821894288063
taskonomy/curvature,encoder.layer1.1.relu,VMV3,train,sub-09,5919,109,rsa,0.011622317135334015
taskonomy/curvature,encoder.layer1.1.relu,VMV1,train,sub-09,5919,96,rsa,0.01778975874185562
taskonomy/curvature,encoder.layer1.1.relu,PHA2,train,sub-09,5919,17,rsa,-5.139071436133236e-05
taskonomy/curvature,encoder.layer1.1.relu,PHA3,train,sub-09,5919,104,rsa,0.009438956156373024
taskonomy/curvature,encoder.layer1.1.relu,PH,train,sub-09,5919,258,rsa,0.024764053523540497
taskonomy/curvature,encoder.layer1.2.relu,V1,train,sub-09,5919,641,rsa,0.040932901203632355
taskonomy/curvature,encoder.layer1.2.relu,V2,train,sub-09,5919,754,rsa,0.0338294580578804
taskonomy/curvature,encoder.layer1.2.relu,V3,train,sub-09,5919,575,rsa,0.023737577721476555
