model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.04018859192728996
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.03306194022297859
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.021750589832663536
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.026544837281107903
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.016765739768743515
taskonomy/curvature,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.012587184086441994
taskonomy/curvature,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.01558481901884079
taskonomy/curvature,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.011996938847005367
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.005255337338894606
taskonomy/curvature,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.020274795591831207
taskonomy/curvature,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.022730063647031784
taskonomy/curvature,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.01777348667383194
taskonomy/curvature,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.013222393579781055
taskonomy/curvature,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.014008281752467155
taskonomy/curvature,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.019951246678829193
taskonomy/curvature,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.027832968160510063
taskonomy/curvature,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.02025628089904785
taskonomy/curvature,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.015903854742646217
taskonomy/curvature,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.015189629048109055
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.005255337338894606
taskonomy/curvature,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.010387063026428223
taskonomy/curvature,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0016637914814054966
taskonomy/curvature,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.010462360456585884
taskonomy/curvature,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.0062253656797111034
taskonomy/curvature,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.005254012532532215
taskonomy/curvature,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.003726734546944499
taskonomy/curvature,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0007298792479559779
taskonomy/curvature,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0017018485814332962
taskonomy/curvature,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.00256447889842093
taskonomy/curvature,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.002192811807617545
taskonomy/curvature,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.003724730107933283
taskonomy/curvature,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.002176627516746521
taskonomy/curvature,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.01911449059844017
taskonomy/curvature,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.019960371777415276
taskonomy/curvature,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.0124698830768466
taskonomy/curvature,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.008172791451215744
taskonomy/curvature,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.007574080023914576
taskonomy/curvature,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.020367281511425972
taskonomy/curvature,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.03436876833438873
taskonomy/curvature,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.03576545789837837
taskonomy/curvature,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.030731983482837677
taskonomy/curvature,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.0200632493942976
taskonomy/curvature,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.02392171509563923
taskonomy/curvature,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.014676735736429691
taskonomy/curvature,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.010425401851534843
taskonomy/curvature,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.01278205681592226
taskonomy/curvature,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.00938568264245987
taskonomy/curvature,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.004737124778330326
taskonomy/curvature,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.018701478838920593
taskonomy/curvature,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.01919468678534031
taskonomy/curvature,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.015390844084322453
taskonomy/curvature,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.011634211987257004
taskonomy/curvature,encoder.layer1.1.relu,MST,train,sub-05,5919,144,rsa,0.012403017841279507
taskonomy/curvature,encoder.layer1.1.relu,MT,train,sub-05,5919,100,rsa,0.017525456845760345
taskonomy/curvature,encoder.layer1.1.relu,FST,train,sub-05,5919,172,rsa,0.023253772407770157
taskonomy/curvature,encoder.layer1.1.relu,LO1,train,sub-05,5919,80,rsa,0.018992239609360695
taskonomy/curvature,encoder.layer1.1.relu,LO2,train,sub-05,5919,61,rsa,0.013132045976817608
taskonomy/curvature,encoder.layer1.1.relu,LO3,train,sub-05,5919,123,rsa,0.013792913407087326
taskonomy/curvature,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.004737124778330326
taskonomy/curvature,encoder.layer1.1.relu,IP0,train,sub-05,5919,192,rsa,0.008131526410579681
taskonomy/curvature,encoder.layer1.1.relu,IP1,train,sub-05,5919,46,rsa,0.001194995827972889
taskonomy/curvature,encoder.layer1.1.relu,MIP,train,sub-05,5919,256,rsa,0.00917080882936716
taskonomy/curvature,encoder.layer1.1.relu,VIP,train,sub-05,5919,189,rsa,0.005466657690703869
taskonomy/curvature,encoder.layer1.1.relu,LIPd,train,sub-05,5919,38,rsa,0.0045439633540809155
taskonomy/curvature,encoder.layer1.1.relu,LIPv,train,sub-05,5919,208,rsa,0.002982351230457425
taskonomy/curvature,encoder.layer1.1.relu,AIP,train,sub-05,5919,260,rsa,-8.065501606324688e-05
taskonomy/curvature,encoder.layer1.1.relu,7Pm,train,sub-05,5919,7,rsa,0.0014221519231796265
taskonomy/curvature,encoder.layer1.1.relu,7PL,train,sub-05,5919,91,rsa,0.002623705193400383
taskonomy/curvature,encoder.layer1.1.relu,7PC,train,sub-05,5919,184,rsa,0.0017860321095213294
taskonomy/curvature,encoder.layer1.1.relu,7Am,train,sub-05,5919,120,rsa,0.00296879094094038
taskonomy/curvature,encoder.layer1.1.relu,7AL,train,sub-05,5919,235,rsa,0.0015058360295370221
taskonomy/curvature,encoder.layer1.1.relu,VVC,train,sub-05,5919,174,rsa,0.016186246648430824
taskonomy/curvature,encoder.layer1.1.relu,VMV2,train,sub-05,5919,117,rsa,0.01740552857518196
taskonomy/curvature,encoder.layer1.1.relu,VMV3,train,sub-05,5919,106,rsa,0.010001374408602715
taskonomy/curvature,encoder.layer1.1.relu,VMV1,train,sub-05,5919,43,rsa,0.007357240188866854
taskonomy/curvature,encoder.layer1.1.relu,PHA2,train,sub-05,5919,50,rsa,0.00706764031201601
taskonomy/curvature,encoder.layer1.1.relu,PHA3,train,sub-05,5919,147,rsa,0.01763606071472168
taskonomy/curvature,encoder.layer1.1.relu,PH,train,sub-05,5919,359,rsa,0.028882214799523354
taskonomy/curvature,encoder.layer1.2.relu,V1,train,sub-05,5919,608,rsa,0.03213680535554886
taskonomy/curvature,encoder.layer1.2.relu,V2,train,sub-05,5919,559,rsa,0.02850586362183094
taskonomy/curvature,encoder.layer1.2.relu,V3,train,sub-05,5919,451,rsa,0.018822986632585526
taskonomy/curvature,encoder.layer1.2.relu,V4,train,sub-05,5919,564,rsa,0.02089647948741913
taskonomy/curvature,encoder.layer1.2.relu,V3A,train,sub-05,5919,224,rsa,0.013686622492969036
taskonomy/curvature,encoder.layer1.2.relu,V3B,train,sub-05,5919,136,rsa,0.008155577816069126
taskonomy/curvature,encoder.layer1.2.relu,V6,train,sub-05,5919,115,rsa,0.01114911213517189
taskonomy/curvature,encoder.layer1.2.relu,V6A,train,sub-05,5919,85,rsa,0.008801218122243881
taskonomy/curvature,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004646966699510813
taskonomy/curvature,encoder.layer1.2.relu,V8,train,sub-05,5919,110,rsa,0.017829904332756996
taskonomy/curvature,encoder.layer1.2.relu,FFC,train,sub-05,5919,263,rsa,0.016438951715826988
taskonomy/curvature,encoder.layer1.2.relu,PIT,train,sub-05,5919,107,rsa,0.014055040664970875
taskonomy/curvature,encoder.layer1.2.relu,IPS1,train,sub-05,5919,236,rsa,0.011989641934633255
taskonomy/curvature,encoder.layer1.2.relu,MST,train,sub-05,5919,144,rsa,0.010762189514935017
taskonomy/curvature,encoder.layer1.2.relu,MT,train,sub-05,5919,100,rsa,0.015432284213602543
taskonomy/curvature,encoder.layer1.2.relu,FST,train,sub-05,5919,172,rsa,0.020801270380616188
taskonomy/curvature,encoder.layer1.2.relu,LO1,train,sub-05,5919,80,rsa,0.018263597041368484
taskonomy/curvature,encoder.layer1.2.relu,LO2,train,sub-05,5919,61,rsa,0.011125503107905388
taskonomy/curvature,encoder.layer1.2.relu,LO3,train,sub-05,5919,123,rsa,0.013686307705938816
taskonomy/curvature,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004646966699510813
taskonomy/curvature,encoder.layer1.2.relu,IP0,train,sub-05,5919,192,rsa,0.007377008441835642
taskonomy/curvature,encoder.layer1.2.relu,IP1,train,sub-05,5919,46,rsa,0.0010355524718761444
taskonomy/curvature,encoder.layer1.2.relu,MIP,train,sub-05,5919,256,rsa,0.009793293662369251
taskonomy/curvature,encoder.layer1.2.relu,VIP,train,sub-05,5919,189,rsa,0.005897808354347944
taskonomy/curvature,encoder.layer1.2.relu,LIPd,train,sub-05,5919,38,rsa,0.004100600723177195
taskonomy/curvature,encoder.layer1.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0028677191585302353
taskonomy/curvature,encoder.layer1.2.relu,AIP,train,sub-05,5919,260,rsa,6.153147842269391e-05
taskonomy/curvature,encoder.layer1.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0012598546454682946
taskonomy/curvature,encoder.layer1.2.relu,7PL,train,sub-05,5919,91,rsa,0.002928835107013583
