model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-03,5919,361,rsa,0.01599021628499031
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-03,5919,525,rsa,0.0110760647803545
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-03,5919,361,rsa,0.012976158410310745
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-03,5919,555,rsa,0.010703307576477528
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-03,5919,198,rsa,0.007619068492203951
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-03,5919,149,rsa,0.005685546435415745
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-03,5919,157,rsa,0.009380833245813847
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-03,5919,68,rsa,0.008801629766821861
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-03,5919,88,rsa,0.007336772512644529
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-03,5919,111,rsa,0.007863366976380348
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-03,5919,301,rsa,0.01191999763250351
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-03,5919,105,rsa,0.00680268881842494
v_jepa/vjepa2_vit_large,blocks.0,IPS1,train,sub-03,5919,123,rsa,0.005338754039257765
v_jepa/vjepa2_vit_large,blocks.0,MST,train,sub-03,5919,147,rsa,0.013371645472943783
v_jepa/vjepa2_vit_large,blocks.0,MT,train,sub-03,5919,98,rsa,0.009659199975430965
v_jepa/vjepa2_vit_large,blocks.0,FST,train,sub-03,5919,166,rsa,0.008681737817823887
v_jepa/vjepa2_vit_large,blocks.0,LO1,train,sub-03,5919,74,rsa,0.0070777046494185925
v_jepa/vjepa2_vit_large,blocks.0,LO2,train,sub-03,5919,75,rsa,0.005583590362221003
