model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-01,linear_predictivity,5919,1221,0.012642035531507676,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2486335282203699,1.08088866267163,0.7511748349055847,0.983418238821151
v_jepa/vjepa2_vit_large,blocks.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.020643091031040915,"[-0.024248225176334775, -0.028275534124292113, -0.002363032503810696, -0.015763352315109704, -0.03256531103565728]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-01,linear_predictivity,5919,925,0.010456588104397733,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24856676566756475,1.086984203422432,0.7512337040881201,0.985334964564492
v_jepa/vjepa2_vit_large,blocks.0,V2,test,sub-01,linear_predictivity,5919,925,-0.0020962896446903084,"[-0.006017083093661747, -0.007428381334508016, 0.018275377881351675, -0.009038475454758006, -0.006272886221875445]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-01,linear_predictivity,5919,621,0.022859634629888114,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2580093677148073,1.0747640621599612,0.7417724511233657,0.9727204175060379
v_jepa/vjepa2_vit_large,blocks.0,V3,test,sub-01,linear_predictivity,5919,621,0.0003501255327693369,"[-0.010294166675293526, -0.00042800306568567157, 0.01545396331513057, -0.0033703812428546266, 0.000389215332549939]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-01,linear_predictivity,5919,625,0.02321155726427293,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.3080614283396414,1.0709438262586988,0.6919400682285037,0.9725260394827238
v_jepa/vjepa2_vit_large,blocks.0,V4,test,sub-01,linear_predictivity,5919,625,0.04273547074254599,"[0.03676252600495893, 0.04587331031694782, 0.051952531977067215, 0.038058424467166216, 0.041030560946589745]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-01,linear_predictivity,5919,238,-0.0004044622830156707,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1839096932525126,1.098643991556126,0.815877173188024,0.9966747430587738
v_jepa/vjepa2_vit_large,blocks.0,V3A,test,sub-01,linear_predictivity,5919,238,0.004024807231041256,"[-0.0026298136943214223, -0.003615543776833578, 0.016971701843179098, 0.0072922657163995794, 0.0021054260667826056]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-01,linear_predictivity,5919,150,0.002520097898590559,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2172530833541974,1.0942269518587304,0.7827582112859003,0.9927761469818244
v_jepa/vjepa2_vit_large,blocks.0,V3B,test,sub-01,linear_predictivity,5919,150,-0.006105545727521552,"[-0.0040693271014917085, -0.006575874964896678, -0.003396640250632942, -0.0050131762661437184, -0.011472710054442717]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-01,linear_predictivity,5919,198,-0.003504791421822113,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12661353609128442,1.1076702917247079,0.8726446867879192,0.9983618956066781
