model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-10,5919,553,rsa,0.018552767112851143
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-10,5919,516,rsa,0.014403080567717552
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-10,5919,400,rsa,0.012888096272945404
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-10,5919,574,rsa,0.01631387695670128
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-10,5919,85,rsa,0.0127652483060956
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-10,5919,99,rsa,0.005910236854106188
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-10,5919,11,rsa,0.003945996053516865
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-10,5919,45,rsa,0.003976565785706043
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-10,5919,61,rsa,0.003573599737137556
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-10,5919,96,rsa,0.01300378330051899
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-10,5919,244,rsa,0.01483537070453167
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-10,5919,100,rsa,0.007105395197868347
v_jepa/vjepa2_vit_large,blocks.0,IPS1,train,sub-10,5919,166,rsa,0.0008647439535707235
v_jepa/vjepa2_vit_large,blocks.0,MST,train,sub-10,5919,135,rsa,0.016491282731294632
v_jepa/vjepa2_vit_large,blocks.0,MT,train,sub-10,5919,86,rsa,0.01369218435138464
v_jepa/vjepa2_vit_large,blocks.0,FST,train,sub-10,5919,167,rsa,0.005109608173370361
v_jepa/vjepa2_vit_large,blocks.0,LO1,train,sub-10,5919,78,rsa,0.004918195772916079
v_jepa/vjepa2_vit_large,blocks.0,LO2,train,sub-10,5919,80,rsa,0.006743140518665314
v_jepa/vjepa2_vit_large,blocks.0,LO3,train,sub-10,5919,113,rsa,0.00603239331394434
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-10,5919,61,rsa,0.003573599737137556
v_jepa/vjepa2_vit_large,blocks.0,IP0,train,sub-10,5919,103,rsa,0.004877415485680103
v_jepa/vjepa2_vit_large,blocks.0,IP1,train,sub-10,5919,33,rsa,-0.0008882828988134861
v_jepa/vjepa2_vit_large,blocks.0,MIP,train,sub-10,5919,178,rsa,0.001390542951412499
v_jepa/vjepa2_vit_large,blocks.0,VIP,train,sub-10,5919,100,rsa,0.0001918277412187308
v_jepa/vjepa2_vit_large,blocks.0,LIPd,train,sub-10,5919,31,rsa,0.0012537345755845308
v_jepa/vjepa2_vit_large,blocks.0,LIPv,train,sub-10,5919,75,rsa,0.0012807413004338741
v_jepa/vjepa2_vit_large,blocks.0,AIP,train,sub-10,5919,409,rsa,0.002070109825581312
v_jepa/vjepa2_vit_large,blocks.0,7Pm,train,sub-10,5919,21,rsa,0.00139180279802531
v_jepa/vjepa2_vit_large,blocks.0,7PL,train,sub-10,5919,106,rsa,-0.000490196980535984
v_jepa/vjepa2_vit_large,blocks.0,7PC,train,sub-10,5919,224,rsa,0.0007577299838885665
v_jepa/vjepa2_vit_large,blocks.0,7Am,train,sub-10,5919,186,rsa,0.0014183372259140015
