model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-05,linear_predictivity,5919,608,0.045723806131875454,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5158026593113959,1.053069540773377,0.48406956958498276,0.950220068287512
v_jepa/vjepa2_vit_large,blocks.0,V1,test,sub-05,linear_predictivity,5919,608,-0.01519990676458545,"[-0.023073428479371477, -0.015597079616871921, -0.010803607786963362, -0.007853000284391615, -0.01867241765532888]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-05,linear_predictivity,5919,559,0.027273034633272356,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26365865730169447,1.0725885307957153,0.7361073959095245,0.9680827660619407
v_jepa/vjepa2_vit_large,blocks.0,V2,test,sub-05,linear_predictivity,5919,559,0.027490856290947895,"[0.021344089379809365, 0.03037983693374193, 0.033691741416800584, 0.02537051425987572, 0.02666809946451186]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-05,linear_predictivity,5919,451,0.023492941825872672,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25920800731447463,1.077216921479049,0.7406066740307261,0.9726787543717371
v_jepa/vjepa2_vit_large,blocks.0,V3,test,sub-05,linear_predictivity,5919,451,0.0028122020497582884,"[-0.005890803985675573, 0.0063853427223301805, 0.009836334500333372, 0.0025668145331792873, 0.001163322478624177]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-05,linear_predictivity,5919,564,0.023097783338178815,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2589562025829487,1.0751808076623237,0.740870214662481,0.9732162073741671
v_jepa/vjepa2_vit_large,blocks.0,V4,test,sub-05,linear_predictivity,5919,564,0.0013900079162239036,"[-0.0035113464086354196, 0.0007482230593151077, 0.003379510187344847, 0.006292433927066494, 4.121881602848836e-05]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-05,linear_predictivity,5919,224,0.008420982813121237,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2505412473132106,1.0846027324421077,0.7492241385662126,0.9873068908386078
v_jepa/vjepa2_vit_large,blocks.0,V3A,test,sub-05,linear_predictivity,5919,224,0.019210627219618158,"[0.02162885166753973, 0.02123186349803952, 0.01959486714956245, 0.025618641143908494, 0.007978912639040586]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-05,linear_predictivity,5919,136,0.011247018384823313,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25063340509824766,1.0849609009263839,0.74919223995127,0.9847613682482586
v_jepa/vjepa2_vit_large,blocks.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.0013928499778540304,"[-0.002500946909144035, -7.862959717860231e-05, 0.0026538339414642195, 0.00046328742022367297, -0.007501794744635407]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-05,linear_predictivity,5919,115,0.023112493902840633,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.30942281644203495,1.0683344550850453,0.6905086969621971,0.9731073296639176
v_jepa/vjepa2_vit_large,blocks.0,V6,test,sub-05,linear_predictivity,5919,115,0.050300632915383635,"[0.044196974641033435, 0.05416322534687898, 0.04123665272576325, 0.055115834427167394, 0.056790477436075106]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-05,linear_predictivity,5919,85,0.01333068419458658,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2514219483237504,1.0913617936875402,0.7483201985906691,0.9814554618710393
v_jepa/vjepa2_vit_large,blocks.0,V6A,test,sub-05,linear_predictivity,5919,85,0.053456619057859214,"[0.06239682432058563, 0.048616725186452055, 0.05235291279723125, 0.062133519050939175, 0.04178311393408797]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-05,linear_predictivity,5919,83,-0.0028464274549634015,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12693334623836233,1.0983696256256656,0.8726220501021501,0.9980976363503364
v_jepa/vjepa2_vit_large,blocks.0,V7,test,sub-05,linear_predictivity,5919,83,0.005500641630577463,"[0.008381787739254151, 0.004395390543528646, 0.0003743122354050948, 0.01053731846113508, 0.0038143991735643435]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-05,linear_predictivity,5919,110,0.016503726456219607,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2536671554497416,1.0786921776237384,0.7461698980447822,0.9798108428577965
v_jepa/vjepa2_vit_large,blocks.0,V8,test,sub-05,linear_predictivity,5919,110,0.024657336306543407,"[0.020120007754909342, 0.03868907521680228, 0.02997726837467591, 0.021147418046705606, 0.013352912139623875]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-05,linear_predictivity,5919,263,0.0026143828070049357,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.15785527781185352,1.0967158375475192,0.8420962081056006,0.9935881305337014
v_jepa/vjepa2_vit_large,blocks.0,FFC,test,sub-05,linear_predictivity,5919,263,-0.03340382499775805,"[-0.04092696669078823, -0.03170226727772585, -0.04257547918758725, -0.03235272458556675, -0.019461687247122154]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-05,linear_predictivity,5919,107,0.0146716977621912,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24742852983745944,1.0922389792485494,0.7524285761698293,0.9821426564988347
v_jepa/vjepa2_vit_large,blocks.0,PIT,test,sub-05,linear_predictivity,5919,107,-0.016771656364914796,"[-0.02977071763613755, -0.019671971234370093, -0.016391455662028317, -0.001674926433844251, -0.016349210858193762]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,IPS1,train,sub-05,linear_predictivity,5919,236,0.006509418001484692,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24410288404513764,1.097997619472856,0.7557392467046347,0.9900342689222548
v_jepa/vjepa2_vit_large,blocks.0,IPS1,test,sub-05,linear_predictivity,5919,236,0.0008105320341680091,"[-0.003459261344789927, -0.003230645352325294, 0.00504486443738869, 0.006023974520335962, -0.0003262720897693862]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,MST,train,sub-05,linear_predictivity,5919,144,0.051082996600457335,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5200939792462769,1.0557245624743623,0.47977587944669065,0.9447180078977417
v_jepa/vjepa2_vit_large,blocks.0,MST,test,sub-05,linear_predictivity,5919,144,0.018256520888159117,"[0.02590066458937613, 0.022677219021064104, 0.004626940108063015, 0.03247474442364614, 0.005603036298646199]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,MT,train,sub-05,linear_predictivity,5919,100,0.01149757174012546,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2532758123587005,1.0787605245530074,0.7464198031634259,0.9823850207277334
v_jepa/vjepa2_vit_large,blocks.0,MT,test,sub-05,linear_predictivity,5919,100,0.010584057308259587,"[0.01718830583210336, 0.006770388119376425, 0.0034115801005811398, 0.018058848159246865, 0.007491164329990144]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,FST,train,sub-05,linear_predictivity,5919,172,0.02545589638105758,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25740342806535743,1.0858091347497332,0.7424506568386559,0.9714888883092316
v_jepa/vjepa2_vit_large,blocks.0,FST,test,sub-05,linear_predictivity,5919,172,0.01777153472826268,"[0.021396060610566113, 0.015946301487779976, 0.007710916908494278, 0.028544917885406303, 0.015259476749066735]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,LO1,train,sub-05,linear_predictivity,5919,80,0.02084250093792596,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25505317962289364,1.069000365914087,0.7447946444029928,0.9761684990776948
v_jepa/vjepa2_vit_large,blocks.0,LO1,test,sub-05,linear_predictivity,5919,80,-0.003661364137662481,"[0.0018632569215960432, -0.004825016652915651, -0.0004842141537695577, -0.00772761328827252, -0.007133233514950719]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,LO2,train,sub-05,linear_predictivity,5919,61,0.010513970261552836,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24422130219789412,1.0973641776743421,0.7556181880082231,0.9866797220638895
v_jepa/vjepa2_vit_large,blocks.0,LO2,test,sub-05,linear_predictivity,5919,61,-0.02984104609811932,"[-0.03612390788270547, -0.03316290660774113, -0.026300955818463475, -0.01598707783793852, -0.03763038234374803]",,,,,
