model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-04,linear_predictivity,5919,523,0.08073817355123437,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5381698530623478,1.0189743030311615,0.4616435584561809,0.9132636165033293
v_jepa/vjepa2_vit_large,blocks.0,V1,test,sub-04,linear_predictivity,5919,523,0.08611891157046801,"[0.08637102400194742, 0.08213899691658222, 0.0913446730464529, 0.08859309862922868, 0.08214676525812886]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-04,linear_predictivity,5919,638,0.03676838893959868,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5154421860713118,1.0520024845733806,0.4843889107423737,0.9580376553425065
v_jepa/vjepa2_vit_large,blocks.0,V2,test,sub-04,linear_predictivity,5919,638,0.022492272904557287,"[0.023526208361753967, 0.020626455437371315, 0.04202217325185741, 0.022050381151317872, 0.004236146320485875]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-04,linear_predictivity,5919,520,0.05269482868513558,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5208519544586465,1.0393178599415343,0.4789787146975031,0.9420565974992691
v_jepa/vjepa2_vit_large,blocks.0,V3,test,sub-04,linear_predictivity,5919,520,0.04482985441949687,"[0.03813360439072237, 0.04468843391922251, 0.06958899726248473, 0.04314276862863177, 0.028595467896422953]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-04,linear_predictivity,5919,610,0.06268625314221346,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5238892710044102,1.03322234224365,0.475927652917225,0.931674012744503
v_jepa/vjepa2_vit_large,blocks.0,V4,test,sub-04,linear_predictivity,5919,610,0.0790378075753778,"[0.07510477902873447, 0.08367210785161869, 0.09697681143985705, 0.07319219974163814, 0.06624313981504064]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-04,linear_predictivity,5919,232,0.012597894213554775,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0]",0.3038599039190998,1.0781785531779942,0.6959480579271167,0.9830140390745153
v_jepa/vjepa2_vit_large,blocks.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.008942616990290293,"[-0.0011208561181845881, -0.004840251972848653, 0.015468921992743676, -0.0028691296704099105, -0.05135176918275199]",,,,,
