model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-05,5919,608,rsa,0.01156893651932478
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-05,5919,559,rsa,0.009880539029836655
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-05,5919,451,rsa,0.005445871036499739
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-05,5919,564,rsa,0.008526346646249294
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-05,5919,224,rsa,0.008216283284127712
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-05,5919,136,rsa,0.004639021120965481
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-05,5919,115,rsa,0.007424524985253811
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-05,5919,85,rsa,0.006101688370108604
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-05,5919,83,rsa,0.0026059122756123543
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-05,5919,110,rsa,0.008211222477257252
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-05,5919,263,rsa,0.010577590204775333
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-05,5919,107,rsa,0.0033939876593649387
v_jepa/vjepa2_vit_large,blocks.0,IPS1,train,sub-05,5919,236,rsa,0.003877715440467
v_jepa/vjepa2_vit_large,blocks.0,MST,train,sub-05,5919,144,rsa,0.0040489980019629
v_jepa/vjepa2_vit_large,blocks.0,MT,train,sub-05,5919,100,rsa,0.007947900332510471
v_jepa/vjepa2_vit_large,blocks.0,FST,train,sub-05,5919,172,rsa,0.007843838073313236
v_jepa/vjepa2_vit_large,blocks.0,LO1,train,sub-05,5919,80,rsa,0.0065221721306443214
v_jepa/vjepa2_vit_large,blocks.0,LO2,train,sub-05,5919,61,rsa,0.004856200888752937
v_jepa/vjepa2_vit_large,blocks.0,LO3,train,sub-05,5919,123,rsa,0.0030677388422191143
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-05,5919,83,rsa,0.0026059122756123543
v_jepa/vjepa2_vit_large,blocks.0,IP0,train,sub-05,5919,192,rsa,0.00341840204782784
v_jepa/vjepa2_vit_large,blocks.0,IP1,train,sub-05,5919,46,rsa,0.0004705096362158656
v_jepa/vjepa2_vit_large,blocks.0,MIP,train,sub-05,5919,256,rsa,0.0026822583749890327
v_jepa/vjepa2_vit_large,blocks.0,VIP,train,sub-05,5919,189,rsa,0.0009358286042697728
v_jepa/vjepa2_vit_large,blocks.0,LIPd,train,sub-05,5919,38,rsa,0.0026638787239789963
v_jepa/vjepa2_vit_large,blocks.0,LIPv,train,sub-05,5919,208,rsa,0.0010091429576277733
v_jepa/vjepa2_vit_large,blocks.0,AIP,train,sub-05,5919,260,rsa,0.0006462258752435446
v_jepa/vjepa2_vit_large,blocks.0,7Pm,train,sub-05,5919,7,rsa,0.0006712520844303071
v_jepa/vjepa2_vit_large,blocks.0,7PL,train,sub-05,5919,91,rsa,0.00013179007510188967
v_jepa/vjepa2_vit_large,blocks.0,7PC,train,sub-05,5919,184,rsa,0.00047235668171197176
v_jepa/vjepa2_vit_large,blocks.0,7Am,train,sub-05,5919,120,rsa,0.0008046168950386345
v_jepa/vjepa2_vit_large,blocks.0,7AL,train,sub-05,5919,235,rsa,0.0004737311683129519
v_jepa/vjepa2_vit_large,blocks.0,VVC,train,sub-05,5919,174,rsa,0.0086772870272398
v_jepa/vjepa2_vit_large,blocks.0,VMV2,train,sub-05,5919,117,rsa,0.00664552440866828
v_jepa/vjepa2_vit_large,blocks.0,VMV3,train,sub-05,5919,106,rsa,0.007127789314836264
v_jepa/vjepa2_vit_large,blocks.0,VMV1,train,sub-05,5919,43,rsa,0.002853129990398884
v_jepa/vjepa2_vit_large,blocks.0,PHA2,train,sub-05,5919,50,rsa,0.002290029078722
v_jepa/vjepa2_vit_large,blocks.0,PHA3,train,sub-05,5919,147,rsa,0.0072111510671675205
v_jepa/vjepa2_vit_large,blocks.0,PH,train,sub-05,5919,359,rsa,0.013241765089333057
v_jepa/vjepa2_vit_large,blocks.1,V1,train,sub-05,5919,608,rsa,0.021212387830018997
