model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-07,linear_predictivity,5919,420,0.040517940301848576,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27483104571606615,1.0602677869018908,0.7249275429714545,0.9548574479482113
v_jepa/vjepa2_vit_large,blocks.0,V1,test,sub-07,linear_predictivity,5919,420,0.04538978999695974,"[0.04703758801007554, 0.044756417184529766, 0.04936993621357802, 0.039745075276845926, 0.04603993329976944]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-07,linear_predictivity,5919,470,0.026772973902260203,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.265254595446713,1.0597735784845344,0.7344920660077793,0.9682460422741481
v_jepa/vjepa2_vit_large,blocks.0,V2,test,sub-07,linear_predictivity,5919,470,0.03144046173604926,"[0.033574400088313805, 0.032429249479372736, 0.03859859436435228, 0.023762567836687305, 0.028837496911520155]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-07,linear_predictivity,5919,348,0.01398325887230832,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25235160263385803,1.0765607431227162,0.7473733773095999,0.9802420138203288
v_jepa/vjepa2_vit_large,blocks.0,V3,test,sub-07,linear_predictivity,5919,348,0.019065995850091833,"[0.02182971321174143, 0.026609243600088105, 0.024320222119402976, 0.008185250362920053, 0.014385549956306592]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-07,linear_predictivity,5919,451,0.003480595320382911,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1852046471742839,1.1051918698164975,0.8147746929042379,0.9911443154083122
v_jepa/vjepa2_vit_large,blocks.0,V4,test,sub-07,linear_predictivity,5919,451,0.0004078760163524797,"[-0.0023755735471823534, 0.0023458100015692407, 0.009090356215045371, -0.009105457742729084, 0.0020842451550592235]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.005488631326351942,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12307864779043673,1.1210996796353845,0.8768412789987063,0.9996815925193975
v_jepa/vjepa2_vit_large,blocks.0,V3A,test,sub-07,linear_predictivity,5919,55,0.012061076341794976,"[0.006728779559209731, 0.0011482849600203476, 0.029214254728870286, 0.013415663027783246, 0.00979839943309127]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-07,linear_predictivity,5919,103,0.00716829631867063,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2450225069447541,1.1078540525871068,0.7547004499832952,0.9866715304911129
v_jepa/vjepa2_vit_large,blocks.0,V3B,test,sub-07,linear_predictivity,5919,103,0.044832965894327455,"[0.03733996405620576, 0.03557263562675256, 0.06465173439705771, 0.04905609013601558, 0.03754440525560565]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-07,linear_predictivity,5919,94,-0.013069934245420604,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.12607398516014084,1.0921687731772252,0.8738835807922245,1.0051834880189126
v_jepa/vjepa2_vit_large,blocks.0,V6,test,sub-07,linear_predictivity,5919,94,0.0038721038939823088,"[0.004013197684542104, 0.0050814117103586765, 0.0045120589041615046, 0.005456177464830266, 0.0002976737060189945]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.007361073903575935,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09660662123070733,1.1208290624011874,0.9029597133963835,0.9993877166816623
v_jepa/vjepa2_vit_large,blocks.0,V6A,test,sub-07,linear_predictivity,5919,63,0.01787153602853438,"[0.012024980830545281, 0.020366591854689794, 0.024956426592754617, 0.015008146866904245, 0.017001533997777964]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.0072867733638213505,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08309782381385414,1.128735605513294,0.9166923523254129,0.9997066901487688
v_jepa/vjepa2_vit_large,blocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.014915765166051259,"[0.01732041302688696, 0.005595874477028317, 0.022077679064062525, 0.012785137924834543, 0.01679972133744396]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-07,linear_predictivity,5919,80,0.015335484005852539,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2531435664914392,1.0891978863933143,0.7465381413914357,0.9777170921115814
v_jepa/vjepa2_vit_large,blocks.0,V8,test,sub-07,linear_predictivity,5919,80,0.03039620219979185,"[0.021984734500826227, 0.0326912087413497, 0.038216188778158265, 0.026909750421805774, 0.032179128556819286]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-07,linear_predictivity,5919,265,0.009257077342713369,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22653906943020252,1.0886158808503577,0.7730117785633929,0.9853763853388735
v_jepa/vjepa2_vit_large,blocks.0,FFC,test,sub-07,linear_predictivity,5919,265,0.02596073070194735,"[0.022146854608269262, 0.024932400646442903, 0.02661526812277494, 0.026044809853643727, 0.030064320278605908]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-07,linear_predictivity,5919,101,0.009813791428097919,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21750698506478275,1.0957937948978806,0.781651173717528,0.9853658942661341
v_jepa/vjepa2_vit_large,blocks.0,PIT,test,sub-07,linear_predictivity,5919,101,0.0221070121065504,"[0.018197589655795484, 0.020135587476826037, 0.02414108077564004, 0.020581659805144516, 0.027479142819345926]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,IPS1,train,sub-07,linear_predictivity,5919,191,-0.008711127555690609,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08436724298256297,1.1210047061841675,0.9153510183682577,1.0015335984714124
v_jepa/vjepa2_vit_large,blocks.0,IPS1,test,sub-07,linear_predictivity,5919,191,0.010596960608157074,"[0.01076048772249725, -0.0052866032719762895, 0.0205937770888322, 0.012297912718744516, 0.014619228782687696]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,MST,train,sub-07,linear_predictivity,5919,149,0.017227969541400396,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25367413558367513,1.0762532262242563,0.7461097320284495,0.9786998165004951
v_jepa/vjepa2_vit_large,blocks.0,MST,test,sub-07,linear_predictivity,5919,149,0.060242436841991064,"[0.059424768957531834, 0.06148626556780886, 0.06244059394366823, 0.05631463506794768, 0.06154592067299874]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,MT,train,sub-07,linear_predictivity,5919,100,0.03947667960895136,,"[10000.0, 10000.0, 10000.0, 31622.776601683796, 10000.0]",0.46310068918481584,1.061559834846673,0.5374470073224432,0.955949747642529
v_jepa/vjepa2_vit_large,blocks.0,MT,test,sub-07,linear_predictivity,5919,100,0.1001872581834324,"[0.10280466746974222, 0.1005123354019219, 0.10325278666749624, 0.08833878873343126, 0.10602771264457038]",,,,,
