model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-06,linear_predictivity,5919,597,0.07969926130262084,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.530501690225593,1.0255561723078157,0.46933684728545344,0.9155766231696042
v_jepa/vjepa2_vit_large,blocks.0,V1,test,sub-06,linear_predictivity,5919,597,0.06583522305609528,"[0.07311411864034956, 0.06116264276694958, 0.0646854848479092, 0.07128325979780399, 0.05893060922746405]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-06,linear_predictivity,5919,631,0.040401416590994936,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5133387028959476,1.0521501607611863,0.48649202077829334,0.9543993254476894
v_jepa/vjepa2_vit_large,blocks.0,V2,test,sub-06,linear_predictivity,5919,631,0.018287360791085068,"[0.02322690346027266, 0.020051213669538288, 0.02459208892414534, 0.02398731904106312, -0.0004207211395940758]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-06,linear_predictivity,5919,432,0.0348585850367222,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5088231388830524,1.058629801797429,0.4910252090056438,0.9601021961297139
v_jepa/vjepa2_vit_large,blocks.0,V3,test,sub-06,linear_predictivity,5919,432,0.004291888091045961,"[0.005904443894720677, 0.012280975447926964, 0.004661791782425112, -0.00015003131829771437, -0.0012377393515452322]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-06,linear_predictivity,5919,560,0.03857927730935595,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5114787323313112,1.052646492013874,0.48838057156641745,0.9566719208931079
v_jepa/vjepa2_vit_large,blocks.0,V4,test,sub-06,linear_predictivity,5919,560,0.021912027959292778,"[0.020350122807044648, 0.0286418382424431, 0.023615736450458863, 0.016787929919397968, 0.020164512377119314]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-06,linear_predictivity,5919,161,0.008765467459045898,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2500557218520456,1.0855663514558045,0.7497506773270288,0.9873107430858669
v_jepa/vjepa2_vit_large,blocks.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.010228874502935437,"[-0.006995394019591563, -0.010523591280877707, -0.008591727266542708, -0.007400808640059657, -0.017632851307605554]",,,,,
