model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-04,5919,523,rsa,0.01935872994363308
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-04,5919,638,rsa,0.01345946453511715
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-04,5919,520,rsa,0.009023895487189293
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-04,5919,610,rsa,0.01445760391652584
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-04,5919,232,rsa,0.0055930158123373985
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-04,5919,150,rsa,0.002879481529816985
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-04,5919,58,rsa,0.0028281062841415405
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-04,5919,38,rsa,0.0013439948670566082
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-04,5919,77,rsa,0.005598587915301323
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-04,5919,111,rsa,0.012873397208750248
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-04,5919,312,rsa,0.017075661569833755
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-04,5919,118,rsa,0.0067470925860106945
v_jepa/vjepa2_vit_large,blocks.0,IPS1,train,sub-04,5919,232,rsa,0.008632432669401169
v_jepa/vjepa2_vit_large,blocks.0,MST,train,sub-04,5919,142,rsa,0.020255159586668015
v_jepa/vjepa2_vit_large,blocks.0,MT,train,sub-04,5919,100,rsa,0.00947222113609314
v_jepa/vjepa2_vit_large,blocks.0,FST,train,sub-04,5919,175,rsa,0.014543264172971249
v_jepa/vjepa2_vit_large,blocks.0,LO1,train,sub-04,5919,80,rsa,0.007073787972331047
v_jepa/vjepa2_vit_large,blocks.0,LO2,train,sub-04,5919,83,rsa,0.009920705109834671
v_jepa/vjepa2_vit_large,blocks.0,LO3,train,sub-04,5919,118,rsa,0.013072544708848
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-04,5919,77,rsa,0.005598587915301323
v_jepa/vjepa2_vit_large,blocks.0,IP0,train,sub-04,5919,196,rsa,0.007389668840914965
v_jepa/vjepa2_vit_large,blocks.0,IP1,train,sub-04,5919,49,rsa,0.003116578096523881
v_jepa/vjepa2_vit_large,blocks.0,MIP,train,sub-04,5919,237,rsa,0.0031529483385384083
v_jepa/vjepa2_vit_large,blocks.0,VIP,train,sub-04,5919,198,rsa,-0.0005406661657616496
