model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-08,linear_predictivity,5919,560,0.06170700378958571,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5335792719631705,1.0322785467906277,0.4663113086144867,0.9344158130937542
v_jepa/vjepa2_vit_large,blocks.0,V1,test,sub-08,linear_predictivity,5919,560,0.04859248016946306,"[0.03391688329162649, 0.056183879960359666, 0.06310750106920841, 0.0412532739136622, 0.04850086261245856]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-08,linear_predictivity,5919,482,0.05309262811983042,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.521551001589765,1.0454902137072826,0.47832228236006424,0.9430733843810171
v_jepa/vjepa2_vit_large,blocks.0,V2,test,sub-08,linear_predictivity,5919,482,0.07409300754006205,"[0.06947057900616807, 0.07348362893559417, 0.08649274659817088, 0.07475079114948706, 0.06626729201089007]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-08,linear_predictivity,5919,458,0.02358300134516582,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2607886596304303,1.075266044261084,0.7390569612250795,0.9731312387309105
v_jepa/vjepa2_vit_large,blocks.0,V3,test,sub-08,linear_predictivity,5919,458,0.04380449581330025,"[0.04172784189744919, 0.043896627980820536, 0.048067705322792385, 0.047263180893297875, 0.03806712297214129]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-08,linear_predictivity,5919,604,0.016942088702097093,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25452827284013463,1.0847550927342113,0.7453356896963759,0.9801703675128458
v_jepa/vjepa2_vit_large,blocks.0,V4,test,sub-08,linear_predictivity,5919,604,0.018909393352029565,"[0.01850977467442129, 0.014596567614364085, 0.022646618182988076, 0.025971865674478695, 0.012822140613895684]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-08,linear_predictivity,5919,226,0.016404233564060185,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 10000.0]",0.3554530710587466,1.0746197853024078,0.6443858837545299,0.9800752900244035
v_jepa/vjepa2_vit_large,blocks.0,V3A,test,sub-08,linear_predictivity,5919,226,0.05337667888115434,"[0.062105089346956674, 0.0635625201850201, 0.053607514436697784, 0.051123928980536165, 0.03648434145656096]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-08,linear_predictivity,5919,147,0.008039700301898193,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2466021323652277,1.097777984738803,0.7532732928901821,0.9891044642551238
v_jepa/vjepa2_vit_large,blocks.0,V3B,test,sub-08,linear_predictivity,5919,147,0.017046379099207247,"[0.01921013828424571, 0.024212258522725873, 0.019397993316990422, 0.014317144416508507, 0.008094360955565703]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-08,linear_predictivity,5919,105,0.010601640355175567,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25331363546552266,1.0829325140972343,0.7465174120294256,0.9857967402573096
v_jepa/vjepa2_vit_large,blocks.0,V6,test,sub-08,linear_predictivity,5919,105,0.03149289166851799,"[0.032319380741755846, 0.03047359069914745, 0.01991041350906381, 0.03459784131705848, 0.04016323207556438]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-08,linear_predictivity,5919,84,0.015344056208256001,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2586430238095051,1.0788481320316545,0.7411420645365384,0.9800863293947923
v_jepa/vjepa2_vit_large,blocks.0,V6A,test,sub-08,linear_predictivity,5919,84,0.0434823717243122,"[0.04599811787227511, 0.04170406509803809, 0.04559741826135826, 0.03994041180918681, 0.044171845580702716]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-08,linear_predictivity,5919,78,0.02006946240661013,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2559394186705067,1.0807903529290068,0.7439256193915066,0.9764544078540318
v_jepa/vjepa2_vit_large,blocks.0,V7,test,sub-08,linear_predictivity,5919,78,0.03857661571512548,"[0.04499350359026271, 0.0402716567709987, 0.0366016119317872, 0.039986648097700014, 0.031029658184878805]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-08,linear_predictivity,5919,112,0.022684875878310747,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2583300565652499,1.0787950199407772,0.7416018096063828,0.9754544971614754
v_jepa/vjepa2_vit_large,blocks.0,V8,test,sub-08,linear_predictivity,5919,112,0.025905422041745375,"[0.0285815259651021, 0.02498577472512335, 0.01774160460197579, 0.027258654620202407, 0.03095955029632323]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-08,linear_predictivity,5919,275,0.018529678679171484,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2605458315418221,1.0799998749426858,0.7392554545136291,0.9773090544937032
v_jepa/vjepa2_vit_large,blocks.0,FFC,test,sub-08,linear_predictivity,5919,275,0.05774469618200386,"[0.0543868062150789, 0.056631881123397454, 0.06544704157312313, 0.05315705413539352, 0.05910069786302631]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-08,linear_predictivity,5919,117,0.019380337714698284,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25584056552105616,1.079427901423336,0.7439890517598926,0.9771814065104912
v_jepa/vjepa2_vit_large,blocks.0,PIT,test,sub-08,linear_predictivity,5919,117,0.06492369197963531,"[0.05826133404538809, 0.05979056068735842, 0.07152960987846531, 0.07250689323463969, 0.06253006205232507]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,IPS1,train,sub-08,linear_predictivity,5919,219,0.0012605297719277158,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1550189614188875,1.104928297144965,0.8445342093076329,0.9950729002428167
v_jepa/vjepa2_vit_large,blocks.0,IPS1,test,sub-08,linear_predictivity,5919,219,0.0022683928846994757,"[-0.0021303332193564513, -0.0002673303153213078, 0.009522748958705203, 0.0069105846660385455, -0.0026937056665686096]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,MST,train,sub-08,linear_predictivity,5919,140,0.03749136382148561,,"[10000.0, 10000.0, 31622.776601683796, 10000.0, 10000.0]",0.4648439149215934,1.0644871437998662,0.5344472966304873,0.9598914979153692
v_jepa/vjepa2_vit_large,blocks.0,MST,test,sub-08,linear_predictivity,5919,140,0.05682471154565286,"[0.05103241240390266, 0.058350994953244445, 0.05421538601935481, 0.06320006800539664, 0.057324696346365785]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,MT,train,sub-08,linear_predictivity,5919,99,0.017070919579828443,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2565826748706571,1.0882790206287707,0.7432324660928249,0.979177827583027
v_jepa/vjepa2_vit_large,blocks.0,MT,test,sub-08,linear_predictivity,5919,99,0.013951011801275549,"[0.008150018047926743, 0.00935023422160843, 0.01987021210725292, 0.017408512184130018, 0.014976082445459631]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,FST,train,sub-08,linear_predictivity,5919,149,0.02796095504945809,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0]",0.3153773350057677,1.0693846331590218,0.684205894015989,0.9684594877848133
v_jepa/vjepa2_vit_large,blocks.0,FST,test,sub-08,linear_predictivity,5919,149,0.04214463291380656,"[0.042618325151774585, 0.0539228108218271, 0.03662658146931852, 0.0534643656311799, 0.024091081494932692]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,LO1,train,sub-08,linear_predictivity,5919,79,0.0007858155896675032,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09999109902381918,1.1151278843406736,0.8998328642287674,0.9959963506507268
v_jepa/vjepa2_vit_large,blocks.0,LO1,test,sub-08,linear_predictivity,5919,79,-0.020258901860624057,"[-0.0211356058582659, -0.024774139575805536, -0.016752685512607727, -0.0121916477566556, -0.026440430599785535]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,LO2,train,sub-08,linear_predictivity,5919,83,0.04336240240497745,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5201903536261261,1.0483808924952254,0.4796895109894911,0.9525546332617351
v_jepa/vjepa2_vit_large,blocks.0,LO2,test,sub-08,linear_predictivity,5919,83,0.1347791407575722,"[0.11956164491276049, 0.13169824927235768, 0.1562658437868118, 0.1362005497668454, 0.13016941604908552]",,,,,
