model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-06,5919,597,rsa,0.022714098915457726
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-06,5919,631,rsa,0.014057191088795662
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-06,5919,432,rsa,0.008822016417980194
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-06,5919,560,rsa,0.013175892643630505
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-06,5919,161,rsa,0.010683826170861721
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-06,5919,86,rsa,0.0037873745895922184
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-06,5919,86,rsa,0.01481024082750082
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-06,5919,73,rsa,0.009818876162171364
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-06,5919,83,rsa,0.004714544862508774
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-06,5919,107,rsa,0.013153125531971455
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-06,5919,217,rsa,0.009931557811796665
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-06,5919,105,rsa,0.005072419065982103
v_jepa/vjepa2_vit_large,blocks.0,IPS1,train,sub-06,5919,150,rsa,0.0027596489526331425
v_jepa/vjepa2_vit_large,blocks.0,MST,train,sub-06,5919,148,rsa,0.019160108640789986
v_jepa/vjepa2_vit_large,blocks.0,MT,train,sub-06,5919,95,rsa,0.012845911085605621
v_jepa/vjepa2_vit_large,blocks.0,FST,train,sub-06,5919,174,rsa,0.013982274569571018
v_jepa/vjepa2_vit_large,blocks.0,LO1,train,sub-06,5919,75,rsa,0.005553673952817917
v_jepa/vjepa2_vit_large,blocks.0,LO2,train,sub-06,5919,78,rsa,0.0048280865885317326
v_jepa/vjepa2_vit_large,blocks.0,LO3,train,sub-06,5919,115,rsa,0.005256652366369963
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-06,5919,83,rsa,0.004714544862508774
v_jepa/vjepa2_vit_large,blocks.0,IP0,train,sub-06,5919,102,rsa,0.006955432705581188
v_jepa/vjepa2_vit_large,blocks.0,IP1,train,sub-06,5919,14,rsa,0.0011883662082254887
v_jepa/vjepa2_vit_large,blocks.0,MIP,train,sub-06,5919,111,rsa,0.0045844437554478645
v_jepa/vjepa2_vit_large,blocks.0,VIP,train,sub-06,5919,150,rsa,0.0022887377999722958
v_jepa/vjepa2_vit_large,blocks.0,LIPd,train,sub-06,5919,52,rsa,0.0004900531494058669
v_jepa/vjepa2_vit_large,blocks.0,LIPv,train,sub-06,5919,205,rsa,0.005100545939058065
v_jepa/vjepa2_vit_large,blocks.0,AIP,train,sub-06,5919,244,rsa,-0.0010063040535897017
v_jepa/vjepa2_vit_large,blocks.0,7Pm,train,sub-06,5919,3,rsa,0.00017040857346728444
v_jepa/vjepa2_vit_large,blocks.0,7PL,train,sub-06,5919,24,rsa,-0.0008570600766688585
v_jepa/vjepa2_vit_large,blocks.0,7PC,train,sub-06,5919,276,rsa,-0.0020633472595363855
v_jepa/vjepa2_vit_large,blocks.0,7Am,train,sub-06,5919,86,rsa,0.003059593727812171
v_jepa/vjepa2_vit_large,blocks.0,7AL,train,sub-06,5919,236,rsa,0.0010133653413504362
v_jepa/vjepa2_vit_large,blocks.0,VVC,train,sub-06,5919,202,rsa,0.011578131467103958
v_jepa/vjepa2_vit_large,blocks.0,VMV2,train,sub-06,5919,69,rsa,0.00552446348592639
v_jepa/vjepa2_vit_large,blocks.0,VMV3,train,sub-06,5919,103,rsa,0.00982771348208189
v_jepa/vjepa2_vit_large,blocks.0,VMV1,train,sub-06,5919,21,rsa,0.0021846487652510405
v_jepa/vjepa2_vit_large,blocks.0,PHA2,train,sub-06,5919,49,rsa,0.004684400279074907
v_jepa/vjepa2_vit_large,blocks.0,PHA3,train,sub-06,5919,156,rsa,0.010893584229052067
v_jepa/vjepa2_vit_large,blocks.0,PH,train,sub-06,5919,327,rsa,0.005006658378988504
v_jepa/vjepa2_vit_large,blocks.1,V1,train,sub-06,5919,597,rsa,0.04168837517499924
v_jepa/vjepa2_vit_large,blocks.1,V2,train,sub-06,5919,631,rsa,0.027832956984639168
v_jepa/vjepa2_vit_large,blocks.1,V3,train,sub-06,5919,432,rsa,0.019573576748371124
v_jepa/vjepa2_vit_large,blocks.1,V4,train,sub-06,5919,560,rsa,0.02123546414077282
v_jepa/vjepa2_vit_large,blocks.1,V3A,train,sub-06,5919,161,rsa,0.012305978685617447
v_jepa/vjepa2_vit_large,blocks.1,V3B,train,sub-06,5919,86,rsa,0.00553873460739851
v_jepa/vjepa2_vit_large,blocks.1,V6,train,sub-06,5919,86,rsa,0.01866944134235382
v_jepa/vjepa2_vit_large,blocks.1,V6A,train,sub-06,5919,73,rsa,0.013401146978139877
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-06,5919,83,rsa,0.006285235285758972
v_jepa/vjepa2_vit_large,blocks.1,V8,train,sub-06,5919,107,rsa,0.014110670424997807
v_jepa/vjepa2_vit_large,blocks.1,FFC,train,sub-06,5919,217,rsa,0.013723875395953655
v_jepa/vjepa2_vit_large,blocks.1,PIT,train,sub-06,5919,105,rsa,0.00888133142143488
v_jepa/vjepa2_vit_large,blocks.1,IPS1,train,sub-06,5919,150,rsa,0.0035363389179110527
v_jepa/vjepa2_vit_large,blocks.1,MST,train,sub-06,5919,148,rsa,0.025204993784427643
v_jepa/vjepa2_vit_large,blocks.1,MT,train,sub-06,5919,95,rsa,0.016741735860705376
v_jepa/vjepa2_vit_large,blocks.1,FST,train,sub-06,5919,174,rsa,0.017849860712885857
v_jepa/vjepa2_vit_large,blocks.1,LO1,train,sub-06,5919,75,rsa,0.00816434808075428
v_jepa/vjepa2_vit_large,blocks.1,LO2,train,sub-06,5919,78,rsa,0.006947099231183529
v_jepa/vjepa2_vit_large,blocks.1,LO3,train,sub-06,5919,115,rsa,0.0067543406039476395
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-06,5919,83,rsa,0.006285235285758972
v_jepa/vjepa2_vit_large,blocks.1,IP0,train,sub-06,5919,102,rsa,0.008343549445271492
v_jepa/vjepa2_vit_large,blocks.1,IP1,train,sub-06,5919,14,rsa,0.0020347575191408396
v_jepa/vjepa2_vit_large,blocks.1,MIP,train,sub-06,5919,111,rsa,0.006585149094462395
v_jepa/vjepa2_vit_large,blocks.1,VIP,train,sub-06,5919,150,rsa,0.003836694173514843
v_jepa/vjepa2_vit_large,blocks.1,LIPd,train,sub-06,5919,52,rsa,0.0004641285922843963
v_jepa/vjepa2_vit_large,blocks.1,LIPv,train,sub-06,5919,205,rsa,0.006447050720453262
v_jepa/vjepa2_vit_large,blocks.1,AIP,train,sub-06,5919,244,rsa,-0.0011853898176923394
v_jepa/vjepa2_vit_large,blocks.1,7Pm,train,sub-06,5919,3,rsa,0.0005398187204264104
v_jepa/vjepa2_vit_large,blocks.1,7PL,train,sub-06,5919,24,rsa,3.94170347135514e-05
v_jepa/vjepa2_vit_large,blocks.1,7PC,train,sub-06,5919,276,rsa,-0.0013313121162354946
v_jepa/vjepa2_vit_large,blocks.1,7Am,train,sub-06,5919,86,rsa,0.004109385423362255
v_jepa/vjepa2_vit_large,blocks.1,7AL,train,sub-06,5919,236,rsa,0.0012151937698945403
v_jepa/vjepa2_vit_large,blocks.1,VVC,train,sub-06,5919,202,rsa,0.013029474765062332
v_jepa/vjepa2_vit_large,blocks.1,VMV2,train,sub-06,5919,69,rsa,0.007064409554004669
v_jepa/vjepa2_vit_large,blocks.1,VMV3,train,sub-06,5919,103,rsa,0.010483822785317898
v_jepa/vjepa2_vit_large,blocks.1,VMV1,train,sub-06,5919,21,rsa,0.002618269994854927
v_jepa/vjepa2_vit_large,blocks.1,PHA2,train,sub-06,5919,49,rsa,0.007249367423355579
v_jepa/vjepa2_vit_large,blocks.1,PHA3,train,sub-06,5919,156,rsa,0.014107606373727322
