model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-09,5919,641,rsa,0.015345032326877117
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-09,5919,754,rsa,0.010182223282754421
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-09,5919,575,rsa,0.007428884506225586
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-09,5919,616,rsa,0.012243615463376045
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-09,5919,270,rsa,0.005289945285767317
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-09,5919,148,rsa,0.003491477109491825
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-09,5919,104,rsa,0.005457586608827114
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-09,5919,85,rsa,0.0063792262226343155
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-09,5919,87,rsa,0.007925519719719887
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-09,5919,101,rsa,0.006718847900629044
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-09,5919,263,rsa,0.01116285752505064
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-09,5919,123,rsa,0.007585570681840181
v_jepa/vjepa2_vit_large,blocks.0,IPS1,train,sub-09,5919,243,rsa,0.0039015088696032763
v_jepa/vjepa2_vit_large,blocks.0,MST,train,sub-09,5919,149,rsa,0.01180428359657526
v_jepa/vjepa2_vit_large,blocks.0,MT,train,sub-09,5919,100,rsa,0.010537572205066681
v_jepa/vjepa2_vit_large,blocks.0,FST,train,sub-09,5919,156,rsa,0.009177146479487419
v_jepa/vjepa2_vit_large,blocks.0,LO1,train,sub-09,5919,79,rsa,0.005121666006743908
v_jepa/vjepa2_vit_large,blocks.0,LO2,train,sub-09,5919,80,rsa,0.005402270704507828
v_jepa/vjepa2_vit_large,blocks.0,LO3,train,sub-09,5919,125,rsa,0.010770036838948727
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-09,5919,87,rsa,0.007925519719719887
v_jepa/vjepa2_vit_large,blocks.0,IP0,train,sub-09,5919,198,rsa,0.004415379837155342
v_jepa/vjepa2_vit_large,blocks.0,IP1,train,sub-09,5919,114,rsa,0.003412749385461211
v_jepa/vjepa2_vit_large,blocks.0,MIP,train,sub-09,5919,280,rsa,0.004007810261100531
v_jepa/vjepa2_vit_large,blocks.0,VIP,train,sub-09,5919,180,rsa,0.0018664214294403791
v_jepa/vjepa2_vit_large,blocks.0,LIPd,train,sub-09,5919,69,rsa,0.001597292721271515
v_jepa/vjepa2_vit_large,blocks.0,LIPv,train,sub-09,5919,239,rsa,0.002603030763566494
v_jepa/vjepa2_vit_large,blocks.0,AIP,train,sub-09,5919,275,rsa,0.0044531794264912605
v_jepa/vjepa2_vit_large,blocks.0,7Pm,train,sub-09,5919,17,rsa,0.0008806687546893954
v_jepa/vjepa2_vit_large,blocks.0,7PL,train,sub-09,5919,133,rsa,0.00129270541947335
v_jepa/vjepa2_vit_large,blocks.0,7PC,train,sub-09,5919,315,rsa,0.00367933907546103
v_jepa/vjepa2_vit_large,blocks.0,7Am,train,sub-09,5919,228,rsa,0.0013651818735525012
v_jepa/vjepa2_vit_large,blocks.0,7AL,train,sub-09,5919,178,rsa,0.00048332373262383044
v_jepa/vjepa2_vit_large,blocks.0,VVC,train,sub-09,5919,151,rsa,0.006017645820975304
v_jepa/vjepa2_vit_large,blocks.0,VMV2,train,sub-09,5919,119,rsa,0.010088020004332066
v_jepa/vjepa2_vit_large,blocks.0,VMV3,train,sub-09,5919,109,rsa,0.005405958276242018
v_jepa/vjepa2_vit_large,blocks.0,VMV1,train,sub-09,5919,96,rsa,0.007582750171422958
v_jepa/vjepa2_vit_large,blocks.0,PHA2,train,sub-09,5919,17,rsa,-0.00012780904944520444
v_jepa/vjepa2_vit_large,blocks.0,PHA3,train,sub-09,5919,104,rsa,0.00396223459392786
v_jepa/vjepa2_vit_large,blocks.0,PH,train,sub-09,5919,258,rsa,0.008610041812062263
v_jepa/vjepa2_vit_large,blocks.1,V1,train,sub-09,5919,641,rsa,0.027134664356708527
v_jepa/vjepa2_vit_large,blocks.1,V2,train,sub-09,5919,754,rsa,0.020695151761174202
v_jepa/vjepa2_vit_large,blocks.1,V3,train,sub-09,5919,575,rsa,0.015853216871619225
v_jepa/vjepa2_vit_large,blocks.1,V4,train,sub-09,5919,616,rsa,0.019125910475850105
v_jepa/vjepa2_vit_large,blocks.1,V3A,train,sub-09,5919,270,rsa,0.009451194666326046
v_jepa/vjepa2_vit_large,blocks.1,V3B,train,sub-09,5919,148,rsa,0.004922504536807537
v_jepa/vjepa2_vit_large,blocks.1,V6,train,sub-09,5919,104,rsa,0.007801540661603212
v_jepa/vjepa2_vit_large,blocks.1,V6A,train,sub-09,5919,85,rsa,0.007195416372269392
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-09,5919,87,rsa,0.01014572661370039
v_jepa/vjepa2_vit_large,blocks.1,V8,train,sub-09,5919,101,rsa,0.009323455393314362
v_jepa/vjepa2_vit_large,blocks.1,FFC,train,sub-09,5919,263,rsa,0.013605920597910881
v_jepa/vjepa2_vit_large,blocks.1,PIT,train,sub-09,5919,123,rsa,0.009696852415800095
v_jepa/vjepa2_vit_large,blocks.1,IPS1,train,sub-09,5919,243,rsa,0.006847779732197523
v_jepa/vjepa2_vit_large,blocks.1,MST,train,sub-09,5919,149,rsa,0.014576631598174572
v_jepa/vjepa2_vit_large,blocks.1,MT,train,sub-09,5919,100,rsa,0.014464164152741432
v_jepa/vjepa2_vit_large,blocks.1,FST,train,sub-09,5919,156,rsa,0.009943095035851002
v_jepa/vjepa2_vit_large,blocks.1,LO1,train,sub-09,5919,79,rsa,0.008281786926090717
v_jepa/vjepa2_vit_large,blocks.1,LO2,train,sub-09,5919,80,rsa,0.006473833229392767
v_jepa/vjepa2_vit_large,blocks.1,LO3,train,sub-09,5919,125,rsa,0.012389646843075752
v_jepa/vjepa2_vit_large,blocks.1,V7,train,sub-09,5919,87,rsa,0.01014572661370039
v_jepa/vjepa2_vit_large,blocks.1,IP0,train,sub-09,5919,198,rsa,0.005208705086261034
v_jepa/vjepa2_vit_large,blocks.1,IP1,train,sub-09,5919,114,rsa,0.004127576015889645
v_jepa/vjepa2_vit_large,blocks.1,MIP,train,sub-09,5919,280,rsa,0.005492260679602623
v_jepa/vjepa2_vit_large,blocks.1,VIP,train,sub-09,5919,180,rsa,0.002939624013379216
v_jepa/vjepa2_vit_large,blocks.1,LIPd,train,sub-09,5919,69,rsa,0.002048463560640812
