model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-01,5919,1221,rsa,0.012620093300938606
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-01,5919,925,rsa,0.009935889393091202
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-01,5919,621,rsa,0.010065549053251743
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-01,5919,625,rsa,0.01289148349314928
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-01,5919,238,rsa,0.0049058860167860985
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-01,5919,150,rsa,0.002837329637259245
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-01,5919,198,rsa,0.007354400120675564
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-01,5919,91,rsa,0.005365875083953142
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-01,5919,89,rsa,0.003988081123679876
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-01,5919,112,rsa,0.007721072994172573
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-01,5919,284,rsa,0.005129517521709204
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-01,5919,103,rsa,0.005101959221065044
v_jepa/vjepa2_vit_large,blocks.0,IPS1,train,sub-01,5919,235,rsa,0.0026658414863049984
v_jepa/vjepa2_vit_large,blocks.0,MST,train,sub-01,5919,149,rsa,0.013801389373838902
v_jepa/vjepa2_vit_large,blocks.0,MT,train,sub-01,5919,100,rsa,0.013780764304101467
v_jepa/vjepa2_vit_large,blocks.0,FST,train,sub-01,5919,175,rsa,0.007026859559118748
v_jepa/vjepa2_vit_large,blocks.0,LO1,train,sub-01,5919,80,rsa,0.009526227600872517
v_jepa/vjepa2_vit_large,blocks.0,LO2,train,sub-01,5919,67,rsa,0.002173768589273095
v_jepa/vjepa2_vit_large,blocks.0,LO3,train,sub-01,5919,121,rsa,0.012739193625748158
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-01,5919,89,rsa,0.003988081123679876
v_jepa/vjepa2_vit_large,blocks.0,IP0,train,sub-01,5919,169,rsa,0.0007848268724046648
v_jepa/vjepa2_vit_large,blocks.0,IP1,train,sub-01,5919,226,rsa,0.0018035853281617165
v_jepa/vjepa2_vit_large,blocks.0,MIP,train,sub-01,5919,296,rsa,0.000829013530164957
v_jepa/vjepa2_vit_large,blocks.0,VIP,train,sub-01,5919,203,rsa,0.001408534706570208
v_jepa/vjepa2_vit_large,blocks.0,LIPd,train,sub-01,5919,122,rsa,0.004145906772464514
v_jepa/vjepa2_vit_large,blocks.0,LIPv,train,sub-01,5919,173,rsa,0.0037192082963883877
v_jepa/vjepa2_vit_large,blocks.0,AIP,train,sub-01,5919,563,rsa,0.0016977719496935606
v_jepa/vjepa2_vit_large,blocks.0,7Pm,train,sub-01,5919,92,rsa,0.0012471352238208055
v_jepa/vjepa2_vit_large,blocks.0,7PL,train,sub-01,5919,155,rsa,0.0016356271225959063
v_jepa/vjepa2_vit_large,blocks.0,7PC,train,sub-01,5919,322,rsa,0.001679107896052301
v_jepa/vjepa2_vit_large,blocks.0,7Am,train,sub-01,5919,321,rsa,0.002499969908967614
v_jepa/vjepa2_vit_large,blocks.0,7AL,train,sub-01,5919,299,rsa,0.001030533341690898
v_jepa/vjepa2_vit_large,blocks.0,VVC,train,sub-01,5919,209,rsa,0.007117963396012783
v_jepa/vjepa2_vit_large,blocks.0,VMV2,train,sub-01,5919,115,rsa,0.0066513619385659695
