model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-03,linear_predictivity,5919,361,0.045115186682353904,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5146039868896555,1.0553319305862232,0.48527495206345883,0.9508776958213984
v_jepa/vjepa2_vit_large,blocks.0,V1,test,sub-03,linear_predictivity,5919,361,0.04287863248685239,"[0.03638933023613068, 0.040996098021999265, 0.05257603328132411, 0.05240900461339666, 0.03202269628141128]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-03,linear_predictivity,5919,525,0.025046646880999633,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2605513995586266,1.0736373976055718,0.7392416709569543,0.9704530487089551
v_jepa/vjepa2_vit_large,blocks.0,V2,test,sub-03,linear_predictivity,5919,525,0.03718004255229783,"[0.03836013782027991, 0.033084931185661755, 0.048615568442262676, 0.04198991730795771, 0.023849658005327096]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-03,linear_predictivity,5919,361,0.04917716957872283,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5164433733046614,1.0455170810935672,0.483410841948323,0.9462310683044948
v_jepa/vjepa2_vit_large,blocks.0,V3,test,sub-03,linear_predictivity,5919,361,0.06333062311756964,"[0.052121134852160675, 0.06443333438775556, 0.07427054054144093, 0.0725485829886763, 0.05327952281781475]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-03,linear_predictivity,5919,555,0.02106640508381244,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2592676226970728,1.0708252954821924,0.7404889689748504,0.9738224855692378
v_jepa/vjepa2_vit_large,blocks.0,V4,test,sub-03,linear_predictivity,5919,555,0.020010228480595638,"[0.01651060149384285, 0.02203125504441193, 0.025719161007464013, 0.019034420315789318, 0.016755704541470087]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-03,linear_predictivity,5919,198,0.014603716416496552,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25274962615026947,1.0768869314236675,0.7470129491557804,0.9804725791094979
v_jepa/vjepa2_vit_large,blocks.0,V3A,test,sub-03,linear_predictivity,5919,198,-0.0022817189711165802,"[-0.010387154944182825, 0.0028052041484881557, -0.0006510599517737029, -0.004305600964782631, 0.0011300168566681025]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-03,linear_predictivity,5919,149,0.018183989630880405,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.4070749017758688,1.0602444175224839,0.592222695620513,0.9765368470695451
v_jepa/vjepa2_vit_large,blocks.0,V3B,test,sub-03,linear_predictivity,5919,149,0.019834184898408803,"[0.018821835139749464, 0.03278598692955085, 0.01909947039867508, -0.0020516461753856104, 0.03051527819945423]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-03,linear_predictivity,5919,157,0.03149341542002396,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.508813567389433,1.0632914659516606,0.49103372200382295,0.9635840321312743
v_jepa/vjepa2_vit_large,blocks.0,V6,test,sub-03,linear_predictivity,5919,157,0.06891615385043817,"[0.0629582667322184, 0.06604997661213244, 0.07421423642732833, 0.07007649889345129, 0.07128179058706037]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-03,linear_predictivity,5919,68,0.007997472377024261,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24618544257113065,1.0891396231666266,0.7535984467701928,0.9875093083807709
v_jepa/vjepa2_vit_large,blocks.0,V6A,test,sub-03,linear_predictivity,5919,68,0.030898235848693306,"[0.030370135385647656, 0.03303679076367885, 0.039448572164845125, 0.019059293311766035, 0.03257638761752886]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-03,linear_predictivity,5919,88,0.01337544006839339,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.30441924650701085,1.06903929231233,0.6956261010226229,0.9807551147192651
v_jepa/vjepa2_vit_large,blocks.0,V7,test,sub-03,linear_predictivity,5919,88,0.025259641785933557,"[0.0192104200088391, 0.023695192194552475, 0.03555758037364403, 0.016150349696801437, 0.031684666655830744]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-03,linear_predictivity,5919,111,0.017015780918771258,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2597313913690189,1.080851242407713,0.7400378112458933,0.9782975458213409
v_jepa/vjepa2_vit_large,blocks.0,V8,test,sub-03,linear_predictivity,5919,111,0.04929704534559477,"[0.05008590026996508, 0.054946445849148984, 0.05824696671919365, 0.044369889668558364, 0.03883602422110777]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-03,linear_predictivity,5919,301,0.009078708528000115,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2535579857189928,1.086448028919094,0.7462028026593395,0.985832088600883
v_jepa/vjepa2_vit_large,blocks.0,FFC,test,sub-03,linear_predictivity,5919,301,0.01965740624242878,"[0.024103586478308566, 0.018755607339567316, 0.019978541004470208, 0.013570997975155772, 0.021878298414642037]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-03,linear_predictivity,5919,105,0.016360605853276575,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2534399552005179,1.0818579622128088,0.7463575501748468,0.9793736933665673
v_jepa/vjepa2_vit_large,blocks.0,PIT,test,sub-03,linear_predictivity,5919,105,0.04531484306329575,"[0.03911735424967025, 0.04570218628544448, 0.04378994534689203, 0.05405333513875248, 0.04391139429571949]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,IPS1,train,sub-03,linear_predictivity,5919,123,-0.003545918438956269,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12777596842648598,1.0966800089880056,0.8727359266877844,0.9992810147049784
v_jepa/vjepa2_vit_large,blocks.0,IPS1,test,sub-03,linear_predictivity,5919,123,0.004356751917321907,"[0.0014286305989916713, 0.006333794757591705, 0.013476347736208021, -0.0073926174085559475, 0.007937603902374078]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,MST,train,sub-03,linear_predictivity,5919,147,0.07989736929446321,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.536006856630587,1.023657601189241,0.4638278647942345,0.9156682210248807
v_jepa/vjepa2_vit_large,blocks.0,MST,test,sub-03,linear_predictivity,5919,147,0.12334676632727393,"[0.11235538324483119, 0.12064747586527462, 0.12480752193631389, 0.13400566554068957, 0.1249177850492603]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,MT,train,sub-03,linear_predictivity,5919,98,0.04398884434385015,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5175628553133793,1.052134204378738,0.4821946774510518,0.9499998985615136
v_jepa/vjepa2_vit_large,blocks.0,MT,test,sub-03,linear_predictivity,5919,98,0.06876254778260403,"[0.05357294708593443, 0.05626098306947913, 0.05175421825601668, 0.10174867796303678, 0.08047591253855312]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,FST,train,sub-03,linear_predictivity,5919,166,0.01134603032303113,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2494077040096066,1.0828009555773148,0.7504481039948756,0.9851008730976838
v_jepa/vjepa2_vit_large,blocks.0,FST,test,sub-03,linear_predictivity,5919,166,0.019877351307124345,"[0.017096375645750245, 0.021312950542112193, 0.020734178564616967, 0.021271262911568008, 0.018971988871574298]",,,,,
