model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-08,5919,560,rsa,0.017891446128487587
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-08,5919,482,rsa,0.013483338989317417
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-08,5919,458,rsa,0.009490830823779106
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-08,5919,604,rsa,0.010905356146395206
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-08,5919,226,rsa,0.011606565676629543
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-08,5919,147,rsa,0.006595007609575987
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-08,5919,105,rsa,0.010296965949237347
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-08,5919,84,rsa,0.008022976107895374
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-08,5919,78,rsa,0.012291468679904938
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-08,5919,112,rsa,0.018051618710160255
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-08,5919,275,rsa,0.012358973734080791
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-08,5919,117,rsa,0.008054085075855255
v_jepa/vjepa2_vit_large,blocks.0,IPS1,train,sub-08,5919,219,rsa,0.003482135711237788
v_jepa/vjepa2_vit_large,blocks.0,MST,train,sub-08,5919,140,rsa,0.014404305256903172
v_jepa/vjepa2_vit_large,blocks.0,MT,train,sub-08,5919,99,rsa,0.012847832404077053
v_jepa/vjepa2_vit_large,blocks.0,FST,train,sub-08,5919,149,rsa,0.015557410195469856
v_jepa/vjepa2_vit_large,blocks.0,LO1,train,sub-08,5919,79,rsa,0.00510299950838089
v_jepa/vjepa2_vit_large,blocks.0,LO2,train,sub-08,5919,83,rsa,0.010354564525187016
v_jepa/vjepa2_vit_large,blocks.0,LO3,train,sub-08,5919,125,rsa,0.00856584683060646
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-08,5919,78,rsa,0.012291468679904938
v_jepa/vjepa2_vit_large,blocks.0,IP0,train,sub-08,5919,151,rsa,0.007303138263523579
v_jepa/vjepa2_vit_large,blocks.0,IP1,train,sub-08,5919,91,rsa,0.0004794647975359112
v_jepa/vjepa2_vit_large,blocks.0,MIP,train,sub-08,5919,291,rsa,0.001342027448117733
v_jepa/vjepa2_vit_large,blocks.0,VIP,train,sub-08,5919,184,rsa,0.0012620864436030388
v_jepa/vjepa2_vit_large,blocks.0,LIPd,train,sub-08,5919,77,rsa,0.001907645259052515
v_jepa/vjepa2_vit_large,blocks.0,LIPv,train,sub-08,5919,251,rsa,0.0018654516898095608
v_jepa/vjepa2_vit_large,blocks.0,AIP,train,sub-08,5919,387,rsa,0.0035292841494083405
v_jepa/vjepa2_vit_large,blocks.0,7Pm,train,sub-08,5919,25,rsa,0.001000021118670702
v_jepa/vjepa2_vit_large,blocks.0,7PL,train,sub-08,5919,91,rsa,0.0002697484742384404
v_jepa/vjepa2_vit_large,blocks.0,7PC,train,sub-08,5919,231,rsa,0.002881543477997184
v_jepa/vjepa2_vit_large,blocks.0,7Am,train,sub-08,5919,136,rsa,0.00278150150552392
v_jepa/vjepa2_vit_large,blocks.0,7AL,train,sub-08,5919,234,rsa,0.0021451706998050213
v_jepa/vjepa2_vit_large,blocks.0,VVC,train,sub-08,5919,199,rsa,0.010685409419238567
v_jepa/vjepa2_vit_large,blocks.0,VMV2,train,sub-08,5919,94,rsa,0.0037810069043189287
v_jepa/vjepa2_vit_large,blocks.0,VMV3,train,sub-08,5919,107,rsa,0.0066764941439032555
v_jepa/vjepa2_vit_large,blocks.0,VMV1,train,sub-08,5919,44,rsa,0.00707425270229578
v_jepa/vjepa2_vit_large,blocks.0,PHA2,train,sub-08,5919,13,rsa,0.0002670544199645519
v_jepa/vjepa2_vit_large,blocks.0,PHA3,train,sub-08,5919,55,rsa,0.004721960984170437
v_jepa/vjepa2_vit_large,blocks.0,PH,train,sub-08,5919,350,rsa,0.010929801501333714
v_jepa/vjepa2_vit_large,blocks.1,V1,train,sub-08,5919,560,rsa,0.03136271983385086
v_jepa/vjepa2_vit_large,blocks.1,V2,train,sub-08,5919,482,rsa,0.02380075305700302
v_jepa/vjepa2_vit_large,blocks.1,V3,train,sub-08,5919,458,rsa,0.015426082536578178
v_jepa/vjepa2_vit_large,blocks.1,V4,train,sub-08,5919,604,rsa,0.015524308197200298
v_jepa/vjepa2_vit_large,blocks.1,V3A,train,sub-08,5919,226,rsa,0.01475475076586008
v_jepa/vjepa2_vit_large,blocks.1,V3B,train,sub-08,5919,147,rsa,0.009380188770592213
v_jepa/vjepa2_vit_large,blocks.1,V6,train,sub-08,5919,105,rsa,0.013099036179482937
