model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-07,5919,420,rsa,0.01030978374183178
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-07,5919,470,rsa,0.007566527929157019
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-07,5919,348,rsa,0.00432542385533452
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-07,5919,451,rsa,0.010365398600697517
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-07,5919,55,rsa,-0.00013150875747669488
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-07,5919,103,rsa,0.0011338796466588974
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-07,5919,94,rsa,0.0019461358897387981
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-07,5919,63,rsa,0.003110236255452037
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-07,5919,37,rsa,0.0016884042415767908
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-07,5919,80,rsa,0.010967538692057133
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-07,5919,265,rsa,0.010646129958331585
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-07,5919,101,rsa,0.00601259944960475
v_jepa/vjepa2_vit_large,blocks.0,IPS1,train,sub-07,5919,191,rsa,0.00020440667867660522
v_jepa/vjepa2_vit_large,blocks.0,MST,train,sub-07,5919,149,rsa,0.013357752934098244
v_jepa/vjepa2_vit_large,blocks.0,MT,train,sub-07,5919,100,rsa,0.010795963928103447
v_jepa/vjepa2_vit_large,blocks.0,FST,train,sub-07,5919,167,rsa,0.0031044622883200645
v_jepa/vjepa2_vit_large,blocks.0,LO1,train,sub-07,5919,80,rsa,0.008812246844172478
v_jepa/vjepa2_vit_large,blocks.0,LO2,train,sub-07,5919,67,rsa,0.005190291441977024
v_jepa/vjepa2_vit_large,blocks.0,LO3,train,sub-07,5919,125,rsa,0.008439465425908566
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-07,5919,37,rsa,0.0016884042415767908
v_jepa/vjepa2_vit_large,blocks.0,IP0,train,sub-07,5919,73,rsa,0.0008689503883942962
v_jepa/vjepa2_vit_large,blocks.0,IP1,train,sub-07,5919,94,rsa,0.00020050295279361308
v_jepa/vjepa2_vit_large,blocks.0,MIP,train,sub-07,5919,71,rsa,0.0004160079697612673
