model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-09,linear_predictivity,5919,641,0.054336649920734614,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5245243600587257,1.0469823399332157,0.47537301135307725,0.9422279028921485
v_jepa/vjepa2_vit_large,blocks.0,V1,test,sub-09,linear_predictivity,5919,641,0.039377074607870134,"[0.03006421399988312, 0.03531265565163464, 0.048089090936904055, 0.04403036990819943, 0.03938904254272939]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-09,linear_predictivity,5919,754,0.034072172515569925,,"[31622.776601683796, 10000.0, 31622.776601683796, 10000.0, 31622.776601683796]",0.36836015586992044,1.0644365630827124,0.6309427800136764,0.9619635866881449
v_jepa/vjepa2_vit_large,blocks.0,V2,test,sub-09,linear_predictivity,5919,754,0.03026728275903919,"[0.039092289561318924, 0.0039038949713352633, 0.05442115935984609, 0.010265018341810535, 0.04365405156088512]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-09,linear_predictivity,5919,575,0.04137071001820495,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5143194873542478,1.056570353755772,0.4855711385453353,0.95510805595076
v_jepa/vjepa2_vit_large,blocks.0,V3,test,sub-09,linear_predictivity,5919,575,0.04904126440096402,"[0.04290333827961245, 0.040504549438387695, 0.06918231940070341, 0.04669872611437901, 0.045917388771737545]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-09,linear_predictivity,5919,616,0.048150315884651795,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5161333839064968,1.0466773521936423,0.48375018552638827,0.9486284354857645
v_jepa/vjepa2_vit_large,blocks.0,V4,test,sub-09,linear_predictivity,5919,616,0.04698873389062958,"[0.049680147536045625, 0.038692926688547055, 0.05485371233587624, 0.057486490940729947, 0.03423039195194905]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-09,linear_predictivity,5919,270,0.008681985841166853,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25133648250122054,1.0937073358405038,0.7484095738385166,0.9861799252601957
v_jepa/vjepa2_vit_large,blocks.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.0014781336889406493,"[-0.02165366531977194, 0.006836565425452992, 0.008220713692083938, -0.0023240305102364025, 0.0015297482677681684]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-09,linear_predictivity,5919,148,0.010294875801987624,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24923045411444056,1.0774526832602203,0.7506319920259928,0.9867812263257733
v_jepa/vjepa2_vit_large,blocks.0,V3B,test,sub-09,linear_predictivity,5919,148,-0.008605775670898392,"[-0.013272587754768719, 0.0011274120361466566, -0.007398860595289257, -0.008104688856097502, -0.015380153184483134]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-09,linear_predictivity,5919,104,-0.005108821765055376,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08457926592100762,1.117843816359996,0.9151048428661817,1.0003432866273727
v_jepa/vjepa2_vit_large,blocks.0,V6,test,sub-09,linear_predictivity,5919,104,-0.005758091369521283,"[-0.017390458336139565, -0.005793433486819958, -0.004545374379155054, -0.002678719709845202, 0.0016175290643533657]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-09,linear_predictivity,5919,85,0.0030464908139532813,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.18908526803330683,1.0908211451411767,0.8104320980662921,0.9929765908575483
v_jepa/vjepa2_vit_large,blocks.0,V6A,test,sub-09,linear_predictivity,5919,85,-0.002840509271628721,"[-0.013087303081261869, 0.003721319261347208, -0.008093395986470167, -0.000807725475307881, 0.0040645589235491055]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-09,linear_predictivity,5919,87,0.03488559536636978,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5090810386763608,1.0595284254555501,0.4907785219039534,0.9619045435906326
v_jepa/vjepa2_vit_large,blocks.0,V7,test,sub-09,linear_predictivity,5919,87,-0.05220481873580313,"[-0.07001032605790256, -0.03606537431873445, -0.056407902883763274, -0.04339822198316162, -0.055142268435453744]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-09,linear_predictivity,5919,101,0.024309940140215706,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26058055079186676,1.0699093870445242,0.7392225999300042,0.971971312689606
v_jepa/vjepa2_vit_large,blocks.0,V8,test,sub-09,linear_predictivity,5919,101,0.016258984933077338,"[0.0253129474586892, 0.00655268086656115, 0.028032892906361778, 0.006886808574568799, 0.014509594859205766]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-09,linear_predictivity,5919,263,0.022550055820978684,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.256894797835307,1.0739043374603738,0.7429259270124848,0.9737449817679671
v_jepa/vjepa2_vit_large,blocks.0,FFC,test,sub-09,linear_predictivity,5919,263,0.05608329309602461,"[0.052362558984436085, 0.05668163664271501, 0.06020011954324723, 0.05409475755899036, 0.05707739275073435]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-09,linear_predictivity,5919,123,0.030232140229695854,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25997064039567314,1.0645845851381421,0.739866663513016,0.9666289004967588
v_jepa/vjepa2_vit_large,blocks.0,PIT,test,sub-09,linear_predictivity,5919,123,0.035685075291351676,"[0.027887379084536427, 0.03854931319057532, 0.04319804609730816, 0.04068020070388591, 0.028110437380452533]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,IPS1,train,sub-09,linear_predictivity,5919,243,0.006562511865592644,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24526571784646828,1.0883313536726331,0.7546108388934446,0.9909607458775003
v_jepa/vjepa2_vit_large,blocks.0,IPS1,test,sub-09,linear_predictivity,5919,243,0.0009570850212148967,"[-0.0041035608116042396, 0.004608817231528467, 0.004827197999574751, 0.0019244856397439272, -0.0024715149531684224]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,MST,train,sub-09,linear_predictivity,5919,149,0.026729009212902548,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.4586590284094642,1.0616469286786328,0.5410225616070526,0.9688032899156674
v_jepa/vjepa2_vit_large,blocks.0,MST,test,sub-09,linear_predictivity,5919,149,-0.007466113388026335,"[-0.03701576449666163, 0.018385999950552817, -0.026968735109948187, 0.003393809550073842, 0.004874123165851478]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,MT,train,sub-09,linear_predictivity,5919,100,0.049457083357954026,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5193395243189716,1.0457669097313649,0.48052659610700876,0.9470391602563316
