model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-02,linear_predictivity,5919,435,0.08262649086253838,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5351239739793315,1.0259211326979485,0.46474755019954805,0.9137087468698087
v_jepa/vjepa2_vit_large,blocks.0,V1,test,sub-02,linear_predictivity,5919,435,0.1046627259978399,"[0.1009468688859047, 0.09704292820939005, 0.11457611201510438, 0.11108511802266202, 0.09966260285613837]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-02,linear_predictivity,5919,567,0.03583392710324631,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5105441975559388,1.0588161042938797,0.4893213991780165,0.95994131751888
v_jepa/vjepa2_vit_large,blocks.0,V2,test,sub-02,linear_predictivity,5919,567,0.03250846614201668,"[0.03541324195159659, 0.029902530622186563, 0.04133132395241314, 0.03778138026467638, 0.018113853919210755]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-02,linear_predictivity,5919,538,0.025009910428876264,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 10000.0]",0.36016702463872136,1.0668647672829712,0.6391183450014818,0.9705611475143817
v_jepa/vjepa2_vit_large,blocks.0,V3,test,sub-02,linear_predictivity,5919,538,0.013880563080268077,"[0.018649654683681287, 0.014930502461800414, 0.027024175090790966, 0.013033268892065745, -0.004234785726998016]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-02,linear_predictivity,5919,630,0.018302616456194742,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2540110392355911,1.076221486136123,0.7458022380831588,0.9778494029282889
v_jepa/vjepa2_vit_large,blocks.0,V4,test,sub-02,linear_predictivity,5919,630,-0.009314937391108915,"[-0.014955983687060475, -0.012753690294782544, -0.002750057235737869, -0.0024582903941503882, -0.013656665343813294]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-02,linear_predictivity,5919,273,0.019394901654768783,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 10000.0]",0.35537441134746733,1.070538364765746,0.6442391986504852,0.9755700953175268
v_jepa/vjepa2_vit_large,blocks.0,V3A,test,sub-02,linear_predictivity,5919,273,0.005076534767325501,"[0.023468695547338807, 0.005739508603602577, 0.007647984096798545, 0.006491814561493281, -0.01796532897260571]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-02,linear_predictivity,5919,148,0.0430902838039354,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5069624810212748,1.0593854748915938,0.4929332395124983,0.9538167630026588
v_jepa/vjepa2_vit_large,blocks.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.027732525304259868,"[-0.024647711758126297, -0.03802920626623315, -0.013807641923540757, -0.021447290611490654, -0.04073077596190849]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-02,linear_predictivity,5919,147,0.03918837199697569,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.518562973738587,1.0536933284895678,0.48127300530314693,0.9555372538679958
v_jepa/vjepa2_vit_large,blocks.0,V6,test,sub-02,linear_predictivity,5919,147,0.0724428758912971,"[0.08476184976832521, 0.054870510943693024, 0.055646571122011636, 0.08310346103942842, 0.08383198658302718]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-02,linear_predictivity,5919,82,0.005108364535340979,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24380215382949305,1.0929048701051585,0.7559684886626001,0.990117137765381
v_jepa/vjepa2_vit_large,blocks.0,V6A,test,sub-02,linear_predictivity,5919,82,0.014047420584396697,"[0.011200948486164534, 0.005620549813485557, 0.015577850438143097, 0.02170006169907197, 0.016137692485118323]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.04113728134479104,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5073298406153602,1.053361581022024,0.4925360103608224,0.9544414717097697
v_jepa/vjepa2_vit_large,blocks.0,V7,test,sub-02,linear_predictivity,5919,88,0.029043133233171887,"[0.021856889590129564, 0.022929544229885104, 0.05231840010831479, 0.028055303969781578, 0.020055528267748392]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-02,linear_predictivity,5919,105,0.01729904643038388,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2543393220084264,1.0807324850127764,0.7454348091644786,0.9779859960538758
v_jepa/vjepa2_vit_large,blocks.0,V8,test,sub-02,linear_predictivity,5919,105,-0.013270796576234247,"[-0.019975456179537183, -0.008284277757217053, -0.006602284013496954, -0.013248165980944094, -0.01824379894997595]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-02,linear_predictivity,5919,269,0.014873308326897958,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25465361689772364,1.0948139426896286,0.7450940641006827,0.9802989779867666
v_jepa/vjepa2_vit_large,blocks.0,FFC,test,sub-02,linear_predictivity,5919,269,0.04044825555459815,"[0.03936246345020819, 0.04408696358116478, 0.040110542507845175, 0.04101875942555124, 0.037662548808221306]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-02,linear_predictivity,5919,110,0.02586368338612635,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2579761439152177,1.0894365848752385,0.7417936644562733,0.9699183157444591
v_jepa/vjepa2_vit_large,blocks.0,PIT,test,sub-02,linear_predictivity,5919,110,0.041723725128246555,"[0.03347778290901173, 0.0394949608150425, 0.042208689871932575, 0.04400126470610811, 0.049435927339137854]",,,,,
