model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-03,5919,361,rsa,0.03490690514445305
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-03,5919,525,rsa,0.024357255548238754
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-03,5919,361,rsa,0.02603929676115513
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-03,5919,555,rsa,0.01937335915863514
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-03,5919,198,rsa,0.009959815070033073
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-03,5919,149,rsa,0.00870133563876152
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-03,5919,157,rsa,0.01436041109263897
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,train,sub-03,5919,68,rsa,0.014448328875005245
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-03,5919,88,rsa,0.01039305329322815
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,train,sub-03,5919,111,rsa,0.014230848290026188
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,train,sub-03,5919,301,rsa,0.023468472063541412
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,train,sub-03,5919,105,rsa,0.013653201051056385
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,train,sub-03,5919,123,rsa,0.008289686404168606
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,train,sub-03,5919,147,rsa,0.02529614232480526
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,train,sub-03,5919,98,rsa,0.020975664258003235
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,train,sub-03,5919,166,rsa,0.01480652205646038
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,train,sub-03,5919,74,rsa,0.01712322048842907
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,train,sub-03,5919,75,rsa,0.011195809580385685
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,train,sub-03,5919,124,rsa,0.013751266524195671
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-03,5919,88,rsa,0.01039305329322815
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,train,sub-03,5919,110,rsa,0.008194176480174065
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,train,sub-03,5919,17,rsa,0.001122698187828064
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,train,sub-03,5919,176,rsa,0.006819252856075764
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,train,sub-03,5919,150,rsa,0.006131282076239586
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,train,sub-03,5919,22,rsa,0.0027175270952284336
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPv,train,sub-03,5919,178,rsa,0.0046791392378509045
timm/convnext_base.fb_in1k,stages.0.blocks.0,AIP,train,sub-03,5919,121,rsa,-0.00024947349447757006
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Pm,train,sub-03,5919,23,rsa,0.002132102847099304
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PL,train,sub-03,5919,32,rsa,0.0032226594630628824
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PC,train,sub-03,5919,241,rsa,0.005029083229601383
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Am,train,sub-03,5919,115,rsa,0.005941406823694706
timm/convnext_base.fb_in1k,stages.0.blocks.0,7AL,train,sub-03,5919,210,rsa,0.004574327263981104
timm/convnext_base.fb_in1k,stages.0.blocks.0,VVC,train,sub-03,5919,185,rsa,0.014875349588692188
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV2,train,sub-03,5919,108,rsa,0.013526750728487968
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV3,train,sub-03,5919,111,rsa,0.008603636175394058
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV1,train,sub-03,5919,73,rsa,0.01323101669549942
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA2,train,sub-03,5919,17,rsa,0.00653503742069006
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA3,train,sub-03,5919,86,rsa,0.006787306163460016
timm/convnext_base.fb_in1k,stages.0.blocks.0,PH,train,sub-03,5919,280,rsa,0.01534602977335453
timm/convnext_base.fb_in1k,stages.0.blocks.2,V1,train,sub-03,5919,361,rsa,0.021701449528336525
timm/convnext_base.fb_in1k,stages.0.blocks.2,V2,train,sub-03,5919,525,rsa,0.018477579578757286
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3,train,sub-03,5919,361,rsa,0.0189187154173851
