model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-08,linear_predictivity,5919,560,0.06346911345068759,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2655227577858837,1.0978334759145825,0.7343027333812475,0.9330425245847769
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,test,sub-08,linear_predictivity,5919,560,0.07449488998338792,"[0.07203304156726899, 0.0811350769615791, 0.07903677709673104, 0.06520753683381633, 0.07506201745754415]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-08,linear_predictivity,5919,482,0.04012049464976075,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2432362053431531,1.1125475398458144,0.7565868320143532,0.956402822623099
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,test,sub-08,linear_predictivity,5919,482,0.054086642539764564,"[0.056484874426154685, 0.05645119355386212, 0.055523187369487886, 0.052242626785352034, 0.04973133056396612]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-08,linear_predictivity,5919,458,0.024035738859304046,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23233699525321544,1.134984908845246,0.7675072639031377,0.9727785096328432
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,test,sub-08,linear_predictivity,5919,458,0.04807679336420385,"[0.049579421490320914, 0.04940768058922397, 0.04905989542363519, 0.047682858214923275, 0.044654111102915894]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-08,linear_predictivity,5919,604,0.022353481293691174,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2278651829899593,1.1448309527736735,0.7719848054273275,0.9746627889633054
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,test,sub-08,linear_predictivity,5919,604,0.03155792662154737,"[0.032550380833099954, 0.0326713325666417, 0.028909626225748438, 0.03586830337994875, 0.027789990102298028]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-08,linear_predictivity,5919,226,0.004182828282742437,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0926598247051523,1.155326736262151,0.9071354967551499,0.9922116133778021
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,test,sub-08,linear_predictivity,5919,226,0.024476275447988242,"[0.02601636909711095, 0.031218102740296523, 0.021327491840919345, 0.022907542272016218, 0.020911871289598177]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-08,linear_predictivity,5919,147,0.0128210617564471,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10057836967644633,1.1539597467481149,0.8992466780610453,0.9842651450156241
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,test,sub-08,linear_predictivity,5919,147,0.011016958505555768,"[0.009379394222818705, 0.01702654755378822, 0.008400505519165553, 0.013451865659844839, 0.006826479572161523]",,,,,
