model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-06,linear_predictivity,5919,597,0.08484229466339684,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4683440529160876,1.0732790101775715,0.5314903283924698,0.91044031289792
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,test,sub-06,linear_predictivity,5919,597,0.08283521539403274,"[0.0929246595661, 0.08753535283672123, 0.0833001489104506, 0.07335746582755222, 0.07705844982933963]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-06,linear_predictivity,5919,631,0.038885457900907014,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24034801084154722,1.1115070158163238,0.7594081684463359,0.9561682024792294
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,test,sub-06,linear_predictivity,5919,631,0.02132980587828446,"[0.02556185764666934, 0.02258675049392298, 0.02484662232544463, 0.02080468749118828, 0.01284911143419707]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-06,linear_predictivity,5919,432,0.03902758488280581,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24024340012643292,1.107653563713846,0.7595279590281505,0.9563562163387965
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,test,sub-06,linear_predictivity,5919,432,0.02402802528375169,"[0.02232520562409035, 0.031716515877967796, 0.02404391366622508, 0.02199958409582021, 0.020054907154655015]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-06,linear_predictivity,5919,560,0.04032382256998621,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23891184753340813,1.1171903279888775,0.7608626168300272,0.9550805004903236
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,test,sub-06,linear_predictivity,5919,560,0.03422839278933918,"[0.03405419375180389, 0.04029459122523419, 0.03409871813880785, 0.030591986913502987, 0.03210247391734696]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-06,linear_predictivity,5919,161,0.007085742856034511,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09597863801191656,1.153292711654474,0.9037920499612611,0.9889670197303243
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.010479525777603468,"[-0.009484205616426173, -0.006791647332755872, -0.010901127038494203, -0.011305163290393818, -0.01391548560994727]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-06,linear_predictivity,5919,86,0.0004892021924911274,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08939067979807247,1.1594005592042724,0.9103913934642188,0.9957327882874649
