model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-07,5919,420,rsa,0.023267462849617004
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-07,5919,470,rsa,0.018706325441598892
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-07,5919,348,rsa,0.011861310340464115
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-07,5919,451,rsa,0.02217683754861355
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-07,5919,55,rsa,0.0006068556685931981
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-07,5919,103,rsa,0.005511904135346413
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-07,5919,94,rsa,0.0007272749789990485
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,train,sub-07,5919,63,rsa,0.005449996795505285
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-07,5919,37,rsa,0.003341651987284422
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,train,sub-07,5919,80,rsa,0.02151644416153431
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,train,sub-07,5919,265,rsa,0.017220323905348778
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,train,sub-07,5919,101,rsa,0.012713329866528511
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,train,sub-07,5919,191,rsa,0.0029742587357759476
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,train,sub-07,5919,149,rsa,0.023670749738812447
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,train,sub-07,5919,100,rsa,0.02078205533325672
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,train,sub-07,5919,167,rsa,0.004985610954463482
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,train,sub-07,5919,80,rsa,0.017173662781715393
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,train,sub-07,5919,67,rsa,0.012384516187012196
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,train,sub-07,5919,125,rsa,0.014038559049367905
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-07,5919,37,rsa,0.003341651987284422
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,train,sub-07,5919,73,rsa,0.002863017376512289
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,train,sub-07,5919,94,rsa,-0.0003513973788358271
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,train,sub-07,5919,71,rsa,0.0007051195134408772
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,train,sub-07,5919,91,rsa,0.001849972060881555
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,train,sub-07,5919,65,rsa,0.0019049553666263819
