model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-02,5919,435,rsa,0.044768691062927246
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-02,5919,567,rsa,0.025381235405802727
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-02,5919,538,rsa,0.019739381968975067
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-02,5919,630,rsa,0.018044570460915565
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-02,5919,273,rsa,0.018262377008795738
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-02,5919,148,rsa,0.012298323214054108
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-02,5919,147,rsa,0.012242412194609642
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,train,sub-02,5919,82,rsa,0.010385018773376942
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-02,5919,88,rsa,0.017990045249462128
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,train,sub-02,5919,105,rsa,0.022971540689468384
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,train,sub-02,5919,269,rsa,0.015314565971493721
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,train,sub-02,5919,110,rsa,0.009619349613785744
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,train,sub-02,5919,212,rsa,0.010353771969676018
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,train,sub-02,5919,149,rsa,0.023592792451381683
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,train,sub-02,5919,99,rsa,0.027086326852440834
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,train,sub-02,5919,171,rsa,0.02867967076599598
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,train,sub-02,5919,78,rsa,0.010845579206943512
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,train,sub-02,5919,82,rsa,0.012272316962480545
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,train,sub-02,5919,124,rsa,0.021378168836236
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-02,5919,88,rsa,0.017990045249462128
