model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-04,5919,523,rsa,0.0423743836581707
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-04,5919,638,rsa,0.026397112756967545
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-04,5919,520,rsa,0.023340433835983276
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-04,5919,610,rsa,0.0305336806923151
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-04,5919,232,rsa,0.0005624486948363483
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-04,5919,150,rsa,0.008361468091607094
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-04,5919,58,rsa,0.004930315539240837
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,train,sub-04,5919,38,rsa,0.0017691664397716522
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-04,5919,77,rsa,0.006650946568697691
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,train,sub-04,5919,111,rsa,0.022739693522453308
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,train,sub-04,5919,312,rsa,0.0340893492102623
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,train,sub-04,5919,118,rsa,0.013487573713064194
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,train,sub-04,5919,232,rsa,0.018735650926828384
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,train,sub-04,5919,142,rsa,0.04589298367500305
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,train,sub-04,5919,100,rsa,0.020124435424804688
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,train,sub-04,5919,175,rsa,0.029491016641259193
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,train,sub-04,5919,80,rsa,0.014514815993607044
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,train,sub-04,5919,83,rsa,0.018839605152606964
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,train,sub-04,5919,118,rsa,0.024295853450894356
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-04,5919,77,rsa,0.006650946568697691
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,train,sub-04,5919,196,rsa,0.015628639608621597
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,train,sub-04,5919,49,rsa,0.0054347459226846695
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,train,sub-04,5919,237,rsa,0.006232527084648609
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,train,sub-04,5919,198,rsa,-0.0011838360223919153
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,train,sub-04,5919,28,rsa,0.004036647267639637
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPv,train,sub-04,5919,149,rsa,0.002546044997870922
timm/convnext_base.fb_in1k,stages.0.blocks.0,AIP,train,sub-04,5919,221,rsa,0.0014639324508607388
