model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-07,linear_predictivity,5919,420,0.04492334865139519,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24735020641309508,1.1218083533608898,0.7524151765071663,0.9504938317911605
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,test,sub-07,linear_predictivity,5919,420,0.05783729555178167,"[0.05589130599791147, 0.06241499190152152, 0.05377321647956723, 0.0612389759087976, 0.055867987471110596]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-07,linear_predictivity,5919,470,0.021347158278701067,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22970358384908876,1.1408809336870722,0.770030040699542,0.9734313681115918
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,test,sub-07,linear_predictivity,5919,470,0.045698006217105305,"[0.04208991244355408, 0.05617130835719174, 0.04916204097463457, 0.04107027595481834, 0.039996493355327796]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-07,linear_predictivity,5919,348,0.005322062895404652,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.14567295258792384,1.153302202002351,0.853378905806767,0.9887830186538562
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,test,sub-07,linear_predictivity,5919,348,0.01679356594921607,"[0.0172500383290886, 0.027816131346619002, 0.016378781755350947, 0.014448366381118854, 0.008074511933902963]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-07,linear_predictivity,5919,451,0.009089505695417456,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.1694919688393703,1.1482378155461732,0.8300613168588938,0.9853274664339754
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,test,sub-07,linear_predictivity,5919,451,0.007387466566611841,"[0.004945941193985002, 0.016611137621379144, 0.007430036429590929, 0.003741058700265038, 0.004209158887839096]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.0009366384658696026,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.089379360870299,1.1657470438618405,0.9103218247043469,0.9951620895249886
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,test,sub-07,linear_predictivity,5919,55,0.006235746598945864,"[0.0017842991825729277, 0.001455469019962882, 0.01342603857013082, 0.006730217390635561, 0.007782708831427126]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-07,linear_predictivity,5919,103,0.023655550793378124,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2239450979750423,1.1352101706221973,0.7757646416009928,0.9701691066617351
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,test,sub-07,linear_predictivity,5919,103,0.04610983831903294,"[0.03907612310208774, 0.045580526185039355, 0.05822674646140162, 0.04674011127829588, 0.040925684568340094]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-07,linear_predictivity,5919,94,-0.012236160590400745,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.028959084945329137,1.1800710943235582,0.9705519100123132,1.004442307349978
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,test,sub-07,linear_predictivity,5919,94,0.005324582619902133,"[0.0020720444307965567, 0.008613451788365645, 0.008064556828461793, 0.0020327867341602213, 0.0058400733177264505]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.007126895926877415,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.11637714772195558,1.1610912874633579,0.8829889836010849,0.9989677816705793
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,test,sub-07,linear_predictivity,5919,63,0.023935268564702714,"[0.020745954828574536, 0.03384909382641008, 0.032596086487850645, 0.018452931740443504, 0.014032275940234809]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.006283710600548966,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 31622.776601683796]",0.10544588217058799,1.1572974774910292,0.8937798596678596,0.9986817649296466
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.01592128390521793,"[0.019831461186746197, 0.02301791284893881, 0.025035637303262102, 0.005898898695688297, 0.005822509491454248]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,train,sub-07,linear_predictivity,5919,80,0.021924537192448933,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1602324142336247,1.1367046379666823,0.8391602551206396,0.9708217993000599
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,test,sub-07,linear_predictivity,5919,80,0.04970577520738887,"[0.04331930070566761, 0.05340701427413388, 0.05090423694520021, 0.05219227000828872, 0.048706054103653904]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,train,sub-07,linear_predictivity,5919,265,0.031554388652592184,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23947496627832288,1.1205523093077145,0.7602170378397822,0.962739884721052
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,test,sub-07,linear_predictivity,5919,265,0.06923628001476184,"[0.06301360040309119, 0.07585186107159242, 0.06864630482546269, 0.06466478929633337, 0.07400484447732951]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,train,sub-07,linear_predictivity,5919,101,0.028516573597799386,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23039735027422842,1.119771866204654,0.7692957512945516,0.9656702795123258
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,test,sub-07,linear_predictivity,5919,101,0.040948820920083125,"[0.0317097473472367, 0.06277736624202461, 0.03243944879442379, 0.042209768596846026, 0.03560777361988449]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,train,sub-07,linear_predictivity,5919,191,-0.003321293903476183,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09232814202894193,1.1609554208789028,0.9072911525392984,0.9962177698716392
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,test,sub-07,linear_predictivity,5919,191,0.01575254683693794,"[0.015352170286630072, 0.011580147042220573, 0.02430761563983372, 0.011769210444083255, 0.015753590771922083]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,train,sub-07,linear_predictivity,5919,149,0.01599494086616979,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.104955914809626,1.1542516058614747,0.8948160501948225,0.9801002489154869
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,test,sub-07,linear_predictivity,5919,149,0.05471158613857848,"[0.05769414546699407, 0.05899750370449649, 0.05763896103586107, 0.046505544968428014, 0.05272177551711279]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,train,sub-07,linear_predictivity,5919,100,0.012995963572432835,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.15159111200296715,1.1482490355881363,0.8484882568476673,0.9829128033662877
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,test,sub-07,linear_predictivity,5919,100,0.050908513876575044,"[0.048081347270194946, 0.05054539266658094, 0.06230322921784495, 0.042815544063231604, 0.0507970561650228]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,train,sub-07,linear_predictivity,5919,167,0.00019631871150443958,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09272990738281785,1.1702912775997105,0.9069359485059507,0.9935399160177678
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,test,sub-07,linear_predictivity,5919,167,0.02549202567642121,"[0.024484866008755875, 0.019882453877245142, 0.03101625915438003, 0.024288687926691994, 0.027787861415033012]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,train,sub-07,linear_predictivity,5919,80,0.033208397201603596,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24234821471665224,1.1170453568389709,0.7572171494081569,0.9575696719298982
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,test,sub-07,linear_predictivity,5919,80,0.03971507146312771,"[0.031213349637080112, 0.05554758012507377, 0.03661231375124209, 0.04144834171536679, 0.03375377208687578]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,train,sub-07,linear_predictivity,5919,67,0.020751476248193186,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22434908117898616,1.130375951886673,0.7753091054558975,0.9729887768498966
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,test,sub-07,linear_predictivity,5919,67,0.0335168529926828,"[0.026476636541367105, 0.05715856859030052, 0.023028729361914826, 0.03186736631250674, 0.029052964157324793]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,train,sub-07,linear_predictivity,5919,125,0.03091674457624252,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24426289263431084,1.102422318171748,0.7554169946510614,0.9629224886299005
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,test,sub-07,linear_predictivity,5919,125,0.06181347797707211,"[0.05865626529454885, 0.06463962427782373, 0.05612024421430549, 0.06444472400593618, 0.06520653209274627]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.006283710600548966,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 31622.776601683796]",0.10544588217058799,1.1572974774910292,0.8937798596678596,0.9986817649296466
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.01592128390521793,"[0.019831461186746197, 0.02301791284893881, 0.025035637303262102, 0.005898898695688297, 0.005822509491454248]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,train,sub-07,linear_predictivity,5919,73,-0.00037885300401520084,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11953626067976586,1.1483765504388952,0.8797937015535299,0.992109597747995
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,test,sub-07,linear_predictivity,5919,73,0.011419567344257165,"[0.022894651075721858, 0.008879092073425477, 0.02165680515832708, -0.01609114656366015, 0.01975843497747155]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,train,sub-07,linear_predictivity,5919,94,-0.004975702954344815,,"[1000000000.0, 1000000000.0, 1000000000.0, 10000000.0, 1000000000.0]",0.00023999833185296484,1.1809292341334503,0.9995608659131634,1.0017440474924162
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,test,sub-07,linear_predictivity,5919,94,-0.004043802046661461,"[-0.006595563146097164, -0.00365313542355602, -0.004973773807734937, -0.003485894856102365, -0.0015106429998168209]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,train,sub-07,linear_predictivity,5919,71,-0.010565671361661502,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07746021449292285,1.1676146937498102,0.9221263239666951,1.0019083327482305
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,test,sub-07,linear_predictivity,5919,71,-0.006510536874876296,"[-0.01100324134556583, -0.010603939508787573, 0.002823252877824361, -0.009111615292356745, -0.00465714110549569]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,train,sub-07,linear_predictivity,5919,91,-0.005131771718555976,,"[100000.0, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.06789547468371068,1.1665996320819374,0.9318607338406185,0.999068827602113
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,test,sub-07,linear_predictivity,5919,91,0.006152380024836623,"[0.0037024225161620245, 0.005701210511373163, 0.009999908451746762, 0.003150277605974031, 0.008208081038927135]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,train,sub-07,linear_predictivity,5919,65,-0.007363193376519081,,"[1000000.0, 1000000000.0, 1000000.0, 1000000.0, 1000000.0]",0.008994655439497897,1.18178818542667,0.9906748696500282,1.0022914281802746
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,test,sub-07,linear_predictivity,5919,65,-0.0018528641703178343,"[0.0018257273956494824, -0.011672605434286411, -0.0009549887082522425, 0.0031118718053140364, -0.001574325910014038]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPv,train,sub-07,linear_predictivity,5919,95,-0.010819632734802229,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.0444519847923268,1.180745519757066,0.9548682148906285,1.0021933075909473
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPv,test,sub-07,linear_predictivity,5919,95,0.0036109764349376862,"[0.0032999733163864508, -0.0028570237327052426, 0.004805146457353483, 0.00418397058014721, 0.008622815553506533]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,AIP,train,sub-07,linear_predictivity,5919,224,-0.009810257332529644,,"[316227.7660168379, 1000000.0, 1000000.0, 1000000.0, 316227.7660168379]",0.0200463671906218,1.1788156464559219,0.9795159620950814,1.0030145924209393
