model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-08,5919,560,rsa,0.03564536198973656
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-08,5919,482,rsa,0.029997456818819046
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-08,5919,458,rsa,0.017718618735671043
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-08,5919,604,rsa,0.02239236608147621
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-08,5919,226,rsa,0.014781735837459564
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-08,5919,147,rsa,0.015410147607326508
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-08,5919,105,rsa,0.008502828888595104
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,train,sub-08,5919,84,rsa,0.012201315723359585
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-08,5919,78,rsa,0.018328215926885605
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,train,sub-08,5919,112,rsa,0.031792644411325455
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,train,sub-08,5919,275,rsa,0.02293740212917328
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,train,sub-08,5919,117,rsa,0.013627196662127972
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,train,sub-08,5919,219,rsa,0.00952264852821827
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,train,sub-08,5919,140,rsa,0.029325274750590324
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,train,sub-08,5919,99,rsa,0.02004849724471569
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,train,sub-08,5919,149,rsa,0.03197449818253517
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,train,sub-08,5919,79,rsa,0.01181382779031992
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,train,sub-08,5919,83,rsa,0.02577042579650879
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,train,sub-08,5919,125,rsa,0.019141053780913353
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-08,5919,78,rsa,0.018328215926885605
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,train,sub-08,5919,151,rsa,0.010394487529993057
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,train,sub-08,5919,91,rsa,0.0021611149422824383
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,train,sub-08,5919,291,rsa,0.007498267572373152
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,train,sub-08,5919,184,rsa,0.0033375918865203857
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,train,sub-08,5919,77,rsa,0.004632219672203064
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPv,train,sub-08,5919,251,rsa,0.0030891394708305597
timm/convnext_base.fb_in1k,stages.0.blocks.0,AIP,train,sub-08,5919,387,rsa,0.0059030852280557156
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Pm,train,sub-08,5919,25,rsa,-0.00048242512275464833
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PL,train,sub-08,5919,91,rsa,0.0012552686966955662
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PC,train,sub-08,5919,231,rsa,0.00469733914360404
