model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-05,5919,608,rsa,0.024145301431417465
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-05,5919,559,rsa,0.021250542253255844
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-05,5919,451,rsa,0.013067284598946571
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-05,5919,564,rsa,0.016435127705335617
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-05,5919,224,rsa,0.012926306575536728
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-05,5919,136,rsa,0.005824758671224117
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-05,5919,115,rsa,0.010706227272748947
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,train,sub-05,5919,85,rsa,0.007262783125042915
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-05,5919,83,rsa,0.004097549244761467
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,train,sub-05,5919,110,rsa,0.014442150481045246
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,train,sub-05,5919,263,rsa,0.017914237454533577
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,train,sub-05,5919,107,rsa,0.009585447609424591
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,train,sub-05,5919,236,rsa,0.009878828190267086
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,train,sub-05,5919,144,rsa,0.008683433756232262
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,train,sub-05,5919,100,rsa,0.014052516780793667
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,train,sub-05,5919,172,rsa,0.017567699775099754
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,train,sub-05,5919,80,rsa,0.016156096011400223
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,train,sub-05,5919,61,rsa,0.008967439644038677
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,train,sub-05,5919,123,rsa,0.011766519397497177
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-05,5919,83,rsa,0.004097549244761467
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,train,sub-05,5919,192,rsa,0.004648528527468443
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,train,sub-05,5919,46,rsa,0.0007431190460920334
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,train,sub-05,5919,256,rsa,0.007360822521150112
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,train,sub-05,5919,189,rsa,0.005312774330377579
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,train,sub-05,5919,38,rsa,0.0029888071585446596
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPv,train,sub-05,5919,208,rsa,0.0020831390284001827
timm/convnext_base.fb_in1k,stages.0.blocks.0,AIP,train,sub-05,5919,260,rsa,0.0005003237747587264
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Pm,train,sub-05,5919,7,rsa,0.001454444252885878
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PL,train,sub-05,5919,91,rsa,0.0016686167800799012
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PC,train,sub-05,5919,184,rsa,0.0013491001445800066
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Am,train,sub-05,5919,120,rsa,0.0010445802472531796
timm/convnext_base.fb_in1k,stages.0.blocks.0,7AL,train,sub-05,5919,235,rsa,0.002523064613342285
timm/convnext_base.fb_in1k,stages.0.blocks.0,VVC,train,sub-05,5919,174,rsa,0.01503633614629507
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV2,train,sub-05,5919,117,rsa,0.015813417732715607
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV3,train,sub-05,5919,106,rsa,0.009186355397105217
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV1,train,sub-05,5919,43,rsa,0.007653427310287952
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA2,train,sub-05,5919,50,rsa,0.006891276687383652
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA3,train,sub-05,5919,147,rsa,0.01417943462729454
timm/convnext_base.fb_in1k,stages.0.blocks.0,PH,train,sub-05,5919,359,rsa,0.025155076757073402
timm/convnext_base.fb_in1k,stages.0.blocks.2,V1,train,sub-05,5919,608,rsa,0.014562289230525494
timm/convnext_base.fb_in1k,stages.0.blocks.2,V2,train,sub-05,5919,559,rsa,0.015160467475652695
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3,train,sub-05,5919,451,rsa,0.008032476529479027
timm/convnext_base.fb_in1k,stages.0.blocks.2,V4,train,sub-05,5919,564,rsa,0.010353423655033112
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3A,train,sub-05,5919,224,rsa,0.008891386911273003
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3B,train,sub-05,5919,136,rsa,0.0032977936789393425
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6,train,sub-05,5919,115,rsa,0.004668750334531069
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6A,train,sub-05,5919,85,rsa,0.001611874089576304
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,train,sub-05,5919,83,rsa,0.0024432046338915825
timm/convnext_base.fb_in1k,stages.0.blocks.2,V8,train,sub-05,5919,110,rsa,0.00731297954916954
timm/convnext_base.fb_in1k,stages.0.blocks.2,FFC,train,sub-05,5919,263,rsa,0.009959748946130276
timm/convnext_base.fb_in1k,stages.0.blocks.2,PIT,train,sub-05,5919,107,rsa,0.006878674030303955
timm/convnext_base.fb_in1k,stages.0.blocks.2,IPS1,train,sub-05,5919,236,rsa,0.0038670292124152184
timm/convnext_base.fb_in1k,stages.0.blocks.2,MST,train,sub-05,5919,144,rsa,0.005210123490542173
timm/convnext_base.fb_in1k,stages.0.blocks.2,MT,train,sub-05,5919,100,rsa,0.008046239614486694
timm/convnext_base.fb_in1k,stages.0.blocks.2,FST,train,sub-05,5919,172,rsa,0.011040788143873215
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO1,train,sub-05,5919,80,rsa,0.01031630951911211
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO2,train,sub-05,5919,61,rsa,0.0045705693773925304
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO3,train,sub-05,5919,123,rsa,0.00595202436670661
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,train,sub-05,5919,83,rsa,0.0024432046338915825
