model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-09,linear_predictivity,5919,641,0.06282045342616646,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26317123318233765,1.0911818860975262,0.7366724036446707,0.9338919032805186
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,test,sub-09,linear_predictivity,5919,641,0.061671475331200785,"[0.0618147102535855, 0.06498232396388161, 0.06273437773297448, 0.06100920438534536, 0.057816760320217014]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-09,linear_predictivity,5919,754,0.037082712191956406,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24181856084614478,1.1196196188495278,0.7579873081725531,0.9590158825667296
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,test,sub-09,linear_predictivity,5919,754,0.04263149077590507,"[0.04734421330355127, 0.03942088456293847, 0.047711998982439004, 0.03909797060932907, 0.03958238642126752]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-09,linear_predictivity,5919,575,0.03579948711086564,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2386761182153346,1.1190370858433283,0.7611609162770888,0.9609263370696894
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,test,sub-09,linear_predictivity,5919,575,0.05713760070012146,"[0.0590331146699819, 0.054226933333255324, 0.06241860120773621, 0.0565838960729077, 0.053425458216726195]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-09,linear_predictivity,5919,616,0.03570270737210565,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2375347163227198,1.1218808445192385,0.7623083661930443,0.9613037021568042
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,test,sub-09,linear_predictivity,5919,616,0.04556430094659779,"[0.04882779076539922, 0.048140329313894455, 0.052372684130804766, 0.046100336678655734, 0.0323803638442348]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.0019257774335471078,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09018419269282285,1.1659657339001186,0.9095295599619491,0.9968081662202494
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.02723278884346516,"[-0.04177029052892757, -0.023340546314357287, -0.021370064732147233, -0.02802199179200097, -0.02166105084989274]",,,,,
