model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-05,linear_predictivity,5919,608,0.054004971617576114,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25112230329626506,1.101510803771507,0.7486764846538471,0.9421955289511516
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,test,sub-05,linear_predictivity,5919,608,0.04376384339442525,"[0.04453229434118662, 0.0499522881583014, 0.04638674362058254, 0.0335201502117005, 0.04442774064035519]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-05,linear_predictivity,5919,559,0.03077476191437866,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23396511949757212,1.1314389012873818,0.765781107578411,0.9644721850753962
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,test,sub-05,linear_predictivity,5919,559,0.04349133796893258,"[0.04396348850167962, 0.053156111829697365, 0.0445164489367931, 0.03581422739512208, 0.0400064131813707]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-05,linear_predictivity,5919,451,0.022514463409314383,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22450609557200624,1.1400650679883053,0.7752927730244362,0.9736365920806357
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,test,sub-05,linear_predictivity,5919,451,0.019297908038020943,"[0.014979730311007263, 0.02917672066082284, 0.01632776521694904, 0.017277688309700712, 0.018727635691624864]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-05,linear_predictivity,5919,564,0.023295430282565154,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22654987855129302,1.1353689822252875,0.7732649643755988,0.9730788328612379
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,test,sub-05,linear_predictivity,5919,564,0.011973895979547277,"[0.010882933792878878, 0.017598995209029557, 0.005246344762112254, 0.013915543298583093, 0.0122256628351326]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-05,linear_predictivity,5919,224,0.008096609408596503,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09658416916460281,1.1662161562680402,0.9031647934281469,0.9877053264186204
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,test,sub-05,linear_predictivity,5919,224,0.01320768948407344,"[0.012378875581367937, 0.017949993803012633, 0.013772340596481964, 0.01608385991231736, 0.00585337752718731]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-05,linear_predictivity,5919,136,0.008166741504217919,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09561461501771475,1.1468463439731842,0.9041861891273779,0.9880212018950137
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.013644992257508098,"[-0.00994228165743, -0.012463144280296963, -0.010805293889107804, -0.01460618345560423, -0.020408058005101495]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-05,linear_predictivity,5919,115,0.007497089081282894,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09786889710129011,1.1413651754779806,0.9019205027915358,0.9888606184446281
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,test,sub-05,linear_predictivity,5919,115,0.018614305976623263,"[0.017243746634149484, 0.019209369490821655, 0.013626869387427881, 0.021013043049847763, 0.021978501320869544]",,,,,
