model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-06,5919,597,rsa,0.04760303720831871
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-06,5919,631,rsa,0.021185483783483505
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-06,5919,432,rsa,0.016935978084802628
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-06,5919,560,rsa,0.023567570373415947
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-06,5919,161,rsa,0.010169338434934616
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-06,5919,86,rsa,0.006863753776997328
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-06,5919,86,rsa,0.016094112768769264
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,train,sub-06,5919,73,rsa,0.027124933898448944
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-06,5919,83,rsa,0.00743127753958106
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,train,sub-06,5919,107,rsa,0.024861283600330353
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,train,sub-06,5919,217,rsa,0.022360434755682945
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,train,sub-06,5919,105,rsa,0.011417112313210964
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,train,sub-06,5919,150,rsa,0.008048702031373978
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,train,sub-06,5919,148,rsa,0.03756320849061012
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,train,sub-06,5919,95,rsa,0.02064194343984127
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,train,sub-06,5919,174,rsa,0.024936622008681297
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,train,sub-06,5919,75,rsa,0.016869597136974335
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,train,sub-06,5919,78,rsa,0.009161380119621754
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,train,sub-06,5919,115,rsa,0.018893448635935783
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-06,5919,83,rsa,0.00743127753958106
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,train,sub-06,5919,102,rsa,0.012558413669466972
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,train,sub-06,5919,14,rsa,-0.0006032217643223703
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,train,sub-06,5919,111,rsa,0.00823403149843216
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,train,sub-06,5919,150,rsa,0.0038387179374694824
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,train,sub-06,5919,52,rsa,-0.0001696326507953927
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPv,train,sub-06,5919,205,rsa,0.008506674319505692
timm/convnext_base.fb_in1k,stages.0.blocks.0,AIP,train,sub-06,5919,244,rsa,0.0001812774280551821
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Pm,train,sub-06,5919,3,rsa,0.0006199562922120094
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PL,train,sub-06,5919,24,rsa,-0.001002524048089981
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PC,train,sub-06,5919,276,rsa,0.0015518527943640947
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Am,train,sub-06,5919,86,rsa,0.004751888569444418
timm/convnext_base.fb_in1k,stages.0.blocks.0,7AL,train,sub-06,5919,236,rsa,0.004054594319313765
timm/convnext_base.fb_in1k,stages.0.blocks.0,VVC,train,sub-06,5919,202,rsa,0.02296288125216961
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV2,train,sub-06,5919,69,rsa,0.014523512683808804
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV3,train,sub-06,5919,103,rsa,0.018846793100237846
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV1,train,sub-06,5919,21,rsa,0.005253749433904886
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA2,train,sub-06,5919,49,rsa,0.0116153908893466
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA3,train,sub-06,5919,156,rsa,0.02152896299958229
timm/convnext_base.fb_in1k,stages.0.blocks.0,PH,train,sub-06,5919,327,rsa,0.022282250225543976
timm/convnext_base.fb_in1k,stages.0.blocks.2,V1,train,sub-06,5919,597,rsa,0.029297618195414543
timm/convnext_base.fb_in1k,stages.0.blocks.2,V2,train,sub-06,5919,631,rsa,0.01618507131934166
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3,train,sub-06,5919,432,rsa,0.013897438533604145
timm/convnext_base.fb_in1k,stages.0.blocks.2,V4,train,sub-06,5919,560,rsa,0.013435238040983677
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3A,train,sub-06,5919,161,rsa,0.002067946596071124
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3B,train,sub-06,5919,86,rsa,0.00420474074780941
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6,train,sub-06,5919,86,rsa,-0.001881902338936925
