model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-02,linear_predictivity,5919,435,0.08732701206440815,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4750032007123869,1.05886845416207,0.5248600274885363,0.9091590761660158
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,test,sub-02,linear_predictivity,5919,435,0.10720496104179507,"[0.10649866959424163, 0.11261607598204945, 0.11281446796608062, 0.10677934843249652, 0.09731624323410704]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-02,linear_predictivity,5919,567,0.03698711213146791,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23926238569478012,1.1088685553150306,0.7605281874904983,0.9588734724856323
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,test,sub-02,linear_predictivity,5919,567,0.044221083086272935,"[0.05189200890281271, 0.04007699491348379, 0.044156564232203, 0.04215210728557613, 0.04282774009728902]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-02,linear_predictivity,5919,538,0.03179601313496803,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23616117635197603,1.1168001466170137,0.7636275587129984,0.9639297621842579
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,test,sub-02,linear_predictivity,5919,538,0.04015947692663126,"[0.04620194043630023, 0.030432138548526118, 0.037008534387047536, 0.042227876528874865, 0.044926894732407525]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-02,linear_predictivity,5919,630,0.024530470923084535,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.230611102504989,1.1241658014197902,0.7691877197913344,0.9714690765608079
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,test,sub-02,linear_predictivity,5919,630,0.00956948705182393,"[0.007763737563227519, 0.00048023744784453864, 0.010382715990130855, 0.017111219503783654, 0.012109524754133088]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-02,linear_predictivity,5919,273,0.017891254705287234,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22544760938531594,1.1448397945145736,0.7743227809733411,0.9770769097738915
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,test,sub-02,linear_predictivity,5919,273,0.0012942957262675053,"[0.013969246262318435, -0.0029714960656170935, -0.011198594757161466, 0.011501616162594187, -0.004829292970796536]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-02,linear_predictivity,5919,148,0.0222551280562649,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20477140144616976,1.1462300457222532,0.7948054218246458,0.9751422423097408
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.022084946515857115,"[-0.011334816699352693, -0.03370891619847873, -0.021763164515087613, -0.025932115772502, -0.017685719393864544]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-02,linear_predictivity,5919,147,0.01277741798451242,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17806714204986637,1.1478849097139552,0.8217112891554704,0.981691863910563
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,test,sub-02,linear_predictivity,5919,147,0.04263713069646539,"[0.05138045965557101, 0.033943161331067555, 0.03520035673037897, 0.040804233589743, 0.0518574421755664]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,train,sub-02,linear_predictivity,5919,82,0.0006922477183892459,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11557520726932895,1.1644400886315294,0.8844521185312324,0.9944829719871618
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,test,sub-02,linear_predictivity,5919,82,0.010171350372453317,"[0.009984938123668867, 0.001635572537161781, 0.009709190307313044, 0.017043123286513757, 0.012483927607609142]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.01927147260299828,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20655263931724382,1.145198429038131,0.7926688955658203,0.976380026216183
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,test,sub-02,linear_predictivity,5919,88,0.02098992591943869,"[0.019245515604329588, 0.013795361293821473, 0.030135758494043454, 0.022173411690203534, 0.019599582514795384]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,train,sub-02,linear_predictivity,5919,105,0.025901723938706777,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23440408194041557,1.1217923256644293,0.7653565452035409,0.9694416239609775
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,test,sub-02,linear_predictivity,5919,105,-0.00867795068145314,"[-0.018101068994860636, -0.010826365561332887, -0.0009754897179847926, -0.005555376274403342, -0.007931452858684046]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,train,sub-02,linear_predictivity,5919,269,0.03109573138251913,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23799234099973035,1.1323770872654406,0.7617270470021911,0.963655250370558
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,test,sub-02,linear_predictivity,5919,269,0.089897832235415,"[0.09027601650888224, 0.08833241523294091, 0.09482947253131058, 0.08859207424858642, 0.0874591826553549]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,train,sub-02,linear_predictivity,5919,110,0.043036198853651765,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24176476628105287,1.1182976479864373,0.7579992522390444,0.9524516621864738
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,test,sub-02,linear_predictivity,5919,110,0.11410023620177245,"[0.11341538235847202, 0.11287148913080375, 0.11639463028795922, 0.10973993599993863, 0.11807974323168867]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,train,sub-02,linear_predictivity,5919,212,0.0016579144846158732,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19481038705292392,1.1437192651383268,0.804671209269259,0.9923156450840569
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,test,sub-02,linear_predictivity,5919,212,0.008421744776412358,"[0.008335045832564166, -0.010767272842651422, 0.019767014403825698, 0.01600631701501774, 0.008767619473305614]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,train,sub-02,linear_predictivity,5919,149,0.059126000728197216,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26639760687256325,1.0972022295713897,0.7333243803287619,0.935615514054243
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,test,sub-02,linear_predictivity,5919,149,0.11861815586733762,"[0.13363797270064112, 0.11680410937602316, 0.11867841367519058, 0.11744789973549297, 0.10652238384934021]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,train,sub-02,linear_predictivity,5919,99,0.04478935300448261,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2570221200091991,1.1157783721825207,0.7426333478182208,0.9487185532066501
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,test,sub-02,linear_predictivity,5919,99,0.08371069323724506,"[0.09432557003823717, 0.08185106851138663, 0.08782864455751054, 0.08610690158410429, 0.06844128149498668]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,train,sub-02,linear_predictivity,5919,171,0.031842581198894895,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24200568625793553,1.1278972636250706,0.757811883152987,0.9646963098831168
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,test,sub-02,linear_predictivity,5919,171,0.04984124769707474,"[0.05629602430307347, 0.05867972284015038, 0.051330754977618985, 0.041068086447358904, 0.04183164991717197]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,train,sub-02,linear_predictivity,5919,78,0.027354656690981024,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23260442559236955,1.1145119494445086,0.7672623961713005,0.9699896954035155
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,test,sub-02,linear_predictivity,5919,78,0.04897494340471227,"[0.0549418046590853, 0.03852858938799413, 0.04629507495562296, 0.05375701656618238, 0.05135223145467654]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,train,sub-02,linear_predictivity,5919,82,0.04901225147262162,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.245063217508327,1.1249538883766168,0.7547332419575163,0.9470856670949136
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,test,sub-02,linear_predictivity,5919,82,0.11525143999706781,"[0.12354723877120705, 0.10962757159754931, 0.11714548641932725, 0.11392263152607315, 0.11201427167118225]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,train,sub-02,linear_predictivity,5919,124,0.01798924346803669,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20309651033363335,1.1454935529059453,0.7967716798292929,0.9777169514102075
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,test,sub-02,linear_predictivity,5919,124,0.02830137176113901,"[0.028758203767430726, 0.021027702498990886, 0.02899385059750361, 0.032591469320442976, 0.03013563262132686]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.01927147260299828,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20655263931724382,1.145198429038131,0.7926688955658203,0.976380026216183
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,test,sub-02,linear_predictivity,5919,88,0.02098992591943869,"[0.019245515604329588, 0.013795361293821473, 0.030135758494043454, 0.022173411690203534, 0.019599582514795384]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,train,sub-02,linear_predictivity,5919,151,0.004830699997282019,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09586880929156383,1.1730119842310538,0.903877405213556,0.9910512475538736
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,test,sub-02,linear_predictivity,5919,151,-0.0032301691052248867,"[-0.0009081583680522637, -0.013130055314421319, 0.002392763150735603, -0.0011771805045655511, -0.003328214489820905]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,train,sub-02,linear_predictivity,5919,78,-0.005199650064080304,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06706647548815244,1.1755713829257683,0.9324564819749019,1.0005839907318983
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,test,sub-02,linear_predictivity,5919,78,-0.0063436174180770645,"[-0.0001937424256108809, -0.019541259639129692, -0.0051533058001673295, -0.0021431361638625203, -0.0046866430616149]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,train,sub-02,linear_predictivity,5919,198,-0.0040556477671328355,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09088204198218244,1.1665931276182473,0.9088614545184056,0.9995070096005538
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,test,sub-02,linear_predictivity,5919,198,-0.011036988851611274,"[-0.009802312257011838, -0.019943049231473532, -0.002546959074527585, -0.005309561911943475, -0.017583061783099933]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,train,sub-02,linear_predictivity,5919,200,0.0016934178496394584,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.14171496266992784,1.1532362371303821,0.8579674677868223,0.9941074077474813
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,test,sub-02,linear_predictivity,5919,200,0.011145728379304868,"[0.012019888531403016, -0.0044706510182255296, 0.020123118192174223, 0.016167097429932525, 0.011889188761240097]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,train,sub-02,linear_predictivity,5919,106,0.0011647500299279056,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09491868883929874,1.1594094323674355,0.9047529645793316,0.9932371725051288
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,test,sub-02,linear_predictivity,5919,106,0.00460223120527992,"[0.006431566740182925, -0.0002778312031919893, 0.00913310522671971, -5.2578816241897115e-05, 0.00777689407893085]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPv,train,sub-02,linear_predictivity,5919,239,-0.00047425958260180354,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12030744425288589,1.150545299090243,0.8789496248676013,0.9960629085871823
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPv,test,sub-02,linear_predictivity,5919,239,0.0056465105656013604,"[0.008256279724866209, -0.007983360479889089, 0.010398710051127085, 0.007362691562686849, 0.01019823196921575]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,AIP,train,sub-02,linear_predictivity,5919,381,-0.006329319837741367,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08032129679603225,1.1519750229431338,0.9189160319505918,1.0004643542893124
timm/convnext_base.fb_in1k,stages.0.blocks.0,AIP,test,sub-02,linear_predictivity,5919,381,-0.009002750139789907,"[-0.009609110906353396, -0.013597038223104879, -0.011292959600462152, 0.00011122112253999426, -0.010625863091569104]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Pm,train,sub-02,linear_predictivity,5919,37,-0.005374147048018623,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.06617555173072513,1.176403870920072,0.9334697747272804,1.0020924530122433
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Pm,test,sub-02,linear_predictivity,5919,37,-0.00672243134827861,"[-0.0035928574839114383, -0.0063481512981026856, -0.008435290617557161, -0.004738281936686272, -0.01049757540513549]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PL,train,sub-02,linear_predictivity,5919,38,0.0014521472144025656,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09085988121321478,1.1502965401468632,0.9089356277285692,0.9950807325338543
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PL,test,sub-02,linear_predictivity,5919,38,-7.703038541573646e-05,"[0.004189656109409409, -0.004582166941625983, 0.008255738235509852, -0.0021082695975006504, -0.006140109732871309]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PC,train,sub-02,linear_predictivity,5919,234,-0.006640670287140197,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08834790267343842,1.14947954425773,0.9113501750993359,1.0016475659499187
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PC,test,sub-02,linear_predictivity,5919,234,-0.0017950671876969277,"[-0.0005531374202709636, -0.00023111795446205502, -0.0033686642359967317, -0.007586506184440328, 0.0027640898566854396]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Am,train,sub-02,linear_predictivity,5919,232,-0.006793804435289107,,"[1000000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.051491996078050065,1.170685827791169,0.948273381997347,1.0031733770886868
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Am,test,sub-02,linear_predictivity,5919,232,0.01539996666998994,"[0.0028757577573467396, 0.0225540523407867, 0.013222806444777106, 0.02394069183550847, 0.014406524971530684]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,7AL,train,sub-02,linear_predictivity,5919,259,-0.004842971999217386,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.054821787960270964,1.1761101826447573,0.9450378261271208,1.0014490280018107
timm/convnext_base.fb_in1k,stages.0.blocks.0,7AL,test,sub-02,linear_predictivity,5919,259,-0.0007278659705852285,"[-0.0019169547059487298, 0.002463366110976118, 0.00045259846150770967, -0.002289926928458491, -0.0023484127910027492]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,VVC,train,sub-02,linear_predictivity,5919,159,0.0068038904047504865,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.17224685230216535,1.1383724131164668,0.8275818819817509,0.9881718381387087
timm/convnext_base.fb_in1k,stages.0.blocks.0,VVC,test,sub-02,linear_predictivity,5919,159,0.001627439044735007,"[0.007742422485647335, -0.01092589448792461, 0.009040376088859294, -0.0026810484856212373, 0.004961339622714253]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV2,train,sub-02,linear_predictivity,5919,124,0.00912929641025983,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.17199744460977734,1.1293130023391342,0.8277874297944832,0.9862404316853002
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV2,test,sub-02,linear_predictivity,5919,124,0.017008084309488167,"[0.010363611260074344, 0.005876515489281439, 0.021430177918319977, 0.029751757329326976, 0.017618359550438095]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV3,train,sub-02,linear_predictivity,5919,113,0.014854081271642902,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2046793270879915,1.117366155595851,0.7949921705880457,0.9809530625368426
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV3,test,sub-02,linear_predictivity,5919,113,0.0001546603875791375,"[-0.004031276439940711, -0.008077070362684659, 0.008536757263022493, 0.002329491217508005, 0.0020154002599905587]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV1,train,sub-02,linear_predictivity,5919,84,0.006264751092086938,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12186766821757852,1.1437700165310936,0.8780249702671641,0.9900866937838124
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV1,test,sub-02,linear_predictivity,5919,84,0.02149826725503033,"[0.018412834156943017, 0.019585305817174253, 0.018140518267896918, 0.024435955872183036, 0.026916722160954438]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA2,train,sub-02,linear_predictivity,5919,29,-0.002043224484592367,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06889068833596437,1.1448946335029002,0.930927491699949,0.9978130899468546
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA2,test,sub-02,linear_predictivity,5919,29,0.01823480380748258,"[0.02184757076431987, 0.011284477961526571, 0.024814886999095776, 0.019650732250675637, 0.013576351061795057]",,,,,
