model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-09,5919,641,rsa,0.035013988614082336
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-09,5919,754,rsa,0.027918118983507156
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-09,5919,575,rsa,0.01897045224905014
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-09,5919,616,rsa,0.024628212675452232
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-09,5919,270,rsa,0.00999474711716175
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-09,5919,148,rsa,0.007946434430778027
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-09,5919,104,rsa,0.005976528860628605
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,train,sub-09,5919,85,rsa,0.012632472440600395
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-09,5919,87,rsa,0.015338805504143238
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,train,sub-09,5919,101,rsa,0.01658189855515957
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,train,sub-09,5919,263,rsa,0.02353179268538952
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,train,sub-09,5919,123,rsa,0.015249745920300484
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,train,sub-09,5919,243,rsa,0.010612369515001774
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,train,sub-09,5919,149,rsa,0.0189672838896513
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,train,sub-09,5919,100,rsa,0.01605416275560856
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,train,sub-09,5919,156,rsa,0.01468680240213871
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,train,sub-09,5919,79,rsa,0.008105665445327759
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,train,sub-09,5919,80,rsa,0.012529658153653145
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,train,sub-09,5919,125,rsa,0.02351389266550541
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-09,5919,87,rsa,0.015338805504143238
