model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-01,linear_predictivity,5919,1221,0.012817910927060772,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14668385055187352,1.1489959164931396,0.8528668741152906,0.9831171284737096
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.032521929576176466,"[-0.04399058258977646, -0.03218349658589359, -0.028095177827761227, -0.022549598227929724, -0.03579079264952134]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-01,linear_predictivity,5919,925,0.013319517603767645,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.1943275929744613,1.147083139004965,0.8056339456685636,0.9824130013386385
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,test,sub-01,linear_predictivity,5919,925,-0.016035168713067864,"[-0.009870301508460156, -0.028890702678903056, -0.001410228606024141, -0.023800642389412312, -0.016203968382539652]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-01,linear_predictivity,5919,621,0.02655480567861518,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23017711998205953,1.1279458250810162,0.7695788707620966,0.968895883922014
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,test,sub-01,linear_predictivity,5919,621,0.0004959014570087095,"[0.0007132930267573963, -0.006273568602778, 0.00579324862817664, -0.003566577232136264, 0.005813111465023775]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-01,linear_predictivity,5919,625,0.02644737418263163,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23068641663542797,1.125404070132445,0.7690940456003965,0.9691904069788894
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,test,sub-01,linear_predictivity,5919,625,0.04630776143509799,"[0.04459560041132811, 0.047588993646361516, 0.05278587467595172, 0.039977553823945695, 0.04659078461790291]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-01,linear_predictivity,5919,238,0.0015463307621419093,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09037889481096872,1.1619759014514386,0.9094174658374381,0.9947795672615317
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,test,sub-01,linear_predictivity,5919,238,0.0010861037058499928,"[-0.0018494468601121963, -0.008778822592105304, 0.006456069209241775, 0.0041470832963998484, 0.005455635475825841]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-01,linear_predictivity,5919,150,0.002729195872131678,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09304320540300832,1.1575081851819342,0.9066916827001359,0.9924875982342828
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,test,sub-01,linear_predictivity,5919,150,-0.00732731166606686,"[-0.004241599832123935, -0.00865801231824688, -0.007428708196241887, -0.00534008955512247, -0.010968148428599136]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-01,linear_predictivity,5919,198,-0.00043396618812838146,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.07004930284129476,1.1770213762818966,0.9296135214569758,0.9954832811335723
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,test,sub-01,linear_predictivity,5919,198,-0.004003007566175503,"[-0.00019675806353806763, -0.015304586763826655, 0.0002651594707598948, -0.0067380736593346795, 0.0019592211850619945]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,train,sub-01,linear_predictivity,5919,91,0.016587923872288617,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19808639158725921,1.1378786218303447,0.801364340786443,0.9792917424445923
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,test,sub-01,linear_predictivity,5919,91,-0.004463718290889734,"[-0.003688640193489343, -0.013814718353765472, -0.0034162168497090173, -0.0027092506658235576, 0.0013102346083387188]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-01,linear_predictivity,5919,89,0.014300348295281018,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22454119781173362,1.1202153991439858,0.7751104781954871,0.9785286662410252
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,test,sub-01,linear_predictivity,5919,89,-0.027845438550286743,"[-0.034160529824845486, -0.02905706432658628, -0.02533919655109297, -0.02319427468142049, -0.027476127367488484]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,train,sub-01,linear_predictivity,5919,112,0.028416095721498898,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23187679566623492,1.1221620658277842,0.7678778862497992,0.9668617532644314
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,test,sub-01,linear_predictivity,5919,112,0.06940512714481624,"[0.07643036304816965, 0.06366635521372055, 0.07863354271139765, 0.058298101595660685, 0.06999727315513268]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,train,sub-01,linear_predictivity,5919,284,0.016452985804462694,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2218860139385729,1.1479881050113983,0.7779224478578246,0.9796996101820186
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,test,sub-01,linear_predictivity,5919,284,-0.002753588884535149,"[-0.0040006436607137605, -0.008504723912695663, -0.0018257556422720549, -0.00812170454574678, 0.008684883338752513]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,train,sub-01,linear_predictivity,5919,103,0.04474708357544234,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2465776439806971,1.1142652156964046,0.753249130380171,0.9516766672637935
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,test,sub-01,linear_predictivity,5919,103,0.07918438805727901,"[0.08131303509843894, 0.07378523122109912, 0.07845556510225953, 0.07693916743970333, 0.08542894142489411]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,train,sub-01,linear_predictivity,5919,235,0.014223607252219123,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22004237797234438,1.1377144710186513,0.7796966809919612,0.9801971277861352
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,test,sub-01,linear_predictivity,5919,235,0.019295132341585464,"[0.019000386258970985, 0.01757807891703304, 0.027057884950586458, 0.016513100267257528, 0.016326211314079304]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,train,sub-01,linear_predictivity,5919,149,0.033888454184074185,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2458657938855327,1.1280641175599297,0.7538571716872757,0.9608503359017906
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,test,sub-01,linear_predictivity,5919,149,0.056606130712986834,"[0.06447550955019714, 0.06076453207346525, 0.04428235739559603, 0.0546181893480276, 0.05889006519764814]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,train,sub-01,linear_predictivity,5919,100,0.043290124536989466,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2564262492148744,1.1058442849818,0.7432566057191967,0.9507343992821692
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,test,sub-01,linear_predictivity,5919,100,0.04995022350887118,"[0.06653968328144091, 0.05468512249170608, 0.03895024583604762, 0.049779656740267894, 0.039796409194893426]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,train,sub-01,linear_predictivity,5919,175,0.03469438985463174,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.2864564416339304,1.1091371518383109,0.7134826866739397,0.9589480112109801
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,test,sub-01,linear_predictivity,5919,175,0.0538157051922306,"[0.0499386614387935, 0.05450086426173554, 0.04523908788632761, 0.05955944141797797, 0.05984047095631841]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,train,sub-01,linear_predictivity,5919,80,0.025843301954912683,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23630854213723146,1.1339444396191172,0.7633281754952203,0.9666097458472258
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,test,sub-01,linear_predictivity,5919,80,0.04015366219243853,"[0.04050376925674115, 0.031304174271259276, 0.03834150726746281, 0.041260020460195404, 0.04935883970653399]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,train,sub-01,linear_predictivity,5919,67,0.025284050095135117,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22883924700854436,1.1416400075022382,0.7710151107807162,0.9716399072239366
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,test,sub-01,linear_predictivity,5919,67,0.042783211642759895,"[0.04631569723968509, 0.036976733956687075, 0.04715444448057265, 0.04550906343643137, 0.03796011910042326]",,,,,
