model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-04,linear_predictivity,5919,523,0.09970790596915487,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4827772548937226,1.048443198769188,0.5170129037064555,0.8944628165135551
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,test,sub-04,linear_predictivity,5919,523,0.09245776263984153,"[0.08982241776953785, 0.09133710564411283, 0.09993663264340645, 0.09022418368740548, 0.09096847345474501]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-04,linear_predictivity,5919,638,0.04007106290144891,,"[10000.0, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.32592762342977616,1.099679000916932,0.673356774303494,0.9549746928682664
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,test,sub-04,linear_predictivity,5919,638,0.027775085546303778,"[0.007539485177583417, 0.038012576001147644, 0.05740893625490619, 0.0043023969814228015, 0.03161203331645883]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-04,linear_predictivity,5919,520,0.051713469402128925,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4544217058463874,1.0891733071772738,0.5453824477225422,0.9428918172356638
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,test,sub-04,linear_predictivity,5919,520,0.042943965918623,"[0.034045394171529964, 0.045027816970512585, 0.06618110826322024, 0.03539634984043891, 0.034069160347413266]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-04,linear_predictivity,5919,610,0.05819794945190118,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.41970659879964967,1.0810139264603653,0.579797473164239,0.9357550200189568
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,test,sub-04,linear_predictivity,5919,610,0.08535773986918754,"[0.08676603671891087, 0.0881561101238877, 0.09750600844697555, 0.07351819017645647, 0.08084235387970712]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-04,linear_predictivity,5919,232,0.0029101887162514078,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.14374839079113025,1.147040565062961,0.8559915202943333,0.9928146843414506
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.006431383090358308,"[-0.009567579009204364, -0.009547996366576047, 0.014948030781255377, -0.007104663975874216, -0.020884706881392295]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-04,linear_predictivity,5919,150,0.012911259400610609,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19963670499603287,1.140358259958808,0.8002032877038004,0.9832814792717812
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,test,sub-04,linear_predictivity,5919,150,-0.005468382366838181,"[0.008661441684082456, -0.01224929801107054, -0.006063382986496836, -0.008386541196228649, -0.009304131324477338]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-04,linear_predictivity,5919,58,-0.004781170806612188,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.02924421312933151,1.1781972589864698,0.9705172059238102,1.001366871380576
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,test,sub-04,linear_predictivity,5919,58,-0.031223575681978956,"[-0.032814151258311566, -0.0385279743525245, -0.023971678639841846, -0.032758174249035266, -0.028045899910181596]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,train,sub-04,linear_predictivity,5919,38,0.0038585456736202127,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09036462284912046,1.1742267880918562,0.9094673844481852,0.9932179246592394
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,test,sub-04,linear_predictivity,5919,38,0.018753059314327785,"[0.02280830997166914, 0.01854795614508989, 0.023963944012292872, 0.013225905867082105, 0.015219180575504924]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-04,linear_predictivity,5919,77,0.010520049383611214,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10177226703045039,1.1575703391279355,0.8979207961842841,0.9843176693372728
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,test,sub-04,linear_predictivity,5919,77,0.00659039225118085,"[0.002372304173959538, 0.004809652747790026, 0.011518557696962155, 0.009666031711939815, 0.004585414925252719]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,train,sub-04,linear_predictivity,5919,111,0.04833337743574149,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24910651500611453,1.1131403162325078,0.7506726335593016,0.9472477639483058
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,test,sub-04,linear_predictivity,5919,111,0.05851701439465473,"[0.058762238745358804, 0.06537832847374449, 0.07478765408782151, 0.037654756358301664, 0.05600209430804723]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,train,sub-04,linear_predictivity,5919,312,0.06206466424542189,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25704839164201276,1.1035441298601838,0.7427513716805866,0.9339902510296939
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,test,sub-04,linear_predictivity,5919,312,0.11393641239304744,"[0.1184077506285843, 0.11185760080858123, 0.11655601188168674, 0.10484214800821537, 0.11801855063816956]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,train,sub-04,linear_predictivity,5919,118,0.04565987799812915,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2471870556018081,1.1052952016331001,0.7525615387607739,0.9495081154030425
