model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-03,linear_predictivity,5919,361,0.056725541615525,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25185741313649446,1.0935286709153171,0.747948504888942,0.9395021392064697
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,test,sub-03,linear_predictivity,5919,361,0.07082788475538623,"[0.07338368276419108, 0.0697216540049109, 0.07543726520747414, 0.0757628028254629, 0.05983401897489216]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-03,linear_predictivity,5919,525,0.029196040989835966,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23143827938704123,1.121861696119152,0.7683447060748468,0.9663966141379314
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,test,sub-03,linear_predictivity,5919,525,0.04469269294924046,"[0.05179715908708783, 0.04344290749091627, 0.05248571523636807, 0.049262006637510736, 0.02647567629431942]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-03,linear_predictivity,5919,361,0.0517161853998132,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2515179819193409,1.0949678263993874,0.7482613176705389,0.9439990592548615
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,test,sub-03,linear_predictivity,5919,361,0.079150111756467,"[0.07668278647772156, 0.087979314841771, 0.08010654080606143, 0.08553550279284197, 0.06544641386393898]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-03,linear_predictivity,5919,555,0.024220215753947998,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2288456001937194,1.1308776770044058,0.7709002816815759,0.970653637837873
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,test,sub-03,linear_predictivity,5919,555,0.02890283050362603,"[0.026982022179437792, 0.03447347886907601, 0.03072874669632595, 0.0305546445001364, 0.021775260273154025]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-03,linear_predictivity,5919,198,0.0116439198551893,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1988074894448753,1.1378510725908135,0.8008389431462353,0.9834459276759991
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,test,sub-03,linear_predictivity,5919,198,-0.0033516518976879003,"[0.007049619476332587, 3.1511306809861246e-05, -0.009462096536026811, 0.000883855945218106, -0.015261149680773245]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-03,linear_predictivity,5919,149,0.005150844795449358,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1694010396149876,1.1574616773657587,0.8300720655335768,0.9894312425507081
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,test,sub-03,linear_predictivity,5919,149,0.016234282331845325,"[0.008775336173244745, 0.015638565341713585, 0.020900403006885296, 0.019595704069047003, 0.01626140306833599]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-03,linear_predictivity,5919,157,0.007431904240778092,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09841692226905238,1.157448123729634,0.9013093462379267,0.9877158281968752
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,test,sub-03,linear_predictivity,5919,157,0.03945661874945295,"[0.041008115553986924, 0.03977958448394572, 0.038627708599168226, 0.03990593444887865, 0.037961750661285244]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,train,sub-03,linear_predictivity,5919,68,0.004586926532682272,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09282582616883568,1.1776105486790303,0.9069183942287271,0.9907515071830062
