model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-10,5919,553,rsa,0.05019824579358101
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-10,5919,516,rsa,0.03838250786066055
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-10,5919,400,rsa,0.03211250156164169
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-10,5919,574,rsa,0.03513504937291145
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-10,5919,85,rsa,0.022000251337885857
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-10,5919,99,rsa,0.01078886166214943
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-10,5919,11,rsa,0.009800361469388008
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,train,sub-10,5919,45,rsa,0.008848195895552635
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-10,5919,61,rsa,0.007381073664873838
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,train,sub-10,5919,96,rsa,0.02626730315387249
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,train,sub-10,5919,244,rsa,0.02802981063723564
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,train,sub-10,5919,100,rsa,0.014456379227340221
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,train,sub-10,5919,166,rsa,0.003748705144971609
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,train,sub-10,5919,135,rsa,0.03388040140271187
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,train,sub-10,5919,86,rsa,0.026399679481983185
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,train,sub-10,5919,167,rsa,0.008360667154192924
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,train,sub-10,5919,78,rsa,0.01709108240902424
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,train,sub-10,5919,80,rsa,0.013176552020013332
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,train,sub-10,5919,113,rsa,0.014141468331217766
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-10,5919,61,rsa,0.007381073664873838
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,train,sub-10,5919,103,rsa,0.008568509481847286
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,train,sub-10,5919,33,rsa,-0.0003062952891923487
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,train,sub-10,5919,178,rsa,0.0032134840730577707
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,train,sub-10,5919,100,rsa,0.003253924660384655
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,train,sub-10,5919,31,rsa,0.0020215162076056004
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPv,train,sub-10,5919,75,rsa,0.003864654805511236
timm/convnext_base.fb_in1k,stages.0.blocks.0,AIP,train,sub-10,5919,409,rsa,0.0031670655589550734
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Pm,train,sub-10,5919,21,rsa,0.003835398703813553
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PL,train,sub-10,5919,106,rsa,0.0017721048789098859
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PC,train,sub-10,5919,224,rsa,0.0006689704023301601
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Am,train,sub-10,5919,186,rsa,0.0031241076067090034
timm/convnext_base.fb_in1k,stages.0.blocks.0,7AL,train,sub-10,5919,158,rsa,0.002734868321567774
timm/convnext_base.fb_in1k,stages.0.blocks.0,VVC,train,sub-10,5919,196,rsa,0.02734469622373581
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV2,train,sub-10,5919,94,rsa,0.01903950609266758
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV3,train,sub-10,5919,98,rsa,0.01435671467334032
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV1,train,sub-10,5919,42,rsa,0.011729114688932896
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA2,train,sub-10,5919,21,rsa,0.006217408925294876
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA3,train,sub-10,5919,104,rsa,0.019321775063872337
timm/convnext_base.fb_in1k,stages.0.blocks.0,PH,train,sub-10,5919,261,rsa,0.021740540862083435
timm/convnext_base.fb_in1k,stages.0.blocks.2,V1,train,sub-10,5919,553,rsa,0.02776237390935421
timm/convnext_base.fb_in1k,stages.0.blocks.2,V2,train,sub-10,5919,516,rsa,0.022215554490685463
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3,train,sub-10,5919,400,rsa,0.018905214965343475
timm/convnext_base.fb_in1k,stages.0.blocks.2,V4,train,sub-10,5919,574,rsa,0.018084751442074776
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3A,train,sub-10,5919,85,rsa,0.013804341666400433
timm/convnext_base.fb_in1k,stages.0.blocks.2,V3B,train,sub-10,5919,99,rsa,0.005097464192658663
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6,train,sub-10,5919,11,rsa,0.0072319949977099895
timm/convnext_base.fb_in1k,stages.0.blocks.2,V6A,train,sub-10,5919,45,rsa,0.003861936740577221
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,train,sub-10,5919,61,rsa,0.0033996121492236853
timm/convnext_base.fb_in1k,stages.0.blocks.2,V8,train,sub-10,5919,96,rsa,0.009791925549507141
timm/convnext_base.fb_in1k,stages.0.blocks.2,FFC,train,sub-10,5919,244,rsa,0.015242060646414757
timm/convnext_base.fb_in1k,stages.0.blocks.2,PIT,train,sub-10,5919,100,rsa,0.007364644203335047
timm/convnext_base.fb_in1k,stages.0.blocks.2,IPS1,train,sub-10,5919,166,rsa,0.00238568102940917
timm/convnext_base.fb_in1k,stages.0.blocks.2,MST,train,sub-10,5919,135,rsa,0.02451963536441326
timm/convnext_base.fb_in1k,stages.0.blocks.2,MT,train,sub-10,5919,86,rsa,0.013736763037741184
timm/convnext_base.fb_in1k,stages.0.blocks.2,FST,train,sub-10,5919,167,rsa,0.004746771417558193
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO1,train,sub-10,5919,78,rsa,0.00984935648739338
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO2,train,sub-10,5919,80,rsa,0.007864967919886112
timm/convnext_base.fb_in1k,stages.0.blocks.2,LO3,train,sub-10,5919,113,rsa,0.006371071096509695
timm/convnext_base.fb_in1k,stages.0.blocks.2,V7,train,sub-10,5919,61,rsa,0.0033996121492236853
timm/convnext_base.fb_in1k,stages.0.blocks.2,IP0,train,sub-10,5919,103,rsa,0.002104309154674411
timm/convnext_base.fb_in1k,stages.0.blocks.2,IP1,train,sub-10,5919,33,rsa,0.00024260589270852506
timm/convnext_base.fb_in1k,stages.0.blocks.2,MIP,train,sub-10,5919,178,rsa,0.0019587590359151363
timm/convnext_base.fb_in1k,stages.0.blocks.2,VIP,train,sub-10,5919,100,rsa,0.0017286241054534912
timm/convnext_base.fb_in1k,stages.0.blocks.2,LIPd,train,sub-10,5919,31,rsa,0.0006246246630325913
timm/convnext_base.fb_in1k,stages.0.blocks.2,LIPv,train,sub-10,5919,75,rsa,0.0021973573602735996
timm/convnext_base.fb_in1k,stages.0.blocks.2,AIP,train,sub-10,5919,409,rsa,0.0024387510493397713
timm/convnext_base.fb_in1k,stages.0.blocks.2,7Pm,train,sub-10,5919,21,rsa,0.0013702150899916887
timm/convnext_base.fb_in1k,stages.0.blocks.2,7PL,train,sub-10,5919,106,rsa,-0.001143306610174477
timm/convnext_base.fb_in1k,stages.0.blocks.2,7PC,train,sub-10,5919,224,rsa,0.00048384215915575624
timm/convnext_base.fb_in1k,stages.0.blocks.2,7Am,train,sub-10,5919,186,rsa,-9.041221346706152e-06
timm/convnext_base.fb_in1k,stages.0.blocks.2,7AL,train,sub-10,5919,158,rsa,0.0016415158752352
timm/convnext_base.fb_in1k,stages.0.blocks.2,VVC,train,sub-10,5919,196,rsa,0.010946507565677166
timm/convnext_base.fb_in1k,stages.0.blocks.2,VMV2,train,sub-10,5919,94,rsa,0.0074585177935659885
