model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.029750593342245328,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18850033849704367,1.1974391089710719,0.8113231320043827,0.9667844486141399
taskonomy/denoising,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,-0.002482707950944922,"[-0.006538125530108487, 0.0026560937992820585, 0.005793497566767168, -0.007628446970482314, -0.006696558620183035]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.011459833377198215,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17403898273603371,1.2238528772148987,0.825754806587813,0.9844228965256075
taskonomy/denoising,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.0002471893471167814,"[-0.0006622242673364399, -0.0034539955462984154, 0.009203597712231695, -0.007900093997182717, 0.004048662834169785]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.009459078975875257,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.15283904871510043,1.2252441259834772,0.8470022065501908,0.9870899288365095
taskonomy/denoising,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.009200463461806595,"[0.012229118870413138, 0.00822637748216334, 0.016844585172838267, -0.0005592410554832506, 0.009261476839101479]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.008607511103710443,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13425195420687952,1.2350777844498175,0.8657466764468064,0.9881776862072638
taskonomy/denoising,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,-0.024207348720652038,"[-0.028135999024598922, -0.012045897660124804, -0.020562393888635254, -0.03794901252023508, -0.02234344050966614]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.002632855895574478,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.05769273006839715,1.2795315614584628,0.9419825887627097,0.9975338222485375
taskonomy/denoising,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.028851496200987748,"[-0.045828856697728494, -0.013844949318386295, -0.026599007080003602, -0.034693755237223935, -0.023290912671596404]",,,,,
