model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.05568847805261612
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.026708001270890236
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.01963895745575428
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.03047901578247547
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.016674572601914406
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.00738411583006382
taskonomy/denoising,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.031903352588415146
taskonomy/denoising,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.022401904687285423
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.010878438130021095
taskonomy/denoising,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.03380594030022621
taskonomy/denoising,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.02495362050831318
taskonomy/denoising,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.014622499234974384
taskonomy/denoising,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.012549145147204399
taskonomy/denoising,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.04237382486462593
taskonomy/denoising,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.029836516827344894
taskonomy/denoising,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.03151422739028931
taskonomy/denoising,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.01991681382060051
taskonomy/denoising,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.01319380197674036
taskonomy/denoising,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.016890253871679306
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.010878438130021095
taskonomy/denoising,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.0171893909573555
taskonomy/denoising,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,4.3114032450830564e-05
taskonomy/denoising,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.011996220797300339
taskonomy/denoising,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.007209064904600382
taskonomy/denoising,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,-0.00031465268693864346
taskonomy/denoising,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.010177521035075188
taskonomy/denoising,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.0013807056238874793
taskonomy/denoising,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0007218644022941589
taskonomy/denoising,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.001297185430303216
taskonomy/denoising,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.005036843940615654
taskonomy/denoising,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.011926978826522827
taskonomy/denoising,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.006755301728844643
taskonomy/denoising,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.029091982170939445
taskonomy/denoising,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.022245820611715317
taskonomy/denoising,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.026099443435668945
taskonomy/denoising,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.007566924672573805
taskonomy/denoising,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.012564579024910927
taskonomy/denoising,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.0270681269466877
taskonomy/denoising,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.024990204721689224
taskonomy/denoising,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.06027509272098541
taskonomy/denoising,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.02716073952615261
taskonomy/denoising,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.019623443484306335
taskonomy/denoising,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.029890568926930428
taskonomy/denoising,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.016096165403723717
taskonomy/denoising,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.008120083250105381
taskonomy/denoising,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.03131750598549843
taskonomy/denoising,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.023462316021323204
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.01089502964168787
taskonomy/denoising,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.0334952287375927
taskonomy/denoising,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.02536068670451641
taskonomy/denoising,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.015218333341181278
taskonomy/denoising,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.013430056162178516
taskonomy/denoising,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.04245936870574951
taskonomy/denoising,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.030711457133293152
taskonomy/denoising,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.031818751245737076
taskonomy/denoising,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.01965850591659546
taskonomy/denoising,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.013341681100428104
taskonomy/denoising,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.017551077529788017
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.01089502964168787
