model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.021158117800951004
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.020328355953097343
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.010864452458918095
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.0174859669059515
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.015924828127026558
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.00868172850459814
taskonomy/denoising,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.016393447294831276
taskonomy/denoising,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.011614265851676464
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.004916822072118521
taskonomy/denoising,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.015628118067979813
taskonomy/denoising,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.024066422134637833
taskonomy/denoising,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.010521608404815197
taskonomy/denoising,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.011232027783989906
taskonomy/denoising,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.011275727301836014
taskonomy/denoising,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.018521001562476158
taskonomy/denoising,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.022667638957500458
taskonomy/denoising,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.016967106610536575
taskonomy/denoising,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.01505740825086832
taskonomy/denoising,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.015214318409562111
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.004916822072118521
taskonomy/denoising,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.009813347831368446
taskonomy/denoising,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0025148452259600163
taskonomy/denoising,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.0096878157928586
taskonomy/denoising,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.00708193751052022
taskonomy/denoising,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.005008134990930557
taskonomy/denoising,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.002056559082120657
taskonomy/denoising,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.002023107837885618
taskonomy/denoising,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.003481905208900571
taskonomy/denoising,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.0015188856050372124
taskonomy/denoising,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.0024257218465209007
taskonomy/denoising,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.0033994216937571764
taskonomy/denoising,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.004245497286319733
taskonomy/denoising,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.017591407522559166
taskonomy/denoising,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.019592011347413063
taskonomy/denoising,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.015121733769774437
taskonomy/denoising,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.010484691709280014
taskonomy/denoising,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.009408991783857346
taskonomy/denoising,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.018502812832593918
taskonomy/denoising,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.03106600046157837
taskonomy/denoising,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.022544819861650467
taskonomy/denoising,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.02102767303586006
taskonomy/denoising,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.011145491153001785
taskonomy/denoising,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.01776990108191967
taskonomy/denoising,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.015589077956974506
taskonomy/denoising,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.00860325712710619
taskonomy/denoising,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.016238631680607796
taskonomy/denoising,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.011939149349927902
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.004972280003130436
taskonomy/denoising,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.015310908667743206
taskonomy/denoising,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.023949189111590385
taskonomy/denoising,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.010482339188456535
taskonomy/denoising,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.011753486469388008
taskonomy/denoising,encoder.layer1.1.relu,MST,train,sub-05,5919,144,rsa,0.011180720292031765
taskonomy/denoising,encoder.layer1.1.relu,MT,train,sub-05,5919,100,rsa,0.018202077597379684
taskonomy/denoising,encoder.layer1.1.relu,FST,train,sub-05,5919,172,rsa,0.02255098894238472
taskonomy/denoising,encoder.layer1.1.relu,LO1,train,sub-05,5919,80,rsa,0.017155846580863
taskonomy/denoising,encoder.layer1.1.relu,LO2,train,sub-05,5919,61,rsa,0.014200576581060886
taskonomy/denoising,encoder.layer1.1.relu,LO3,train,sub-05,5919,123,rsa,0.015256010927259922
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.004972280003130436
taskonomy/denoising,encoder.layer1.1.relu,IP0,train,sub-05,5919,192,rsa,0.009531361982226372
taskonomy/denoising,encoder.layer1.1.relu,IP1,train,sub-05,5919,46,rsa,0.0023995910305529833
taskonomy/denoising,encoder.layer1.1.relu,MIP,train,sub-05,5919,256,rsa,0.010408468544483185
taskonomy/denoising,encoder.layer1.1.relu,VIP,train,sub-05,5919,189,rsa,0.007118591573089361
taskonomy/denoising,encoder.layer1.1.relu,LIPd,train,sub-05,5919,38,rsa,0.00483734393492341
taskonomy/denoising,encoder.layer1.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0019202649127691984
taskonomy/denoising,encoder.layer1.1.relu,AIP,train,sub-05,5919,260,rsa,0.0015839554835110903
taskonomy/denoising,encoder.layer1.1.relu,7Pm,train,sub-05,5919,7,rsa,0.0031810207292437553
taskonomy/denoising,encoder.layer1.1.relu,7PL,train,sub-05,5919,91,rsa,0.0015582189662382007
taskonomy/denoising,encoder.layer1.1.relu,7PC,train,sub-05,5919,184,rsa,0.002212248742580414
taskonomy/denoising,encoder.layer1.1.relu,7Am,train,sub-05,5919,120,rsa,0.003550850786268711
taskonomy/denoising,encoder.layer1.1.relu,7AL,train,sub-05,5919,235,rsa,0.004674465861171484
taskonomy/denoising,encoder.layer1.1.relu,VVC,train,sub-05,5919,174,rsa,0.016723861917853355
taskonomy/denoising,encoder.layer1.1.relu,VMV2,train,sub-05,5919,117,rsa,0.018613480031490326
taskonomy/denoising,encoder.layer1.1.relu,VMV3,train,sub-05,5919,106,rsa,0.01462492998689413
taskonomy/denoising,encoder.layer1.1.relu,VMV1,train,sub-05,5919,43,rsa,0.010352139361202717
taskonomy/denoising,encoder.layer1.1.relu,PHA2,train,sub-05,5919,50,rsa,0.009591360576450825
taskonomy/denoising,encoder.layer1.1.relu,PHA3,train,sub-05,5919,147,rsa,0.018594402819871902
taskonomy/denoising,encoder.layer1.1.relu,PH,train,sub-05,5919,359,rsa,0.030148789286613464
taskonomy/denoising,encoder.layer1.2.relu,V1,train,sub-05,5919,608,rsa,0.021537847816944122
taskonomy/denoising,encoder.layer1.2.relu,V2,train,sub-05,5919,559,rsa,0.021401740610599518
taskonomy/denoising,encoder.layer1.2.relu,V3,train,sub-05,5919,451,rsa,0.011119323782622814
taskonomy/denoising,encoder.layer1.2.relu,V4,train,sub-05,5919,564,rsa,0.01698201149702072
taskonomy/denoising,encoder.layer1.2.relu,V3A,train,sub-05,5919,224,rsa,0.013884863816201687
taskonomy/denoising,encoder.layer1.2.relu,V3B,train,sub-05,5919,136,rsa,0.00763367535546422
taskonomy/denoising,encoder.layer1.2.relu,V6,train,sub-05,5919,115,rsa,0.01458197832107544
taskonomy/denoising,encoder.layer1.2.relu,V6A,train,sub-05,5919,85,rsa,0.010479764081537724
taskonomy/denoising,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004332583397626877
taskonomy/denoising,encoder.layer1.2.relu,V8,train,sub-05,5919,110,rsa,0.013679142110049725
taskonomy/denoising,encoder.layer1.2.relu,FFC,train,sub-05,5919,263,rsa,0.022249827161431313
taskonomy/denoising,encoder.layer1.2.relu,PIT,train,sub-05,5919,107,rsa,0.01073733065277338
taskonomy/denoising,encoder.layer1.2.relu,IPS1,train,sub-05,5919,236,rsa,0.010480054654181004
taskonomy/denoising,encoder.layer1.2.relu,MST,train,sub-05,5919,144,rsa,0.010284186340868473
taskonomy/denoising,encoder.layer1.2.relu,MT,train,sub-05,5919,100,rsa,0.01646178588271141
taskonomy/denoising,encoder.layer1.2.relu,FST,train,sub-05,5919,172,rsa,0.02063283883035183
taskonomy/denoising,encoder.layer1.2.relu,LO1,train,sub-05,5919,80,rsa,0.016641590744256973
taskonomy/denoising,encoder.layer1.2.relu,LO2,train,sub-05,5919,61,rsa,0.013200489804148674
taskonomy/denoising,encoder.layer1.2.relu,LO3,train,sub-05,5919,123,rsa,0.014002759009599686
taskonomy/denoising,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004332583397626877
taskonomy/denoising,encoder.layer1.2.relu,IP0,train,sub-05,5919,192,rsa,0.008815283887088299
taskonomy/denoising,encoder.layer1.2.relu,IP1,train,sub-05,5919,46,rsa,0.0021872115321457386
taskonomy/denoising,encoder.layer1.2.relu,MIP,train,sub-05,5919,256,rsa,0.00925073865801096
taskonomy/denoising,encoder.layer1.2.relu,VIP,train,sub-05,5919,189,rsa,0.006410772912204266
taskonomy/denoising,encoder.layer1.2.relu,LIPd,train,sub-05,5919,38,rsa,0.004106349777430296
taskonomy/denoising,encoder.layer1.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0018825357547029853
taskonomy/denoising,encoder.layer1.2.relu,AIP,train,sub-05,5919,260,rsa,0.0014054308412596583
taskonomy/denoising,encoder.layer1.2.relu,7Pm,train,sub-05,5919,7,rsa,0.002649409929290414
taskonomy/denoising,encoder.layer1.2.relu,7PL,train,sub-05,5919,91,rsa,0.0015414627268910408
taskonomy/denoising,encoder.layer1.2.relu,7PC,train,sub-05,5919,184,rsa,0.002418363932520151
taskonomy/denoising,encoder.layer1.2.relu,7Am,train,sub-05,5919,120,rsa,0.0035804854705929756
taskonomy/denoising,encoder.layer1.2.relu,7AL,train,sub-05,5919,235,rsa,0.004021502565592527
taskonomy/denoising,encoder.layer1.2.relu,VVC,train,sub-05,5919,174,rsa,0.015182479284703732
taskonomy/denoising,encoder.layer1.2.relu,VMV2,train,sub-05,5919,117,rsa,0.01623334363102913
taskonomy/denoising,encoder.layer1.2.relu,VMV3,train,sub-05,5919,106,rsa,0.012255492620170116
taskonomy/denoising,encoder.layer1.2.relu,VMV1,train,sub-05,5919,43,rsa,0.008767331950366497
taskonomy/denoising,encoder.layer1.2.relu,PHA2,train,sub-05,5919,50,rsa,0.008526603691279888
taskonomy/denoising,encoder.layer1.2.relu,PHA3,train,sub-05,5919,147,rsa,0.017058691009879112
taskonomy/denoising,encoder.layer1.2.relu,PH,train,sub-05,5919,359,rsa,0.02800302766263485
taskonomy/denoising,encoder.layer2.0.relu,V1,train,sub-05,5919,608,rsa,0.024898646399378777
taskonomy/denoising,encoder.layer2.0.relu,V2,train,sub-05,5919,559,rsa,0.023538121953606606
taskonomy/denoising,encoder.layer2.0.relu,V3,train,sub-05,5919,451,rsa,0.012855205684900284
taskonomy/denoising,encoder.layer2.0.relu,V4,train,sub-05,5919,564,rsa,0.019058702513575554
taskonomy/denoising,encoder.layer2.0.relu,V3A,train,sub-05,5919,224,rsa,0.015619108453392982
taskonomy/denoising,encoder.layer2.0.relu,V3B,train,sub-05,5919,136,rsa,0.008834006264805794
taskonomy/denoising,encoder.layer2.0.relu,V6,train,sub-05,5919,115,rsa,0.016474038362503052
taskonomy/denoising,encoder.layer2.0.relu,V6A,train,sub-05,5919,85,rsa,0.013329747132956982
taskonomy/denoising,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005414154380559921
taskonomy/denoising,encoder.layer2.0.relu,V8,train,sub-05,5919,110,rsa,0.01671014167368412
taskonomy/denoising,encoder.layer2.0.relu,FFC,train,sub-05,5919,263,rsa,0.025432562455534935
taskonomy/denoising,encoder.layer2.0.relu,PIT,train,sub-05,5919,107,rsa,0.010922625660896301
taskonomy/denoising,encoder.layer2.0.relu,IPS1,train,sub-05,5919,236,rsa,0.012439017184078693
taskonomy/denoising,encoder.layer2.0.relu,MST,train,sub-05,5919,144,rsa,0.011880319565534592
taskonomy/denoising,encoder.layer2.0.relu,MT,train,sub-05,5919,100,rsa,0.01865801401436329
taskonomy/denoising,encoder.layer2.0.relu,FST,train,sub-05,5919,172,rsa,0.023194624111056328
taskonomy/denoising,encoder.layer2.0.relu,LO1,train,sub-05,5919,80,rsa,0.01832260936498642
taskonomy/denoising,encoder.layer2.0.relu,LO2,train,sub-05,5919,61,rsa,0.015551069751381874
taskonomy/denoising,encoder.layer2.0.relu,LO3,train,sub-05,5919,123,rsa,0.016440486535429955
taskonomy/denoising,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005414154380559921
taskonomy/denoising,encoder.layer2.0.relu,IP0,train,sub-05,5919,192,rsa,0.010922938585281372
taskonomy/denoising,encoder.layer2.0.relu,IP1,train,sub-05,5919,46,rsa,0.0026482853572815657
taskonomy/denoising,encoder.layer2.0.relu,MIP,train,sub-05,5919,256,rsa,0.010858790017664433
taskonomy/denoising,encoder.layer2.0.relu,VIP,train,sub-05,5919,189,rsa,0.007641802076250315
taskonomy/denoising,encoder.layer2.0.relu,LIPd,train,sub-05,5919,38,rsa,0.004690301138907671
taskonomy/denoising,encoder.layer2.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0020871288143098354
taskonomy/denoising,encoder.layer2.0.relu,AIP,train,sub-05,5919,260,rsa,0.001754536759108305
taskonomy/denoising,encoder.layer2.0.relu,7Pm,train,sub-05,5919,7,rsa,0.003424045629799366
taskonomy/denoising,encoder.layer2.0.relu,7PL,train,sub-05,5919,91,rsa,0.00127471424639225
taskonomy/denoising,encoder.layer2.0.relu,7PC,train,sub-05,5919,184,rsa,0.0025154324248433113
taskonomy/denoising,encoder.layer2.0.relu,7Am,train,sub-05,5919,120,rsa,0.004438101314008236
taskonomy/denoising,encoder.layer2.0.relu,7AL,train,sub-05,5919,235,rsa,0.0038114995695650578
taskonomy/denoising,encoder.layer2.0.relu,VVC,train,sub-05,5919,174,rsa,0.018509557470679283
taskonomy/denoising,encoder.layer2.0.relu,VMV2,train,sub-05,5919,117,rsa,0.020758967846632004
taskonomy/denoising,encoder.layer2.0.relu,VMV3,train,sub-05,5919,106,rsa,0.01523945014923811
