model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.03359742212439221,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19567973634485653,1.1982429388258364,0.8041405402287168,0.9628216426735449
taskonomy/denoising,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.0006544450104727783,"[-0.004235223995516689, 0.006473918403059536, 0.009736185395454575, -0.007457616739769839, -0.0012450380108636923]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.008903103664348846,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08429167075550577,1.2366470199266155,0.9155082849971338,0.9876877041012783
taskonomy/denoising,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,-0.002651144993182683,"[-0.004822150115183134, -0.0038810151392713694, 0.0026879961096585767, -0.001757823610972097, -0.005482732210145391]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.003374113008720641,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08039972416239871,1.2519250744149857,0.9194168401357594,0.9933705237293996
taskonomy/denoising,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.0042364686191524795,"[0.0008903857578069216, 0.005324372064762348, 0.009904393961506481, 0.005523449962115674, -0.0004602586504290281]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.00438345061731832,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.0710910129042992,1.2727022695492285,0.9287429272038187,0.9927150068655248
taskonomy/denoising,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,-0.006235991145070735,"[-0.004591374068675295, -0.006363048478012049, -0.001103049790669475, -0.00673557324906595, -0.012386910138930911]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.0037509024541334127,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02747762106575541,1.3067710108694306,0.9723023748585913,1.000181640342501
taskonomy/denoising,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.005796268883875475,"[0.010166926473958103, 0.00172038780766155, 0.006740505376937052, 0.0056333123196832275, 0.004720212441137442]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.0017596936265427932,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03367405095397774,1.286491748486247,0.9661572292462115,0.9954624069291487
taskonomy/denoising,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,-0.002987826720703932,"[-0.0011052257829512174, -0.00314377790149089, -0.00044930985557783547, -0.0005481443793378312, -0.009692675684161886]",,,,,
