model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.026095356792211533
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.023760266602039337
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.016417961567640305
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.031980834901332855
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0005434202030301094
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.00712292455136776
taskonomy/denoising,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.0026048270519822836
taskonomy/denoising,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.007783660665154457
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.003550952998921275
taskonomy/denoising,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.026568308472633362
taskonomy/denoising,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.020292462781071663
taskonomy/denoising,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.017626160755753517
taskonomy/denoising,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.002745921490713954
taskonomy/denoising,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.029579300433397293
taskonomy/denoising,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.02649354375898838
taskonomy/denoising,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.005977131891995668
taskonomy/denoising,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.02326897159218788
taskonomy/denoising,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.0174550823867321
taskonomy/denoising,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.017310677096247673
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.003550952998921275
taskonomy/denoising,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.005177292041480541
taskonomy/denoising,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.000662436883430928
taskonomy/denoising,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0012964439811185002
taskonomy/denoising,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.0023190067149698734
taskonomy/denoising,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.004646909423172474
taskonomy/denoising,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0020478812512010336
taskonomy/denoising,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.00013322658196557313
taskonomy/denoising,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,5.121491267345846e-05
taskonomy/denoising,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,0.0012728780275210738
taskonomy/denoising,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.0015307280700653791
taskonomy/denoising,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.002349897986277938
taskonomy/denoising,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,0.0002933366340585053
taskonomy/denoising,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.028110869228839874
taskonomy/denoising,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.009887677617371082
taskonomy/denoising,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.017272699624300003
taskonomy/denoising,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.0035935372579842806
taskonomy/denoising,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.008182499557733536
taskonomy/denoising,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.025331947952508926
taskonomy/denoising,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.010159414261579514
taskonomy/denoising,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.02808031626045704
taskonomy/denoising,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.02500428445637226
taskonomy/denoising,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.017309097573161125
taskonomy/denoising,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.03348497673869133
taskonomy/denoising,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.0008507611928507686
taskonomy/denoising,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.007207020185887814
taskonomy/denoising,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.0019857194274663925
taskonomy/denoising,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.007552082650363445
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.0034365318715572357
taskonomy/denoising,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.027073079720139503
taskonomy/denoising,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.021226754412055016
taskonomy/denoising,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.01809954270720482
taskonomy/denoising,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0029724810738116503
taskonomy/denoising,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.02987557277083397
taskonomy/denoising,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.026390744373202324
taskonomy/denoising,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.006018972955644131
taskonomy/denoising,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.022952880710363388
taskonomy/denoising,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.01823531650006771
