model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.029629606753587723
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.023452412337064743
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.02435748465359211
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.028353437781333923
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.012654455378651619
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.006714132148772478
taskonomy/denoising,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.016267260536551476
taskonomy/denoising,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.019257845357060432
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.01307742204517126
taskonomy/denoising,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.019159886986017227
taskonomy/denoising,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.017297280952334404
taskonomy/denoising,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.013298389501869678
taskonomy/denoising,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.007597681600600481
taskonomy/denoising,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.030078494921326637
taskonomy/denoising,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03124854899942875
taskonomy/denoising,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.026530537754297256
taskonomy/denoising,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.023000488057732582
taskonomy/denoising,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.010771838948130608
taskonomy/denoising,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.04001234099268913
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.01307742204517126
