model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.042075615376234055
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.02752157673239708
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.03309673070907593
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.024940863251686096
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.013681900687515736
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.012418187223374844
taskonomy/denoising,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.017773984000086784
taskonomy/denoising,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.01621704176068306
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.014573469758033752
taskonomy/denoising,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.018644899129867554
taskonomy/denoising,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.03210436552762985
taskonomy/denoising,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.01869920641183853
taskonomy/denoising,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.010540174320340157
taskonomy/denoising,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.032061439007520676
taskonomy/denoising,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.02413257770240307
taskonomy/denoising,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.020077278837561607
taskonomy/denoising,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.020503180101513863
taskonomy/denoising,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.015296785160899162
taskonomy/denoising,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.018174679949879646
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.014573469758033752
taskonomy/denoising,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.01124108862131834
taskonomy/denoising,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.000638136058114469
taskonomy/denoising,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.007940075360238552
taskonomy/denoising,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.005910136271268129
taskonomy/denoising,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0023864556569606066
taskonomy/denoising,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.006330789998173714
taskonomy/denoising,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.0005932767526246607
taskonomy/denoising,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0017666390631347895
taskonomy/denoising,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.0032933999318629503
taskonomy/denoising,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.003776954486966133
taskonomy/denoising,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.007356943562626839
taskonomy/denoising,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.006479134317487478
taskonomy/denoising,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.019819002598524094
taskonomy/denoising,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.021550077944993973
taskonomy/denoising,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.012192098423838615
taskonomy/denoising,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.021672073751688004
taskonomy/denoising,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.008049745112657547
taskonomy/denoising,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.009662529453635216
taskonomy/denoising,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.022365329787135124
taskonomy/denoising,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.044171471148729324
taskonomy/denoising,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.028294004499912262
taskonomy/denoising,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.034117698669433594
taskonomy/denoising,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.025070661678910255
taskonomy/denoising,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.012645246461033821
taskonomy/denoising,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.012537763454020023
taskonomy/denoising,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.017804179340600967
taskonomy/denoising,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.015607604756951332
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.014645418152213097
taskonomy/denoising,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.01761622726917267
taskonomy/denoising,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.03285191208124161
taskonomy/denoising,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.019128521904349327
taskonomy/denoising,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.010734239593148232
taskonomy/denoising,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.03167762607336044
taskonomy/denoising,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.02371407300233841
taskonomy/denoising,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.019957713782787323
taskonomy/denoising,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.02030131034553051
taskonomy/denoising,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.015064704231917858
taskonomy/denoising,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.017527656629681587
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.014645418152213097
taskonomy/denoising,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.01087984349578619
taskonomy/denoising,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.0005269825924187899
taskonomy/denoising,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.007887152954936028
taskonomy/denoising,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.005987461190670729
taskonomy/denoising,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0024469061754643917
taskonomy/denoising,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.00663851760327816
taskonomy/denoising,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,0.0005689146346412599
taskonomy/denoising,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0018136409344151616
taskonomy/denoising,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.0035608152393251657
taskonomy/denoising,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.0041422066278755665
taskonomy/denoising,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.00731159932911396
taskonomy/denoising,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.006634034216403961
