model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.01529176042041523,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.14229448621993693,1.237566464046494,0.857195929274128,0.9803409815598283
taskonomy/denoising,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,-0.00519792492350233,"[-0.0018096323279246417, -0.0036248889895743037, -0.012324709367937416, -0.002173106060951976, -0.006057287871123311]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.006696298893553973,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08286492657275554,1.2520150226462783,0.9168670051882678,0.9885601617093128
taskonomy/denoising,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.004563717304065932,"[0.004125575356012854, 0.010340769525886745, 0.004829314904904533, -0.005103040579473162, 0.00862596731299869]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,-0.0006208396123288458,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04373040402708943,1.280930145620864,0.9558328093905951,0.995059524636401
taskonomy/denoising,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,-0.010016210611314151,"[-0.007335028195842822, -0.004543824663408991, -0.008995747837298427, -0.017661533937686345, -0.011544918422334167]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.004129253222073453,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07819348309822301,1.2806899527498365,0.9215295773351713,0.9905713399488227
taskonomy/denoising,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,-0.015308463181943321,"[-0.016129755844112685, -0.008497036084248805, -0.014639265327767558, -0.024461595991030597, -0.012814662662556963]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.006219493472817281,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.029793398183078225,1.276450296253954,0.9698893681372207,1.0004087328863647
taskonomy/denoising,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.003462656857304245,"[0.0014851176626002034, -0.004294604042004005, 0.006518434140275747, 0.00655223769414078, 0.0070520988315085]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.004486603364851081,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09750056052530151,1.2724808599828328,0.9023653169637396,0.9894857142307594
