model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.04205810995970716,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19685500912428147,1.1863504744750262,0.8029632402594464,0.9545334737280766
taskonomy/denoising,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.06152884998722056,"[0.057448842281857176, 0.06079368483737935, 0.06927310979560605, 0.0641558861788007, 0.05597272684245953]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.00955077018507104,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10121158639266511,1.2282420935123393,0.8985433029786953,0.9862621199787981
taskonomy/denoising,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.010106979401185583,"[0.01404078562459627, 0.011818005426441241, 0.017275568834956918, 0.014663830094193746, -0.007263292974260259]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.007800686121527275,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1001280115398279,1.2233555665720348,0.8994915722192515,0.9878924953088195
taskonomy/denoising,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,-0.005194468177310153,"[-0.0033176631524171776, -0.004411800336666988, -0.0018122768897936906, 0.0044516993978758156, -0.020882299905548726]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.007786615362366839,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08063520371087023,1.2385425740355198,0.919143920115457,0.9883786023170972
taskonomy/denoising,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.02787892282464528,"[-0.03367321987924072, -0.03242803248161807, -0.026599219925456975, -0.014686212158800427, -0.032007929678110225]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.004640478927693716,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0777384576824754,1.2609259699224156,0.9220023006941156,0.9905690330669362
taskonomy/denoising,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.0009223449781137578,"[0.009784794452654219, -0.003992234856211022, -0.01045226705108055, 0.012084207245279522, -0.012036224681210957]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.008678649797743299,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.11719396797038265,1.2499947048429771,0.8830299216522463,0.9891756497628885
taskonomy/denoising,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.036838484462054386,"[-0.03129432865880274, -0.044281856028322276, -0.03425632813970262, -0.03467829357466, -0.039681615908784315]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.006057612541496896,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08178813479401947,1.2494373089385054,0.9178926230909574,0.9884462726354656
taskonomy/denoising,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.03128647481544279,"[0.03854853300781587, 0.023238486922041644, 0.026178105339700535, 0.0349918639626479, 0.033475384845008026]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.0031829560183201113,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030896160129698036,1.2903239627141103,0.9688023861228447,0.9984018660321942
taskonomy/denoising,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.004663341384065822,"[0.005943997899452184, 0.0009641600553471955, 0.005479996696372799, 0.00835240957780538, 0.002576142691351551]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.008271609756331184,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.11900093996212253,1.247965053342853,0.8810159255134096,0.9877504804882188
taskonomy/denoising,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.01510872735047562,"[0.014924802008791005, -0.0011422867791365948, 0.02626332141014219, 0.027097049205613895, 0.008400750906967618]",,,,,
