model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.04835846275091171
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.0312313511967659
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.024134641513228416
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.03888319432735443
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.0054964907467365265
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.0129847452044487
taskonomy/denoising,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.005548791028559208
taskonomy/denoising,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.008139153011143208
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.012329155579209328
taskonomy/denoising,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.029679838567972183
taskonomy/denoising,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.03955523669719696
taskonomy/denoising,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.01701338030397892
taskonomy/denoising,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.023047566413879395
taskonomy/denoising,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.045162878930568695
taskonomy/denoising,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.022593971341848373
taskonomy/denoising,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.03468971699476242
taskonomy/denoising,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.018654948100447655
taskonomy/denoising,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.02295483835041523
taskonomy/denoising,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.027705462649464607
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.012329155579209328
taskonomy/denoising,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.02311243861913681
taskonomy/denoising,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.008103949949145317
taskonomy/denoising,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.008744141086935997
