model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.058955077081918716
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.02978101186454296
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.025244656950235367
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.0211815033107996
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.026697581633925438
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.013416632078588009
taskonomy/denoising,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.018147697672247887
taskonomy/denoising,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.014092196710407734
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.024797314777970314
taskonomy/denoising,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.027635039761662483
taskonomy/denoising,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.018528517335653305
taskonomy/denoising,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.010640098713338375
taskonomy/denoising,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.011928005144000053
taskonomy/denoising,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.03003676049411297
taskonomy/denoising,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.02799786627292633
taskonomy/denoising,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.033535897731781006
taskonomy/denoising,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.01411180105060339
taskonomy/denoising,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.01465452928096056
taskonomy/denoising,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.02854793332517147
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.024797314777970314
taskonomy/denoising,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.008104510605335236
taskonomy/denoising,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.005131491459906101
taskonomy/denoising,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.0038554181810468435
taskonomy/denoising,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.006875214632600546
taskonomy/denoising,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.005017722025513649
taskonomy/denoising,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.010202345438301563
taskonomy/denoising,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.004087779670953751
taskonomy/denoising,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.004118609707802534
taskonomy/denoising,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.00215407507494092
taskonomy/denoising,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.005971126724034548
taskonomy/denoising,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.00445203622803092
taskonomy/denoising,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.0019838400185108185
taskonomy/denoising,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.019677478820085526
taskonomy/denoising,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.021929185837507248
taskonomy/denoising,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.020017756149172783
taskonomy/denoising,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.01818273216485977
taskonomy/denoising,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.002686989028006792
taskonomy/denoising,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.007413046434521675
taskonomy/denoising,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.018175944685935974
taskonomy/denoising,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.06180990859866142
taskonomy/denoising,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.030978793278336525
taskonomy/denoising,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.025496620684862137
taskonomy/denoising,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.02140294760465622
taskonomy/denoising,encoder.layer1.1.relu,V3A,train,sub-02,5919,273,rsa,0.026388879865407944
