model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.03363322407933955,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19083133884196785,1.1975498513052916,0.8089240812011822,0.9616550330193938
taskonomy/denoising,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.00035876564781096214,"[0.009712517394626316, -0.00986008972785066, 0.005074037314541004, -0.005366555126165448, 0.0022339183839035987]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.004359534280571044,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09912436574569365,1.2327622888163976,0.9005916394822654,0.9905365371102235
taskonomy/denoising,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,-0.02446258942729537,"[-0.01790087598454683, -0.029156004030259818, -0.02560981601545173, -0.023263200964250327, -0.02638305014196814]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.0021283200673301735,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09709068342136198,1.2336695773954425,0.9025459626175231,0.9931158079064337
taskonomy/denoising,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,-0.029307946049530936,"[-0.029466539263195358, -0.02965331853318812, -0.031092850719681174, -0.030957763262991208, -0.025369258468598825]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.008257439255744172,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.11750055248767972,1.233644415972705,0.882293984796245,0.9870005850830843
taskonomy/denoising,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,-0.02694759594439635,"[-0.02615721731125139, -0.024936962232922962, -0.0285767106575478, -0.03531672021877704, -0.01975036930148257]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,-0.0015332064885413116,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03240446907163641,1.2669489168291737,0.9673641755022222,0.997731005483641
taskonomy/denoising,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.030572953062160423,"[-0.029133714031174082, -0.03191272926754131, -0.029220699388669065, -0.0313156890109858, -0.031281933612431874]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.005020035362622887,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 316227.7660168379]",0.014932728072698881,1.276701074634919,0.9848156616168433,1.0013325666561816
taskonomy/denoising,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.00041083667057890857,"[-3.458306918398817e-05, 0.0026854328269733056, -0.0017526558265817782, -0.0003859127396544732, 0.001541902161341477]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.0021099205152471205,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0822897171687823,1.2425117805455475,0.9173121204573798,0.9911190293479976
taskonomy/denoising,encoder.layer1.0.relu,V6,test,sub-06,linear_predictivity,5919,86,0.028832048786254904,"[0.032515144469449406, 0.024516629241446944, 0.02942701169728409, 0.03558142928869627, 0.02212002923439782]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.0003891596856672273,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07690882402355834,1.2714130771704746,0.9227422756162694,0.9938009972237412
taskonomy/denoising,encoder.layer1.0.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.0022904245811972046,"[0.008092978525965015, -0.010041428916443915, 0.004459370188725079, 0.01148157049590313, -0.002540367388163286]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.0009172604670420573,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07599803034907758,1.270791838326487,0.9236327369255098,0.9928127630410459
taskonomy/denoising,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,-0.010691381988213908,"[-0.008909518512646155, -0.01376190203746205, -0.00901322950419533, -0.0066254324600183954, -0.015146827426747611]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V8,train,sub-06,linear_predictivity,5919,107,0.010119461211754483,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08189093513421125,1.2475590492814685,0.9179347150939527,0.986629213207921
taskonomy/denoising,encoder.layer1.0.relu,V8,test,sub-06,linear_predictivity,5919,107,-0.005602359704891818,"[-0.002009180705883803, -0.005581828143030906, -0.007319685803449464, -0.006822857427476662, -0.006278246444618258]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,FFC,train,sub-06,linear_predictivity,5919,217,0.009577554901657846,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10223427697799659,1.2294389576850957,0.8974954051536166,0.986875810468048
taskonomy/denoising,encoder.layer1.0.relu,FFC,test,sub-06,linear_predictivity,5919,217,-0.008236054595157588,"[-0.005438404412874559, -0.012318588385574045, -0.01638273501037524, -0.0019967188845854047, -0.005043826282378686]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PIT,train,sub-06,linear_predictivity,5919,105,0.011589329515422941,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1524567177279011,1.2329258902695526,0.8475261715656247,0.9850337228126407
taskonomy/denoising,encoder.layer1.0.relu,PIT,test,sub-06,linear_predictivity,5919,105,0.006388864516671794,"[0.0007337483368549801, 0.0020908885956060293, 0.004084379814731743, 0.008660444064671502, 0.016374861771494713]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,IPS1,train,sub-06,linear_predictivity,5919,150,-0.0033042208332498533,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.031222405479656823,1.2938645908501383,0.9685185444863602,0.9988463474928434
taskonomy/denoising,encoder.layer1.0.relu,IPS1,test,sub-06,linear_predictivity,5919,150,0.009415736196289442,"[0.012547481782190548, 0.002898969450956913, 0.0086628642560916, 0.015475646028095466, 0.007493719464112685]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,MST,train,sub-06,linear_predictivity,5919,148,0.02517391553491043,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18351200213300686,1.2009560609540477,0.8162653210185807,0.9709424178410104
taskonomy/denoising,encoder.layer1.0.relu,MST,test,sub-06,linear_predictivity,5919,148,0.022890375685718018,"[0.020154911402029248, 0.025324706116825666, 0.015614596703786243, 0.020651778431601764, 0.03270588577434715]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,MT,train,sub-06,linear_predictivity,5919,95,0.013901038030696374,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1442098485664903,1.2041491726720024,0.8552139625127714,0.9813074829512202
taskonomy/denoising,encoder.layer1.0.relu,MT,test,sub-06,linear_predictivity,5919,95,0.005582607930009092,"[0.008519351774196377, 0.008849825399862026, -0.009017969737650944, 0.0013494195837968498, 0.018212412629841152]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,FST,train,sub-06,linear_predictivity,5919,174,0.02532435312404195,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1877059454269705,1.2208407926440663,0.812019758005726,0.96963078414023
