model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.03565252610797195,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.22972084885301153,1.181357367028997,0.769900027429256,0.9582360464791672
taskonomy/denoising,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.011193595330064261,"[0.015835658951727456, 0.016346788446752244, -0.010579384163417402, 0.012413292144175931, 0.021951621271083084]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.006482345912277158,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17291797266381947,1.230330883763212,0.8268161136545779,0.98835335361028
taskonomy/denoising,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,-0.022090244452852577,"[-0.025299837133882598, -0.025670309187118205, -0.00947641591415175, -0.02549395407269955, -0.024510705956410785]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.013598281452462476,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1780444845533597,1.2170568942859026,0.821683193710437,0.9812624411540739
taskonomy/denoising,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,-0.021394561658743018,"[-0.025663889296026133, -0.02467321676557519, -0.006437280234970081, -0.025760729958897968, -0.024437692038245723]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.024366281947189553,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18429612285100985,1.2047340738450056,0.8153903841390318,0.9698966038627462
taskonomy/denoising,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.011213609948140968,"[0.009901537297771757, 0.012566121670973214, 0.020279189639944795, 0.0022232597291083783, 0.011097941402906692]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,-0.005814363925913964,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.05733385680262602,1.2575093806397764,0.9423425611293862,1.001587913094619
taskonomy/denoising,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.023715431264678434,"[-0.016334454450542355, -0.033872653012994844, -0.015644195289369105, -0.02226263490796465, -0.03046321866252122]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.00027464821895686957,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.06682764407067163,1.2831834315020323,0.9328953527768717,0.9963086743676678
