model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.04378405049616273,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.233261833555662,1.1853349444167787,0.7668361132324236,0.9522837692359106
taskonomy/denoising,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.038746819169529975,"[0.056538668002291195, 0.04021597045652618, 0.019317948038474995, 0.03661203301097225, 0.04104947633938525]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.02113564813310886,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1821245325890562,1.2138112801474876,0.817665478611613,0.9749027089381512
taskonomy/denoising,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.0021168698205127406,"[0.008848771640060128, -0.004120345248663693, 0.011144384092607129, -0.0072589041229759255, 0.001970442741536064]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.018338463230852777,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18041032843032315,1.2152175928860822,0.8194101432364725,0.9782242259651717
taskonomy/denoising,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.006375097394563746,"[0.006491949948579746, 0.00592805680269694, 0.008766609720672435, 0.0032158469710710726, 0.007473023529798536]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.007092563238430212,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.11772388044714428,1.2350744520543455,0.882308207112534,0.9898047414014245
taskonomy/denoising,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,-0.017245934194167006,"[-0.013720200718410463, -0.016367699975473046, -0.01678661391554072, -0.019081822209929555, -0.02027333415148125]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,-0.00020199280977488914,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030940412609252677,1.264127243092913,0.9688865643504533,0.997174817652396
taskonomy/denoising,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,-0.003163157410305478,"[-0.0009851163444962612, -0.0006470682922934218, -0.0033593830442705985, -0.005618361894617548, -0.005205857475849562]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.0023174436131951173,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07651072723418766,1.2605576570469874,0.9233192355057819,0.9947619495827842
taskonomy/denoising,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.011378778373501354,"[-0.007489174346866762, -0.008853171434571327, -0.00930834896204508, -0.01743794784433637, -0.01380524927968723]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.0017584849281420606,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05337767701218273,1.2880323180005235,0.9464054795500582,0.9950450914410286
taskonomy/denoising,encoder.layer1.0.relu,V6,test,sub-10,linear_predictivity,5919,11,0.023179698032088747,"[0.02661017286027539, 0.02952959599614824, 0.018411072694112716, 0.02977329222970954, 0.01157435638019786]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V6A,train,sub-10,linear_predictivity,5919,45,-0.0041221757932273576,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0]",0.022333337445462044,1.2843554513547435,0.9773528139112763,1.0009625048000546
taskonomy/denoising,encoder.layer1.0.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.007450721567267568,"[-0.009401118186467652, -0.007289896187054907, -0.00431077797445119, -0.01266875406393488, -0.0035830614244292125]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,-0.003974878821109255,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 1000000.0]",0.0360565584440974,1.2831554746968195,0.9639721416020735,1.0012836555340694
taskonomy/denoising,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.02518720591855339,"[-0.024864225229239714, -0.017041145196633675, -0.04125975510130777, -0.029458797524429512, -0.01331210654115627]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V8,train,sub-10,linear_predictivity,5919,96,0.006572621473116292,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13626046274429585,1.246838970998908,0.8633100817629668,0.9895350126119677
taskonomy/denoising,encoder.layer1.0.relu,V8,test,sub-10,linear_predictivity,5919,96,-0.019607827143631833,"[-0.007714440701576025, -0.017866346301247938, -0.012529000667391118, -0.028420216513012964, -0.03150913153493112]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.014469156710314922,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08652135969296476,1.2485092785424556,0.9133134261092545,0.9827213110331241
taskonomy/denoising,encoder.layer1.0.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.02171177516750413,"[0.024925761448910094, 0.02196330104219858, 0.019397615593907677, 0.02240990098575177, 0.01986229676675254]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.012383206255587654,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14000472439780048,1.2376323276436234,0.8598314252109338,0.9843419192530828
taskonomy/denoising,encoder.layer1.0.relu,PIT,test,sub-10,linear_predictivity,5919,100,0.0028483964222753002,"[-0.0075789636830449715, 0.006672050290248177, -0.007756263012476564, 0.01212416989887574, 0.010780988617774118]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,IPS1,train,sub-10,linear_predictivity,5919,166,-0.0014647342109013507,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03331392636617345,1.2758982063983,0.9664572948505106,0.9975094760561127
taskonomy/denoising,encoder.layer1.0.relu,IPS1,test,sub-10,linear_predictivity,5919,166,0.006099762251456149,"[0.003171073528980971, 0.007292898728310079, 0.008161035823156724, 0.003956021669243317, 0.007917781507589655]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,MST,train,sub-10,linear_predictivity,5919,135,0.008227862506566298,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.12516002448798158,1.222407984998808,0.8749252029859331,0.9888886704104716
taskonomy/denoising,encoder.layer1.0.relu,MST,test,sub-10,linear_predictivity,5919,135,0.0029683318359356664,"[0.010473355373806358, 0.004902325843360639, -0.008723588115733143, -0.0039385635130964195, 0.012128129591340896]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,MT,train,sub-10,linear_predictivity,5919,86,0.007162493136851938,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10332276668783802,1.2255895513255042,0.896797409138947,0.9903209499266007
taskonomy/denoising,encoder.layer1.0.relu,MT,test,sub-10,linear_predictivity,5919,86,-0.010515052410387592,"[0.0013184240261052138, -0.011638717110650756, -0.022782263333623452, -0.010636021181892025, -0.008836684451876946]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,FST,train,sub-10,linear_predictivity,5919,167,0.004837504323443692,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08250940990515307,1.2520134166475743,0.9172818978282375,0.9912302909773979
taskonomy/denoising,encoder.layer1.0.relu,FST,test,sub-10,linear_predictivity,5919,167,-0.008555043921330326,"[-0.005288584979756741, -0.007670355654924217, -0.017864555781172582, -0.010339870974102787, -0.0016118522166953112]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LO1,train,sub-10,linear_predictivity,5919,78,0.007674814442640723,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.11736275398682908,1.2498838949649904,0.882792031745326,0.9895956170645797
taskonomy/denoising,encoder.layer1.0.relu,LO1,test,sub-10,linear_predictivity,5919,78,0.017179913242542984,"[0.013996347921967925, 0.01415121415011924, 0.025995802253340028, 0.013293183585618063, 0.018463018301669663]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LO2,train,sub-10,linear_predictivity,5919,80,0.02261867245414241,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17819280863652143,1.235767607147498,0.8216930119232002,0.9748759378277452
taskonomy/denoising,encoder.layer1.0.relu,LO2,test,sub-10,linear_predictivity,5919,80,0.027367747992224023,"[0.02346995707107518, 0.032493882898164926, 0.017885285777952654, 0.03749096725256577, 0.02549864696136158]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LO3,train,sub-10,linear_predictivity,5919,113,0.0073732081640053284,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08175993656678211,1.2600568871041433,0.9180335305756266,0.9890242321868594
taskonomy/denoising,encoder.layer1.0.relu,LO3,test,sub-10,linear_predictivity,5919,113,-0.005567149153403972,"[-0.005675606745318587, -0.01120541423130911, 0.0005401400447411053, -0.016175541440870442, 0.004680676605737176]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,-0.003974878821109255,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 1000000.0]",0.0360565584440974,1.2831554746968195,0.9639721416020735,1.0012836555340694
taskonomy/denoising,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.02518720591855339,"[-0.024864225229239714, -0.017041145196633675, -0.04125975510130777, -0.029458797524429512, -0.01331210654115627]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,IP0,train,sub-10,linear_predictivity,5919,103,0.002244589940000892,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0693391447001659,1.2695410504987503,0.9303654904506378,0.9940787014753928
taskonomy/denoising,encoder.layer1.0.relu,IP0,test,sub-10,linear_predictivity,5919,103,0.006133807008465695,"[0.01047526035289519, 0.0029863028697220398, 0.012154665088257407, 0.003992227363768313, 0.0010605793676855245]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,IP1,train,sub-10,linear_predictivity,5919,33,-0.003268340027393203,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 316227.7660168379]",0.015071788073722526,1.2929117273641253,0.9847903823019306,1.00042735558335
taskonomy/denoising,encoder.layer1.0.relu,IP1,test,sub-10,linear_predictivity,5919,33,-0.0006793848229177578,"[-0.001745568385761551, -0.0010381798613572054, -0.0017309859240358424, -0.0005259254943849348, 0.0016437355509507443]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,MIP,train,sub-10,linear_predictivity,5919,178,-0.0022082586362193847,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03317054402850016,1.2487052969462513,0.9665372601781321,0.9968317200753566
taskonomy/denoising,encoder.layer1.0.relu,MIP,test,sub-10,linear_predictivity,5919,178,0.012020349590639991,"[0.008989665588668767, 0.008898657616122524, 0.01708987416569107, 0.013290052549487357, 0.011833498033230246]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,VIP,train,sub-10,linear_predictivity,5919,100,0.005128872870287221,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03707789138682329,1.2679927516856613,0.9627546950412235,0.991970033148878
taskonomy/denoising,encoder.layer1.0.relu,VIP,test,sub-10,linear_predictivity,5919,100,0.0033818425867478638,"[0.0033023014458430466, 0.001242647284955496, 0.006540709707735237, -0.0021505133285869005, 0.007974067823792438]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LIPd,train,sub-10,linear_predictivity,5919,31,-0.004022001479119092,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0]",0.022322028217107586,1.2805243320890336,0.9774905287968014,1.000938895239551
taskonomy/denoising,encoder.layer1.0.relu,LIPd,test,sub-10,linear_predictivity,5919,31,0.005091472178992756,"[0.012050713764953756, 0.0046982450842179505, 0.002498302313673919, 0.005308948466041546, 0.000901151266076612]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LIPv,train,sub-10,linear_predictivity,5919,75,-0.003503409538237935,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.023962776789897125,1.2949149428723756,0.9758730635707357,1.0004092205976671
taskonomy/denoising,encoder.layer1.0.relu,LIPv,test,sub-10,linear_predictivity,5919,75,-0.0018760321159345971,"[-0.0012131280012126948, -0.00014776499700692427, -0.00041217894810949393, -0.004469994549806498, -0.0031370940835373745]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,AIP,train,sub-10,linear_predictivity,5919,409,-0.007827678391040411,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 1000000.0]",0.014816661841806581,1.25555643639447,0.9848536664863138,1.002266222428537
taskonomy/denoising,encoder.layer1.0.relu,AIP,test,sub-10,linear_predictivity,5919,409,-0.003532954650928284,"[-0.002010731060817772, -0.00451024031133012, -0.002741354373626699, -0.004498330546314931, -0.0039041169625518984]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7Pm,train,sub-10,linear_predictivity,5919,21,-0.0024257422454158437,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.024310992234696203,1.256356924996406,0.9754729501304211,0.9992955106937362
taskonomy/denoising,encoder.layer1.0.relu,7Pm,test,sub-10,linear_predictivity,5919,21,-0.005808303374541025,"[-0.007839629172908353, -0.006721060935180772, -0.005699374764979905, -0.005664894314801169, -0.003116557684834923]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7PL,train,sub-10,linear_predictivity,5919,106,0.006887667000997475,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.046413274828291176,1.2457680298909533,0.9534766817551052,0.9904227075447902
taskonomy/denoising,encoder.layer1.0.relu,7PL,test,sub-10,linear_predictivity,5919,106,0.011810073539404494,"[0.007188352374506837, 0.011433100556209993, 0.011872568213667388, 0.01407717879422632, 0.014479167758411935]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,7PC,train,sub-10,linear_predictivity,5919,224,-0.00868786590900414,,"[10000000.0, 316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0]",0.016282316415486386,1.2618807491718507,0.9833783491081507,1.003012931779241
