model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.0025863788546025986,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07586276699342774,1.2575047801416412,0.9239165494363626,0.9935687311047202
taskonomy/denoising,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.04236762031323773,"[-0.04803848921404552, -0.04442584476342987, -0.030902146204999443, -0.03690828968558725, -0.05156333169812658]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,9.188287156189529e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07484742530068784,1.27270195533923,0.9249061663203975,0.9957717436568971
taskonomy/denoising,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.026590710096548082,"[-0.034321882011579846, -0.03218271176414114, -0.01371386405937363, -0.033379883953929025, -0.019355208693716763]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.0032991569751829783,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07931168976750416,1.2558544490364931,0.9204264071672504,0.9923321226777115
taskonomy/denoising,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.038713087694334236,"[-0.050869156284810625, -0.04036612124660607, -0.0312352485278166, -0.043793170981183, -0.02730174143125488]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.0033948413983848733,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07943308134661722,1.2496501792082506,0.9203159982654702,0.9922369552592716
taskonomy/denoising,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.007137781000793627,"[0.002487293426243518, 0.0064668849492581955, 0.011064309128817626, 0.0035231140100587927, 0.012147303489590004]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0033249287832031143,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02984664647948022,1.2784608630775833,0.9699376042201523,0.9996472798571789
taskonomy/denoising,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.013434985142401499,"[-0.020381489266546454, -0.01851996758208234, -0.00792498889250555, -0.013048381163168457, -0.0073000988077046875]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,-0.004477079479702726,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.04750837288047366,1.2686376166855575,0.9523302665989425,0.9997602756019821
taskonomy/denoising,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.018238623120394627,"[-0.013900277036904033, -0.01544325026444825, -0.021462083665906476, -0.022755614113549445, -0.017631890521164942]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.006016894840598503,,"[316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379, 1000000.0]",0.01926667239513182,1.286698727362109,0.9804368333949952,1.0011610101318125
taskonomy/denoising,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.009685680514211346,"[-0.01285089711834471, -0.016957338402173745, -0.005890793443643661, -0.009457410009455585, -0.0032719635974390194]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.004398448052316915,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0788883113103018,1.2630293914152406,0.9208585279485655,0.991294692077625
taskonomy/denoising,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.02646535248487507,"[-0.025153045933479955, -0.032311439045162836, -0.02195660250957229, -0.023118646024438378, -0.029787028911721906]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.004588514353741716,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0768590538685419,1.2522030191276303,0.9227518624583965,0.9974907397135739
taskonomy/denoising,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.03208893536842082,"[-0.03587463465864846, -0.03663401772664399, -0.029610137282824397, -0.031294643962551404, -0.027031243211435862]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V8,train,sub-01,linear_predictivity,5919,112,0.007511065707993499,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1022854994019908,1.2400996397312796,0.8975279874499869,0.9879166112130224
taskonomy/denoising,encoder.layer1.0.relu,V8,test,sub-01,linear_predictivity,5919,112,0.026763962137381636,"[0.02768787852342505, 0.026585774747718536, 0.032470061138808126, 0.014140437127635507, 0.032935659149320964]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,FFC,train,sub-01,linear_predictivity,5919,284,-0.0012132987471668482,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06783001302319198,1.2556071108618763,0.9319580769838524,0.9973748747083168
taskonomy/denoising,encoder.layer1.0.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.02563734151091717,"[-0.03180142676885444, -0.03101536089328342, -0.026376464182934906, -0.02290839387921629, -0.016085061830296808]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.011504725543186472,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17734236615384708,1.2347186755103574,0.8224613931484592,0.9844769148991901
taskonomy/denoising,encoder.layer1.0.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.02567738533349708,"[0.017030463275560234, 0.019855223275667074, 0.02085936948740897, 0.03882446262297116, 0.03181740800587799]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.0001972358774462724,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07702159561495285,1.244106717752792,0.922667809183331,0.994189950307864
taskonomy/denoising,encoder.layer1.0.relu,IPS1,test,sub-01,linear_predictivity,5919,235,-0.006421193070982084,"[-0.006657829051069604, -0.005413120149570265, -0.004234454603910449, -0.008508301753970387, -0.0072922597963897134]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,MST,train,sub-01,linear_predictivity,5919,149,0.010004849355530726,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16559047835271457,1.210064239919166,0.8336664254616025,0.9848754069727681
taskonomy/denoising,encoder.layer1.0.relu,MST,test,sub-01,linear_predictivity,5919,149,0.03190515497880027,"[0.02758596667645099, 0.030079632810336612, 0.02273059903696947, 0.04298286022595764, 0.03614671614428664]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,MT,train,sub-01,linear_predictivity,5919,100,0.015125838507549534,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1534516797787373,1.1870941675938904,0.8462104696768697,0.9795314238930114
taskonomy/denoising,encoder.layer1.0.relu,MT,test,sub-01,linear_predictivity,5919,100,0.014810333823726254,"[0.017824316225925407, 0.012717172229785712, 0.01010582844927722, 0.020856325638784624, 0.012548026574858309]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,FST,train,sub-01,linear_predictivity,5919,175,0.006314880562208223,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1790225151808695,1.2102545108030698,0.820644327397652,0.9869513749416947
taskonomy/denoising,encoder.layer1.0.relu,FST,test,sub-01,linear_predictivity,5919,175,0.042253392481617434,"[0.034764052065496064, 0.03294687273590537, 0.034888830431599564, 0.05493090107478687, 0.053736306100299315]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LO1,train,sub-01,linear_predictivity,5919,80,-0.002865164540580695,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08037706433225691,1.228526916304508,0.9192070623060186,0.9952833234929855
taskonomy/denoising,encoder.layer1.0.relu,LO1,test,sub-01,linear_predictivity,5919,80,0.0024186353535772176,"[0.002931592956243072, -0.00810939718986756, 0.004190443602657632, 0.0025650400171194757, 0.010515497381733468]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LO2,train,sub-01,linear_predictivity,5919,67,0.0015906360319056557,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0775482189729522,1.2551142696672373,0.9222682372920638,0.9951767787301844
taskonomy/denoising,encoder.layer1.0.relu,LO2,test,sub-01,linear_predictivity,5919,67,0.007422090758510353,"[0.0013829194952626675, 0.00387131889604952, 0.007006090517824435, 0.0146295893540852, 0.01022053552932994]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,LO3,train,sub-01,linear_predictivity,5919,121,0.011368893746452363,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.12781326808446605,1.2218839406558366,0.8720261116970303,0.982610052579824
taskonomy/denoising,encoder.layer1.0.relu,LO3,test,sub-01,linear_predictivity,5919,121,-0.0013933099332009856,"[0.0017606837174655276, -0.006310138455059112, -0.005829747861136942, 0.005072097588557612, -0.0016594446558320143]",,,,,
