model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.04422308877110481
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.03292229399085045
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.021445881575345993
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.025801710784435272
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.02112400531768799
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.019159605726599693
taskonomy/denoising,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.01676216535270214
taskonomy/denoising,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.0171432513743639
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02210107631981373
taskonomy/denoising,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.046062320470809937
taskonomy/denoising,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.028901096433401108
taskonomy/denoising,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.016732947900891304
taskonomy/denoising,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.011140020564198494
taskonomy/denoising,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.03199399635195732
taskonomy/denoising,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.026377245783805847
taskonomy/denoising,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.04114898294210434
taskonomy/denoising,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.015963256359100342
taskonomy/denoising,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.03006657585501671
taskonomy/denoising,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.02200360596179962
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02210107631981373
taskonomy/denoising,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.013261796906590462
taskonomy/denoising,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.003733574179932475
taskonomy/denoising,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.010586249642074108
taskonomy/denoising,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.0050809429958462715
taskonomy/denoising,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.004031370393931866
taskonomy/denoising,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.0032555339857935905
taskonomy/denoising,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.006660731974989176
taskonomy/denoising,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,0.00023102892737369984
taskonomy/denoising,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.006228932179510593
taskonomy/denoising,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.0072683412581682205
taskonomy/denoising,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.004574312828481197
taskonomy/denoising,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.004720352590084076
taskonomy/denoising,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.026500243693590164
taskonomy/denoising,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.010420492850244045
taskonomy/denoising,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.017264273017644882
taskonomy/denoising,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.014712713658809662
taskonomy/denoising,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.0029830674175173044
taskonomy/denoising,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.01014641858637333
taskonomy/denoising,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.031181244179606438
taskonomy/denoising,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.04811028763651848
taskonomy/denoising,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.03392463177442551
taskonomy/denoising,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.02185182459652424
taskonomy/denoising,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.0253544133156538
taskonomy/denoising,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.020596714690327644
taskonomy/denoising,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.018812088295817375
taskonomy/denoising,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.015957722440361977
taskonomy/denoising,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.016571948304772377
taskonomy/denoising,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.02169535495340824
taskonomy/denoising,encoder.layer1.1.relu,V8,train,sub-08,5919,112,rsa,0.04547356069087982
taskonomy/denoising,encoder.layer1.1.relu,FFC,train,sub-08,5919,275,rsa,0.02841556817293167
taskonomy/denoising,encoder.layer1.1.relu,PIT,train,sub-08,5919,117,rsa,0.017065132036805153
taskonomy/denoising,encoder.layer1.1.relu,IPS1,train,sub-08,5919,219,rsa,0.01082632690668106
taskonomy/denoising,encoder.layer1.1.relu,MST,train,sub-08,5919,140,rsa,0.03248186782002449
taskonomy/denoising,encoder.layer1.1.relu,MT,train,sub-08,5919,99,rsa,0.026134714484214783
taskonomy/denoising,encoder.layer1.1.relu,FST,train,sub-08,5919,149,rsa,0.040754616260528564
taskonomy/denoising,encoder.layer1.1.relu,LO1,train,sub-08,5919,79,rsa,0.015834840014576912
taskonomy/denoising,encoder.layer1.1.relu,LO2,train,sub-08,5919,83,rsa,0.0300836730748415
taskonomy/denoising,encoder.layer1.1.relu,LO3,train,sub-08,5919,125,rsa,0.021903658285737038
