model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.02260292057633082,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17856060281786298,1.21690531960422,0.821230919697016,0.9734585702887504
taskonomy/denoising,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.023967157412939553,"[0.017108745127903446, 0.022568078519395424, 0.032885407195658994, 0.031797010778995764, 0.015476545442744145]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.0063329010422458545,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07988014615534252,1.2502093193247166,0.9198658565752172,0.9892154302219656
taskonomy/denoising,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.01053987115431343,"[0.01098914025391315, 0.006373375393081059, 0.020064326673401956, 0.015484667197689945, -0.00021215374651896654]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.01975741852062188,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17658772593724065,1.2201907924304602,0.8231846835552362,0.9758791513617784
taskonomy/denoising,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.001586220013066866,"[-0.00637143463490469, -0.0006108551393545415, 0.010239817695288901, 0.012455190094638354, -0.007781617950333693]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.003118325548083195,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09602449691299461,1.2472713256687624,0.9035747889882451,0.9918279569644295
taskonomy/denoising,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,-0.017082041294149586,"[-0.0124926972298644, -0.014157343467669331, -0.032557402913095654, -0.009020426300433653, -0.017182336559684895]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.0015300231645702538,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06820371930884642,1.2657853488100161,0.931472878433554,0.9934714746099258
taskonomy/denoising,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.011288443919614888,"[-0.0032780312362997626, -0.016025233566942833, -0.014393114403788182, -0.002536576906159443, -0.02020926348488421]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,-0.003283245291315241,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.05652490891735755,1.286820311688127,0.943238739248903,0.9979049237594241
taskonomy/denoising,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,-0.011891291718033157,"[-0.01634003319598444, -0.014014232025763022, -0.012492571414343527, -0.007291974542659432, -0.009317647411415365]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,-0.0012526959071504054,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.058009606063370245,1.2670021124202064,0.9417925057909173,0.9964336224123251
taskonomy/denoising,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.0165906176048078,"[0.01645329301514649, 0.019097152367832226, 0.018223005973437217, 0.01830222284377452, 0.010877413823848549]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,-0.0004206021225944934,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03263304928368338,1.2918211963096946,0.9670856226049143,0.9957164429154762
taskonomy/denoising,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.017172627856976354,"[0.018715059262840488, 0.014673120768457205, 0.019560618676065848, 0.020819845216345906, 0.012094495361172325]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,-0.0009508027870837555,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07034450603334423,1.2698584531557797,0.9292718827494302,0.9948937715242681
taskonomy/denoising,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,-0.004561359095834591,"[0.0006627205310891567, -0.0065261965683991756, -0.004848520499475864, -0.00063952003229519, -0.011455278910091881]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,-0.00048501229370684004,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09544134310644914,1.2600341098600694,0.9043631050490546,0.9959125242791649
taskonomy/denoising,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,0.0009747901550888228,"[0.006427582387769513, 0.006003904028105183, -0.0037087202632625975, -0.00028519960322196563, -0.0035636157739460193]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.01340485480414573,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08823567433792365,1.2510904663496967,0.9114877210940671,0.9817091362163636
taskonomy/denoising,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.01388165254103817,"[0.019815139968998037, 0.0160469282054256, 0.009270730034296872, 0.009856974698856396, 0.014418489797613938]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.01794344022162658,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08944982292521916,1.2404389106090223,0.9103011339645729,0.9778207730110461
taskonomy/denoising,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.04160938669064294,"[0.03726718692446271, 0.04264438667995424, 0.03528790093135699, 0.050550417517367364, 0.042297041400073364]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.005147724081730596,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02739134227516484,1.2913184241325355,0.972373089277149,1.0006142656028754
taskonomy/denoising,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,-0.0010319748880272725,"[-0.007114120817486212, -0.0015119230256661954, 0.0018758338909765115, -0.0023562679483267453, 0.003946603460366278]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.007402352125043661,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08016948046223463,1.236482036087529,0.9195855156162182,0.9882893138032278
taskonomy/denoising,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.00985492397119889,"[0.009310686847044546, 0.011750956524317045, 0.012409563846440562, 0.01465956745677424, 0.0011438451814180484]",,,,,
taskonomy/denoising,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.009538657714263089,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.140194499009291,1.2043226573692987,0.8597037669454938,0.9851416649951122
