model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.03588741645216942
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.025394676253199577
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.018681636080145836
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.02898355945944786
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.013076802715659142
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.012304901145398617
taskonomy/denoising,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.010769677348434925
taskonomy/denoising,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.017513466998934746
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.01826082170009613
taskonomy/denoising,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.02378743514418602
taskonomy/denoising,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.029474183917045593
taskonomy/denoising,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.021171173080801964
taskonomy/denoising,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.014228732325136662
taskonomy/denoising,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.028934987261891365
taskonomy/denoising,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.02204405702650547
taskonomy/denoising,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.024176765233278275
taskonomy/denoising,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.009058846160769463
taskonomy/denoising,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.016470080241560936
taskonomy/denoising,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.031476229429244995
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.01826082170009613
taskonomy/denoising,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.015973838046193123
taskonomy/denoising,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.009781351312994957
taskonomy/denoising,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.016301803290843964
taskonomy/denoising,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.009107794612646103
taskonomy/denoising,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.005308217369019985
taskonomy/denoising,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.004953630734235048
taskonomy/denoising,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.008933435194194317
taskonomy/denoising,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,-0.0002369334251852706
taskonomy/denoising,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.007266201078891754
taskonomy/denoising,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.009561371989548206
taskonomy/denoising,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.008097504265606403
taskonomy/denoising,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.0024456854443997145
taskonomy/denoising,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.020381098613142967
taskonomy/denoising,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.027514467015862465
taskonomy/denoising,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.011549082584679127
